MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
6.64396645070955e-05,0.026733868778471885,0.9945314896785067,0.009441119214901771,-0.04961560258113538,-0.3069398890561955,0.09195032219739785,0.021119848862339335,0.07633080991784397,0.0,-0.017957854973212665,-0.7427627831410807,-0.299559781758573,0.0,0.06194184338259448,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.2922337416665,0.09195032219739785,0.0
0.021119848862339335,0.07633080991784397,0.0,-0.017957854973212665,-0.7427627831410807,-0.299559781758573,0.0,0.06194184338259448,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.2922337416665,0.09195032219739785,0.15725202318691947,0.15388904426371844,1.3452368557130954,-0.017957854973212665,0.2016988256997707,-0.2849609823374203,0.0,0.09195032219739785
0.06194184338259448,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.2922337416665,0.09195032219739785,0.15725202318691947,0.15388904426371844,1.3452368557130954,-0.017957854973212665,0.2016988256997707,-0.2849609823374203,0.0,0.12021075150657037,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.09195032219739785
0.15725202318691947,0.15388904426371844,1.3452368557130954,-0.017957854973212665,0.2016988256997707,-0.2849609823374203,0.0,0.12021075150657037,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.10116255653587579,0.21187630191406778,0.0,-0.3433802554078407,0.2016988256997707,-0.2705722448853206,0.09195032219739785,0.0
0.12021075150657037,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.10116255653587579,0.21187630191406778,0.0,-0.3433802554078407,0.2016988256997707,-0.2705722448853206,0.09195032219739785,0.13890288451872285,0.1235836947683895,0.0,-0.3433802554078407,-0.2907776593980236,-0.26345477711645665,0.0,0.0
0.10116255653587579,0.21187630191406778,0.0,-0.3433802554078407,0.2016988256997707,-0.2705722448853206,0.09195032219739785,0.13890288451872285,0.1235836947683895,0.0,-0.3433802554078407,-0.2907776593980236,-0.26345477711645665,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,0.0,0.0
0.13890288451872285,0.1235836947683895,0.0,-0.3433802554078407,-0.2907776593980236,-0.26345477711645665,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,0.0,0.12021075150657037,-0.007752307292697511,2.055895213343928,0.20518569634099704,-0.7427627831410807,-0.24937003723471773,0.0,0.0
0.10116255653587579,0.10807950823242425,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,0.0,0.12021075150657037,-0.007752307292697511,2.055895213343928,0.20518569634099704,-0.7427627831410807,-0.24937003723471773,0.0,0.10116255653587579,-0.007752307292697511,1.6043719103983063,0.20518569634099704,0.2016988256997707,-0.2424013679186243,0.0,0.0
0.12021075150657037,-0.007752307292697511,2.055895213343928,0.20518569634099704,-0.7427627831410807,-0.24937003723471773,0.0,0.10116255653587579,-0.007752307292697511,1.6043719103983063,0.20518569634099704,0.2016988256997707,-0.2424013679186243,0.0,0.06194184338259448,0.026733868778471885,1.712455259483363,0.12421663380732992,-0.2907776593980236,-0.23548092507405055,0.0,0.0
0.10116255653587579,-0.007752307292697511,1.6043719103983063,0.20518569634099704,0.2016988256997707,-0.2424013679186243,0.0,0.06194184338259448,0.026733868778471885,1.712455259483363,0.12421663380732992,-0.2907776593980236,-0.23548092507405055,0.0,0.0817444706787741,0.043540987094853115,1.8099877108399476,0.04918144786441586,-0.7427627831410807,-0.22860804578628854,0.0,0.0
0.06194184338259448,0.026733868778471885,1.712455259483363,0.12421663380732992,-0.2907776593980236,-0.23548092507405055,0.0,0.0817444706787741,0.043540987094853115,1.8099877108399476,0.04918144786441586,-0.7427627831410807,-0.22860804578628854,0.0,0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.1712841446653157,0.40236952116192176,-0.22178208071588873,0.0,0.09195032219739785
0.0817444706787741,0.043540987094853115,1.8099877108399476,0.04918144786441586,-0.7427627831410807,-0.22860804578628854,0.0,0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.1712841446653157,0.40236952116192176,-0.22178208071588873,0.0,0.021119848862339335,-0.007752307292697511,0.44968557658753106,0.09982518068317077,-0.2907776593980236,-0.21500239373050986,0.09195032219739785,0.0
0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.1712841446653157,0.40236952116192176,-0.22178208071588873,0.0,0.021119848862339335,-0.007752307292697511,0.44968557658753106,0.09982518068317077,-0.2907776593980236,-0.21500239373050986,0.09195032219739785,0.04173913606507492,0.07633080991784397,0.44968557658753106,-0.12023670409363084,-0.7427627831410807,-0.2082683615491658,0.0,0.0
0.021119848862339335,-0.007752307292697511,0.44968557658753106,0.09982518068317077,-0.2907776593980236,-0.21500239373050986,0.09195032219739785,0.04173913606507492,0.07633080991784397,0.44968557658753106,-0.12023670409363084,-0.7427627831410807,-0.2082683615491658,0.0,0.10116255653587579,0.13885116689917792,0.0,-0.017957854973212665,-0.04961560258113538,-0.20157937339836926,0.0,0.0
0.04173913606507492,0.07633080991784397,0.44968557658753106,-0.12023670409363084,-0.7427627831410807,-0.2082683615491658,0.0,0.10116255653587579,0.13885116689917792,0.0,-0.017957854973212665,-0.04961560258113538,-0.20157937339836926,0.0,0.06194184338259448,0.026733868778471885,1.3452368557130954,0.12421663380732992,-0.04961560258113538,-0.19493483067970058,0.0,0.0
0.10116255653587579,0.13885116689917792,0.0,-0.017957854973212665,-0.04961560258113538,-0.20157937339836926,0.0,0.06194184338259448,0.026733868778471885,1.3452368557130954,0.12421663380732992,-0.04961560258113538,-0.19493483067970058,0.0,0.021119848862339335,0.043540987094853115,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.18833414664834855,0.0,0.0
0.06194184338259448,0.026733868778471885,1.3452368557130954,0.12421663380732992,-0.04961560258113538,-0.19493483067970058,0.0,0.021119848862339335,0.043540987094853115,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.18833414664834855,0.0,-0.13650909534124372,-0.02545188439209831,0.0,-0.03194409694795255,0.40236952116192176,-1.1013408033213137,0.0,0.0
0.021119848862339335,0.043540987094853115,1.1851803049765688,0.009441119214901771,-0.7427627831410807,-0.18833414664834855,0.0,-0.13650909534124372,-0.02545188439209831,0.0,-0.03194409694795255,0.40236952116192176,-1.1013408033213137,0.0,-0.06589152812729047,-0.11897794240292185,0.0,0.12421663380732992,0.67862289779008,-1.0850802824495334,0.0,0.0
-0.13650909534124372,-0.02545188439209831,0.0,-0.03194409694795255,0.40236952116192176,-1.1013408033213137,0.0,-0.06589152812729047,-0.11897794240292185,0.0,0.12421663380732992,0.67862289779008,-1.0850802824495334,0.0,-0.043418672275231746,-0.11897794240292185,1.3452368557130954,0.15972332226423971,-0.04961560258113538,-1.0690799411030922,0.0,0.0
-0.06589152812729047,-0.11897794240292185,0.0,0.12421663380732992,0.67862289779008,-1.0850802824495334,0.0,-0.043418672275231746,-0.11897794240292185,1.3452368557130954,0.15972332226423971,-0.04961560258113538,-1.0690799411030922,0.0,-0.0888810463519891,-0.08051166157512568,0.0,0.04918144786441586,0.67862289779008,-1.053331584134953,0.0,0.0
-0.043418672275231746,-0.11897794240292185,1.3452368557130954,0.15972332226423971,-0.04961560258113538,-1.0690799411030922,0.0,-0.0888810463519891,-0.08051166157512568,0.0,0.04918144786441586,0.67862289779008,-1.053331584134953,0.0,-0.06589152812729047,-0.13878056969910155,0.0,0.2379755191639879,-0.2907776593980236,-1.0378273975989878,0.0,0.0
-0.0888810463519891,-0.08051166157512568,0.0,0.04918144786441586,0.67862289779008,-1.053331584134953,0.0,-0.06589152812729047,-0.13878056969910155,0.0,0.2379755191639879,-0.2907776593980236,-1.0378273975989878,0.0,-0.021439765556456613,-0.13878056969910155,1.3452368557130954,0.24867080828073587,-0.2907776593980236,-1.0225599254681994,0.0,0.0
-0.06589152812729047,-0.13878056969910155,0.0,0.2379755191639879,-0.2907776593980236,-1.0378273975989878,0.0,-0.021439765556456613,-0.13878056969910155,1.3452368557130954,0.24867080828073587,-0.2907776593980236,-1.0225599254681994,0.0,-0.043418672275231746,-0.13878056969910155,1.3452368557130954,0.2379755191639879,-0.7427627831410807,-1.0075220481036589,0.0,0.0
-0.021439765556456613,-0.13878056969910155,1.3452368557130954,0.24867080828073587,-0.2907776593980236,-1.0225599254681994,0.0,-0.043418672275231746,-0.13878056969910155,1.3452368557130954,0.2379755191639879,-0.7427627831410807,-1.0075220481036589,0.0,-0.06589152812729047,-0.06181952856297326,0.0,0.18271284048893846,0.2016988256997707,-0.9927069623185183,0.0,0.0
-0.043418672275231746,-0.13878056969910155,1.3452368557130954,0.2379755191639879,-0.7427627831410807,-1.0075220481036589,0.0,-0.06589152812729047,-0.06181952856297326,0.0,0.18271284048893846,0.2016988256997707,-0.9927069623185183,0.0,-0.13650909534124372,-0.06181952856297326,0.0,0.062084852700323746,0.2016988256997707,-0.9781081628973656,0.0,0.0
-0.06589152812729047,-0.06181952856297326,0.0,0.18271284048893846,0.2016988256997707,-0.9927069623185183,0.0,-0.13650909534124372,-0.06181952856297326,0.0,0.062084852700323746,0.2016988256997707,-0.9781081628973656,0.0,-0.06589152812729047,-0.11897794240292185,0.0,-0.04612873193990898,-0.04961560258113538,-0.9637194254452659,0.0,0.0
-0.13650909534124372,-0.06181952856297326,0.0,0.062084852700323746,0.2016988256997707,-0.9781081628973656,0.0,-0.06589152812729047,-0.11897794240292185,0.0,-0.04612873193990898,-0.04961560258113538,-0.9637194254452659,0.0,-0.16120170793161526,-0.06181952856297326,0.0,-0.06051746939200858,-0.2907776593980236,-0.9495347904533096,0.0,0.09195032219739785
-0.06589152812729047,-0.11897794240292185,0.0,-0.04612873193990898,-0.04961560258113538,-0.9637194254452659,0.0,-0.16120170793161526,-0.06181952856297326,0.0,-0.06051746939200858,-0.2907776593980236,-0.9495347904533096,0.0,-0.16120170793161526,-0.007752307292697511,0.0,-0.1357408906295961,0.2016988256997707,-0.9355485484785696,0.09195032219739785,0.09195032219739785
-0.16120170793161526,-0.06181952856297326,0.0,-0.06051746939200858,-0.2907776593980236,-0.9495347904533096,0.0,-0.16120170793161526,-0.007752307292697511,0.0,-0.1357408906295961,0.2016988256997707,-0.9355485484785696,0.09195032219739785,-0.16120170793161526,-0.02545188439209831,0.0,-0.23418096344284872,-0.2907776593980236,-0.9217552263462339,0.09195032219739785,0.09195032219739785
-0.16120170793161526,-0.007752307292697511,0.0,-0.1357408906295961,0.2016988256997707,-0.9355485484785696,0.09195032219739785,-0.16120170793161526,-0.02545188439209831,0.0,-0.23418096344284872,-0.2907776593980236,-0.9217552263462339,0.09195032219739785,-0.16120170793161526,0.009639435419171779,0.0,-0.23418096344284872,-0.7427627831410807,-0.9081495742904552,0.09195032219739785,1.0402402482095305
-0.16120170793161526,-0.02545188439209831,0.0,-0.23418096344284872,-0.2907776593980236,-0.9217552263462339,0.09195032219739785,-0.16120170793161526,0.009639435419171779,0.0,-0.23418096344284872,-0.7427627831410807,-0.9081495742904552,0.09195032219739785,-0.0888810463519891,0.06007028904606367,0.0,-0.28729078875679714,1.0725271834971684,-0.8947265539583146,1.0402402482095305,1.226054879048176
-0.16120170793161526,0.009639435419171779,0.0,-0.23418096344284872,-0.7427627831410807,-0.9081495742904552,0.09195032219739785,-0.0888810463519891,0.06007028904606367,0.0,-0.28729078875679714,1.0725271834971684,-0.8947265539583146,1.0402402482095305,-0.021439765556456613,-0.02545188439209831,0.0,-0.2515727061547179,0.67862289779008,-0.8814813272082939,1.226054879048176,1.2539249558120504
-0.0888810463519891,0.06007028904606367,0.0,-0.28729078875679714,1.0725271834971684,-0.8947265539583146,1.0402402482095305,-0.021439765556456613,-0.02545188439209831,0.0,-0.2515727061547179,0.67862289779008,-0.8814813272082939,1.226054879048176,-0.021439765556456613,0.07633080991784397,0.0,-0.23418096344284872,0.40236952116192176,-0.8684092456409411,1.2539249558120504,2.41670792667406
-0.021439765556456613,-0.02545188439209831,0.0,-0.2515727061547179,0.67862289779008,-0.8814813272082939,1.226054879048176,-0.021439765556456613,0.07633080991784397,0.0,-0.23418096344284872,0.40236952116192176,-0.8684092456409411,1.2539249558120504,-0.043418672275231746,0.06007028904606367,0.0,-0.1674895889441765,-0.7427627831410807,-0.8555058408050332,2.41670792667406,4.760988285196703
-0.021439765556456613,0.07633080991784397,0.0,-0.23418096344284872,0.40236952116192176,-0.8684092456409411,1.2539249558120504,-0.043418672275231746,0.06007028904606367,0.0,-0.1674895889441765,-0.7427627831410807,-0.8555058408050332,2.41670792667406,-0.021439765556456613,0.009639435419171779,0.0,0.0748238784777535,0.5302028926718066,-0.8427668150276035,4.760988285196703,3.394400910322219
-0.043418672275231746,0.06007028904606367,0.0,-0.1674895889441765,-0.7427627831410807,-0.8555058408050332,2.41670792667406,-0.021439765556456613,0.009639435419171779,0.0,0.0748238784777535,0.5302028926718066,-0.8427668150276035,4.760988285196703,-0.06589152812729047,0.026733868778471885,0.7587655705568671,-0.06051746939200858,-0.2907776593980236,-0.8301880328207434,3.394400910322219,4.343660902423259
-0.021439765556456613,0.009639435419171779,0.0,0.0748238784777535,0.5302028926718066,-0.8427668150276035,4.760988285196703,-0.06589152812729047,0.026733868778471885,0.7587655705568671,-0.06051746939200858,-0.2907776593980236,-0.8301880328207434,3.394400910322219,-0.06589152812729047,0.0923311512642851,0.0,-0.23418096344284872,0.2016988256997707,-0.8177655128221861,4.343660902423259,5.649849784925272
-0.06589152812729047,0.026733868778471885,0.7587655705568671,-0.06051746939200858,-0.2907776593980236,-0.8301880328207434,3.394400910322219,-0.06589152812729047,0.0923311512642851,0.0,-0.23418096344284872,0.2016988256997707,-0.8177655128221861,4.343660902423259,6.64396645070955e-05,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.8054954202303719,5.649849784925272,5.48641659483341
-0.06589152812729047,0.0923311512642851,0.0,-0.23418096344284872,0.2016988256997707,-0.8177655128221861,4.343660902423259,6.64396645070955e-05,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.8054954202303719,5.649849784925272,0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.793374059698027,5.48641659483341,3.5469882282094636
6.64396645070955e-05,0.0923311512642851,0.0,-0.36279834126494226,-0.7427627831410807,-0.8054954202303719,5.649849784925272,0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.793374059698027,5.48641659483341,6.64396645070955e-05,-0.007752307292697511,0.7587655705568671,0.12421663380732992,-0.2907776593980236,-0.7813978686513113,3.5469882282094636,2.4587722509342207
0.04173913606507492,0.0923311512642851,0.0,-0.28729078875679714,-0.2907776593980236,-0.793374059698027,5.48641659483341,6.64396645070955e-05,-0.007752307292697511,0.7587655705568671,0.12421663380732992,-0.2907776593980236,-0.7813978686513113,3.5469882282094636,-0.0888810463519891,-0.09955985654582039,2.6020984941767953,0.062084852700323746,-0.2907776593980236,-0.7695634110043085,2.4587722509342207,2.008588997704003
6.64396645070955e-05,-0.007752307292697511,0.7587655705568671,0.12421663380732992,-0.2907776593980236,-0.7813978686513113,3.5469882282094636,-0.0888810463519891,-0.09955985654582039,2.6020984941767953,0.062084852700323746,-0.2907776593980236,-0.7695634110043085,2.4587722509342207,-0.11241154376218322,-0.06181952856297326,0.0,-0.017957854973212665,-0.04961560258113538,-0.7578673712411172,2.008588997704003,2.530297631579943
-0.0888810463519891,-0.09955985654582039,2.6020984941767953,0.062084852700323746,-0.2907776593980236,-0.7695634110043085,2.4587722509342207,-0.11241154376218322,-0.06181952856297326,0.0,-0.017957854973212665,-0.04961560258113538,-0.7578673712411172,2.008588997704003,6.64396645070955e-05,0.009639435419171779,0.0,-0.004164532840876849,0.67862289779008,-0.7463065488400412,2.530297631579943,1.8246717612732284
-0.11241154376218322,-0.06181952856297326,0.0,-0.017957854973212665,-0.04961560258113538,-0.7578673712411172,2.008588997704003,6.64396645070955e-05,0.009639435419171779,0.0,-0.004164532840876849,0.67862289779008,-0.7463065488400412,2.530297631579943,0.04173913606507492,-0.04347038989477661,1.712455259483363,0.18271284048893846,-0.04961560258113538,-0.7348778530164185,1.8246717612732284,3.2596604373390803
6.64396645070955e-05,0.009639435419171779,0.0,-0.004164532840876849,0.67862289779008,-0.7463065488400412,2.530297631579943,0.04173913606507492,-0.04347038989477661,1.712455259483363,0.18271284048893846,-0.04961560258113538,-0.7348778530164185,1.8246717612732284,-0.043418672275231746,0.009639435419171779,0.0,0.022864139547042455,-0.04961560258113538,-0.7235782977624852,3.2596604373390803,3.6621832921423154
0.04173913606507492,-0.04347038989477661,1.712455259483363,0.18271284048893846,-0.04961560258113538,-0.7348778530164185,1.8246717612732284,-0.043418672275231746,0.009639435419171779,0.0,0.022864139547042455,-0.04961560258113538,-0.7235782977624852,3.2596604373390803,-0.06589152812729047,0.043540987094853115,0.0,-0.0899313545983019,-0.2907776593980236,-0.7124049971643598,3.6621832921423154,4.543675627308763
-0.043418672275231746,0.009639435419171779,0.0,0.022864139547042455,-0.04961560258113538,-0.7235782977624852,3.2596604373390803,-0.06589152812729047,0.043540987094853115,0.0,-0.0899313545983019,-0.2907776593980236,-0.7124049971643598,3.6621832921423154,-0.043418672275231746,0.07633080991784397,0.0,-0.12023670409363084,0.2016988256997707,-0.701355160977775,4.543675627308763,4.42299289636546
-0.06589152812729047,0.043540987094853115,0.0,-0.0899313545983019,-0.2907776593980236,-0.7124049971643598,3.6621832921423154,-0.043418672275231746,0.07633080991784397,0.0,-0.12023670409363084,0.2016988256997707,-0.701355160977775,4.543675627308763,6.64396645070955e-05,0.026733868778471885,0.0,-0.1674895889441765,-0.04961560258113538,-0.6904260904455847,4.42299289636546,3.337885524030104
-0.043418672275231746,0.07633080991784397,0.0,-0.12023670409363084,0.2016988256997707,-0.701355160977775,4.543675627308763,6.64396645070955e-05,0.026733868778471885,0.0,-0.1674895889441765,-0.04961560258113538,-0.6904260904455847,4.42299289636546,-0.043418672275231746,0.06007028904606367,0.0,-0.1357408906295961,-0.2907776593980236,-0.679615174341369,3.337885524030104,4.020057048698493
6.64396645070955e-05,0.026733868778471885,0.0,-0.1674895889441765,-0.04961560258113538,-0.6904260904455847,4.42299289636546,-0.043418672275231746,0.06007028904606367,0.0,-0.1357408906295961,-0.2907776593980236,-0.679615174341369,3.337885524030104,0.04173913606507492,0.07633080991784397,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,4.020057048698493,4.033793927073944
-0.043418672275231746,0.06007028904606367,0.0,-0.1357408906295961,-0.2907776593980236,-0.679615174341369,3.337885524030104,0.04173913606507492,0.07633080991784397,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,4.020057048698493,0.021119848862339335,0.10807950823242425,0.0,-0.20027941176716738,-0.7427627831410807,-0.6583377758940842,4.033793927073944,3.922043120724641
0.04173913606507492,0.07633080991784397,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,4.020057048698493,0.021119848862339335,0.10807950823242425,0.0,-0.20027941176716738,-0.7427627831410807,-0.6583377758940842,4.033793927073944,0.10116255653587579,0.043540987094853115,0.0,-0.1357408906295961,0.5302028926718066,-0.6478664760267888,3.922043120724641,1.7605298485429939
0.021119848862339335,0.10807950823242425,0.0,-0.20027941176716738,-0.7427627831410807,-0.6583377758940842,4.033793927073944,0.10116255653587579,0.043540987094853115,0.0,-0.1357408906295961,0.5302028926718066,-0.6478664760267888,3.922043120724641,0.021119848862339335,-0.02545188439209831,0.0,-0.04612873193990898,0.67862289779008,-0.6375036889912421,1.7605298485429939,3.7699191503117673
0.10116255653587579,0.043540987094853115,0.0,-0.1357408906295961,0.5302028926718066,-0.6478664760267888,3.922043120724641,0.021119848862339335,-0.02545188439209831,0.0,-0.04612873193990898,0.67862289779008,-0.6375036889912421,1.7605298485429939,0.021119848862339335,0.043540987094853115,0.0,0.04918144786441586,-0.2907776593980236,-0.6272471888240531,3.7699191503117673,1.6558740263412777
0.021119848862339335,-0.02545188439209831,0.0,-0.04612873193990898,0.67862289779008,-0.6375036889912421,1.7605298485429939,0.021119848862339335,0.043540987094853115,0.0,0.04918144786441586,-0.2907776593980236,-0.6272471888240531,3.7699191503117673,-0.043418672275231746,0.0923311512642851,0.0,-0.06051746939200858,-0.7427627831410807,-0.6170948173600351,1.6558740263412777,4.665050167473611
0.021119848862339335,0.043540987094853115,0.0,0.04918144786441586,-0.2907776593980236,-0.6272471888240531,3.7699191503117673,-0.043418672275231746,0.0923311512642851,0.0,-0.06051746939200858,-0.7427627831410807,-0.6170948173600351,1.6558740263412777,-0.021439765556456613,-0.06181952856297326,0.0,-0.1674895889441765,0.5302028926718066,-0.6070444815065335,4.665050167473611,2.008588997704003
-0.043418672275231746,0.0923311512642851,0.0,-0.06051746939200858,-0.7427627831410807,-0.6170948173600351,1.6558740263412777,-0.021439765556456613,-0.06181952856297326,0.0,-0.1674895889441765,0.5302028926718066,-0.6070444815065335,4.665050167473611,-0.13650909534124372,-0.04347038989477661,0.0,-0.06051746939200858,0.40236952116192176,-0.5970941506533655,2.008588997704003,0.7224214485501059
-0.021439765556456613,-0.06181952856297326,0.0,-0.1674895889441765,0.5302028926718066,-0.6070444815065335,4.665050167473611,-0.13650909534124372,-0.04347038989477661,0.0,-0.06051746939200858,0.40236952116192176,-0.5970941506533655,2.008588997704003,-0.043418672275231746,-0.04347038989477661,0.7587655705568671,0.1361928248540456,0.2016988256997707,-0.5872418542103539,0.7224214485501059,0.09195032219739785
-0.13650909534124372,-0.04347038989477661,0.0,-0.06051746939200858,0.40236952116192176,-0.5970941506533655,2.008588997704003,-0.043418672275231746,-0.04347038989477661,0.7587655705568671,0.1361928248540456,0.2016988256997707,-0.5872418542103539,0.7224214485501059,-0.021439765556456613,-0.007752307292697511,0.44968557658753106,-0.07511626881316126,-0.2907776593980236,-0.5774856792649893,0.09195032219739785,0.2538132510885361
-0.043418672275231746,-0.04347038989477661,0.7587655705568671,0.1361928248540456,0.2016988256997707,-0.5872418542103539,0.7224214485501059,-0.021439765556456613,-0.007752307292697511,0.44968557658753106,-0.07511626881316126,-0.2907776593980236,-0.5774856792649893,0.09195032219739785,-0.043418672275231746,0.009639435419171779,0.0,-0.06051746939200858,-0.7427627831410807,-0.5678237683532522,0.2538132510885361,0.39309004671314446
-0.021439765556456613,-0.007752307292697511,0.44968557658753106,-0.07511626881316126,-0.2907776593980236,-0.5774856792649893,0.09195032219739785,-0.043418672275231746,0.009639435419171779,0.0,-0.06051746939200858,-0.7427627831410807,-0.5678237683532522,0.2538132510885361,6.64396645070955e-05,0.06007028904606367,0.0,-0.23418096344284872,0.2016988256997707,-0.5582543173371016,0.39309004671314446,1.1374572535591443
-0.043418672275231746,0.009639435419171779,0.0,-0.06051746939200858,-0.7427627831410807,-0.5678237683532522,0.2538132510885361,6.64396645070955e-05,0.06007028904606367,0.0,-0.23418096344284872,0.2016988256997707,-0.5582543173371016,0.39309004671314446,-0.043418672275231746,-0.08051166157512568,1.8988472157676906,-0.0899313545983019,0.5302028926718066,-0.5487755733825579,1.1374572535591443,1.1678703564802009
6.64396645070955e-05,0.06007028904606367,0.0,-0.23418096344284872,0.2016988256997707,-0.5582543173371016,0.39309004671314446,-0.043418672275231746,-0.08051166157512568,1.8988472157676906,-0.0899313545983019,0.5302028926718066,-0.5487755733825579,1.1374572535591443,-0.13650909534124372,-0.09955985654582039,0.0,0.03610936629706309,0.67862289779008,-0.5393858330327189,1.1678703564802009,0.8118341007894005
-0.043418672275231746,-0.08051166157512568,1.8988472157676906,-0.0899313545983019,0.5302028926718066,-0.5487755733825579,1.1374572535591443,-0.13650909534124372,-0.09955985654582039,0.0,0.03610936629706309,0.67862289779008,-0.5393858330327189,1.1678703564802009,-0.021439765556456613,-0.11897794240292185,1.8099877108399476,0.2271646030597723,0.5302028926718066,-0.5300834403704052,0.8118341007894005,0.9697466017211369
-0.13650909534124372,-0.09955985654582039,0.0,0.03610936629706309,0.67862289779008,-0.5393858330327189,1.1678703564802009,-0.021439765556456613,-0.11897794240292185,1.8099877108399476,0.2271646030597723,0.5302028926718066,-0.5300834403704052,0.8118341007894005,6.64396645070955e-05,-0.02545188439209831,1.6043719103983063,0.20518569634099704,-0.2907776593980236,-0.5208667852654812,0.9697466017211369,1.0737071028149416
-0.021439765556456613,-0.11897794240292185,1.8099877108399476,0.2271646030597723,0.5302028926718066,-0.5300834403704052,0.8118341007894005,6.64396645070955e-05,-0.02545188439209831,1.6043719103983063,0.20518569634099704,-0.2907776593980236,-0.5208667852654812,0.9697466017211369,0.06194184338259448,0.009639435419171779,0.44968557658753106,0.14802728250104843,-0.2907776593980236,-0.5117343017022088,1.0737071028149416,0.1761531687423637
6.64396645070955e-05,-0.02545188439209831,1.6043719103983063,0.20518569634099704,-0.2907776593980236,-0.5208667852654812,0.9697466017211369,0.06194184338259448,0.009639435419171779,0.44968557658753106,0.14802728250104843,-0.2907776593980236,-0.5117343017022088,1.0737071028149416,-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.12421663380732992,-0.7427627831410807,-0.5026844661822908,0.1761531687423637,0.3258744448470756
0.06194184338259448,0.009639435419171779,0.44968557658753106,0.14802728250104843,-0.2907776593980236,-0.5117343017022088,1.0737071028149416,-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.12421663380732992,-0.7427627831410807,-0.5026844661822908,0.1761531687423637,0.06194184338259448,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,-0.4937157961995304,0.3258744448470756,0.09195032219739785
-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.12421663380732992,-0.7427627831410807,-0.5026844661822908,0.1761531687423637,0.06194184338259448,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,-0.4937157961995304,0.3258744448470756,0.12021075150657037,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,-0.48482684878228444,0.09195032219739785,0.6242221063885819
0.06194184338259448,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,-0.4937157961995304,0.3258744448470756,0.12021075150657037,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,-0.48482684878228444,0.09195032219739785,0.0817444706787741,0.06007028904606367,0.0,0.0748238784777535,-1.3023785710765035,-0.4760162191001296,0.6242221063885819,0.09195032219739785
0.12021075150657037,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,-0.48482684878228444,0.09195032219739785,0.0817444706787741,0.06007028904606367,0.0,0.0748238784777535,-1.3023785710765035,-0.4760162191001296,0.6242221063885819,0.13890288451872285,0.009639435419171779,1.3452368557130954,0.24867080828073587,-0.7427627831410807,-0.46728253913137485,0.09195032219739785,0.1761531687423637
0.0817444706787741,0.06007028904606367,0.0,0.0748238784777535,-1.3023785710765035,-0.4760162191001296,0.6242221063885819,0.13890288451872285,0.009639435419171779,1.3452368557130954,0.24867080828073587,-0.7427627831410807,-0.46728253913137485,0.09195032219739785,0.10116255653587579,0.009639435419171779,1.1851803049765688,0.08740266068461361,0.5302028926718066,-0.4586244763882603,0.1761531687423637,0.45607086159300964
