MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.0817444706787741,0.1235836947683895,0.0,-0.06051746939200858,-0.2907776593980236,0.33686141740059483,1.4140708789689063,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,0.40236952116192176,0.34074491742699253,2.2805600948209457,0.24426340017654902,0.21187630191406778,0.0,-0.20027941176716738,0.2016988256997707,0.34461339420491277,2.3727707818161092,2.5172586222427697
0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,0.40236952116192176,0.34074491742699253,2.2805600948209457,0.24426340017654902,0.21187630191406778,0.0,-0.20027941176716738,0.2016988256997707,0.34461339420491277,2.3727707818161092,0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,0.3484669635209028,2.5172586222427697,1.564370011700197
0.24426340017654902,0.21187630191406778,0.0,-0.20027941176716738,0.2016988256997707,0.34461339420491277,2.3727707818161092,0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,0.3484669635209028,2.5172586222427697,0.22745628186016786,0.2930018467264362,0.0,-0.3056399274249937,-0.2907776593980236,0.3523057398280684,1.564370011700197,0.6933966450261108
0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,0.3484669635209028,2.5172586222427697,0.22745628186016786,0.2930018467264362,0.0,-0.3056399274249937,-0.2907776593980236,0.3523057398280684,1.564370011700197,0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,-0.7427627831410807,0.3561298362664719,0.6933966450261108,1.5873619026225732
0.22745628186016786,0.2930018467264362,0.0,-0.3056399274249937,-0.2907776593980236,0.3523057398280684,1.564370011700197,0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,-0.7427627831410807,0.3561298362664719,0.6933966450261108,0.19297010578899854,0.21187630191406778,0.0,-0.12023670409363084,-0.04961560258113538,0.35993936468313964,1.5873619026225732,1.4004635648512755
0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,-0.7427627831410807,0.3561298362664719,0.6933966450261108,0.19297010578899854,0.21187630191406778,0.0,-0.12023670409363084,-0.04961560258113538,0.35993936468313964,1.5873619026225732,0.2103618485008678,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.36373443565169117,1.4004635648512755,1.3726805361556838
0.19297010578899854,0.21187630191406778,0.0,-0.12023670409363084,-0.04961560258113538,0.35993936468313964,1.5873619026225732,0.2103618485008678,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.36373443565169117,1.4004635648512755,0.10116255653587579,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,0.36751515849159727,1.3726805361556838,0.5755824297145853
0.2103618485008678,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.36373443565169117,1.4004635648512755,0.10116255653587579,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,0.36751515849159727,1.3726805361556838,0.04173913606507492,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,0.3712816412870742,0.5755824297145853,0.6652186413668054
0.10116255653587579,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,0.36751515849159727,1.3726805361556838,0.04173913606507492,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,0.3712816412870742,0.5755824297145853,0.15725202318691947,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.3750339909056245,0.6652186413668054,1.3295027852587402
0.04173913606507492,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,0.3712816412870742,0.5755824297145853,0.15725202318691947,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.3750339909056245,0.6652186413668054,0.15725202318691947,0.15388904426371844,0.0,-0.004164532840876849,-0.04961560258113538,0.3787723130162317,1.3295027852587402,0.6933966450261108
0.15725202318691947,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.3750339909056245,0.6652186413668054,0.15725202318691947,0.15388904426371844,0.0,-0.004164532840876849,-0.04961560258113538,0.3787723130162317,1.3295027852587402,0.12021075150657037,0.043540987094853115,0.7587655705568671,0.18271284048893846,-0.2907776593980236,0.3824967121072142,0.6933966450261108,0.32864377474005857
0.15725202318691947,0.15388904426371844,0.0,-0.004164532840876849,-0.04961560258113538,0.3787723130162317,1.3295027852587402,0.12021075150657037,0.043540987094853115,0.7587655705568671,0.18271284048893846,-0.2907776593980236,0.3824967121072142,0.6933966450261108,0.13890288451872285,-0.02545188439209831,0.0,0.2271646030597723,-0.2907776593980236,0.38620729150374977,0.32864377474005857,0.7208023606334608
0.12021075150657037,0.043540987094853115,0.7587655705568671,0.18271284048893846,-0.2907776593980236,0.3824967121072142,0.6933966450261108,0.13890288451872285,-0.02545188439209831,0.0,0.2271646030597723,-0.2907776593980236,0.38620729150374977,0.32864377474005857,0.13890288451872285,0.009639435419171779,0.0,0.04918144786441586,0.2016988256997707,0.38990415338507595,0.7208023606334608,0.2452309284911621
0.13890288451872285,-0.02545188439209831,0.0,0.2271646030597723,-0.2907776593980236,0.38620729150374977,0.32864377474005857,0.13890288451872285,0.009639435419171779,0.0,0.04918144786441586,0.2016988256997707,0.38990415338507595,0.7208023606334608,0.0817444706787741,-0.08051166157512568,0.44968557658753106,0.2379755191639879,0.2016988256997707,0.3935873988013723,0.2452309284911621,0.0
0.13890288451872285,0.009639435419171779,0.0,0.04918144786441586,0.2016988256997707,0.38990415338507595,0.7208023606334608,0.0817444706787741,-0.08051166157512568,0.44968557658753106,0.2379755191639879,0.2016988256997707,0.3935873988013723,0.2452309284911621,0.0817444706787741,-0.08051166157512568,1.4831748740366684,0.2800870045141148,-0.04961560258113538,0.3972571276903348,0.0,0.20076141701410422
0.0817444706787741,-0.08051166157512568,0.44968557658753106,0.2379755191639879,0.2016988256997707,0.3935873988013723,0.2452309284911621,0.0817444706787741,-0.08051166157512568,1.4831748740366684,0.2800870045141148,-0.04961560258113538,0.3972571276903348,0.0,0.06194184338259448,-0.02545188439209831,1.8099877108399476,0.09982518068317077,0.2016988256997707,0.40091343889344533,0.20076141701410422,0.15422196173950323
0.0817444706787741,-0.08051166157512568,1.4831748740366684,0.2800870045141148,-0.04961560258113538,0.3972571276903348,0.0,0.06194184338259448,-0.02545188439209831,1.8099877108399476,0.09982518068317077,0.2016988256997707,0.40091343889344533,0.20076141701410422,0.021119848862339335,0.026733868778471885,0.0,0.09982518068317077,-0.7427627831410807,0.40455643017194626,0.15422196173950323,0.0
0.06194184338259448,-0.02545188439209831,1.8099877108399476,0.09982518068317077,0.2016988256997707,0.40091343889344533,0.20076141701410422,0.021119848862339335,0.026733868778471885,0.0,0.09982518068317077,-0.7427627831410807,0.40455643017194626,0.15422196173950323,-0.043418672275231746,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,0.40818619822252505,0.0,0.20076141701410422
0.021119848862339335,0.026733868778471885,0.0,0.09982518068317077,-0.7427627831410807,0.40455643017194626,0.15422196173950323,-0.043418672275231746,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,0.40818619822252505,0.0,0.021119848862339335,0.0923311512642851,0.0,0.03610936629706309,-0.7427627831410807,0.4118028386927136,0.20076141701410422,0.32864377474005857
-0.043418672275231746,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,0.40818619822252505,0.0,0.021119848862339335,0.0923311512642851,0.0,0.03610936629706309,-0.7427627831410807,0.4118028386927136,0.20076141701410422,0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,0.4154064461960121,0.32864377474005857,0.2452309284911621
0.021119848862339335,0.0923311512642851,0.0,0.03610936629706309,-0.7427627831410807,0.4118028386927136,0.20076141701410422,0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,0.4154064461960121,0.32864377474005857,0.13890288451872285,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.4189971143267407,0.2452309284911621,0.20076141701410422
0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,0.4154064461960121,0.32864377474005857,0.13890288451872285,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.4189971143267407,0.2452309284911621,0.06194184338259448,0.07633080991784397,0.0,0.12421663380732992,-0.2907776593980236,0.42257493567462473,0.20076141701410422,0.10541041352990939
0.13890288451872285,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.4189971143267407,0.2452309284911621,0.06194184338259448,0.07633080991784397,0.0,0.12421663380732992,-0.2907776593980236,0.42257493567462473,0.20076141701410422,0.06194184338259448,0.043540987094853115,0.0,0.18271284048893846,-0.7427627831410807,0.42614000183912076,0.10541041352990939,0.32864377474005857
0.06194184338259448,0.07633080991784397,0.0,0.12421663380732992,-0.2907776593980236,0.42257493567462473,0.20076141701410422,0.06194184338259448,0.043540987094853115,0.0,0.18271284048893846,-0.7427627831410807,0.42614000183912076,0.10541041352990939,0.021119848862339335,-0.04347038989477661,0.0,0.11209527327498511,0.5302028926718066,0.42969240344348864,0.32864377474005857,0.0
0.06194184338259448,0.043540987094853115,0.0,0.18271284048893846,-0.7427627831410807,0.42614000183912076,0.10541041352990939,0.021119848862339335,-0.04347038989477661,0.0,0.11209527327498511,0.5302028926718066,0.42969240344348864,0.32864377474005857,0.021119848862339335,-0.06181952856297326,1.1851803049765688,0.2271646030597723,-0.7427627831410807,0.4332322301486126,0.0,0.10541041352990939
0.021119848862339335,-0.04347038989477661,0.0,0.11209527327498511,0.5302028926718066,0.42969240344348864,0.32864377474005857,0.021119848862339335,-0.06181952856297326,1.1851803049765688,0.2271646030597723,-0.7427627831410807,0.4332322301486126,0.0,0.0817444706787741,-0.06181952856297326,0.0,0.24867080828073587,0.40236952116192176,0.43675957066658105,0.10541041352990939,0.054093483618576445
0.021119848862339335,-0.06181952856297326,1.1851803049765688,0.2271646030597723,-0.7427627831410807,0.4332322301486126,0.0,0.0817444706787741,-0.06181952856297326,0.0,0.24867080828073587,0.40236952116192176,0.43675957066658105,0.10541041352990939,0.0817444706787741,-0.04347038989477661,1.9804510606332586,0.24867080828073587,0.2016988256997707,0.44027451277402563,0.054093483618576445,0.054093483618576445
0.0817444706787741,-0.06181952856297326,0.0,0.24867080828073587,0.40236952116192176,0.43675957066658105,0.10541041352990939,0.0817444706787741,-0.04347038989477661,1.9804510606332586,0.24867080828073587,0.2016988256997707,0.44027451277402563,0.054093483618576445,-0.021439765556456613,-0.08051166157512568,2.311059719985018,0.21623553252758201,0.2016988256997707,0.44377714332522755,0.054093483618576445,0.054093483618576445
0.0817444706787741,-0.04347038989477661,1.9804510606332586,0.24867080828073587,0.2016988256997707,0.44027451277402563,0.054093483618576445,-0.021439765556456613,-0.08051166157512568,2.311059719985018,0.21623553252758201,0.2016988256997707,0.44377714332522755,0.054093483618576445,-0.021439765556456613,-0.04347038989477661,0.0,0.15972332226423971,0.2016988256997707,0.44726754826499615,0.054093483618576445,0.20076141701410422
-0.021439765556456613,-0.08051166157512568,2.311059719985018,0.21623553252758201,0.2016988256997707,0.44377714332522755,0.054093483618576445,-0.021439765556456613,-0.04347038989477661,0.0,0.15972332226423971,0.2016988256997707,0.44726754826499615,0.054093483618576445,0.06194184338259448,-0.06181952856297326,0.0,0.14802728250104843,0.5302028926718066,0.450745812641321,0.20076141701410422,0.36787830408453465
-0.021439765556456613,-0.04347038989477661,0.0,0.15972332226423971,0.2016988256997707,0.44726754826499615,0.054093483618576445,0.06194184338259448,-0.06181952856297326,0.0,0.14802728250104843,0.5302028926718066,0.450745812641321,0.20076141701410422,0.0817444706787741,0.009639435419171779,0.0,0.11209527327498511,0.894846006259716,0.45421202061780713,0.36787830408453465,0.15422196173950323
0.06194184338259448,-0.06181952856297326,0.0,0.14802728250104843,0.5302028926718066,0.450745812641321,0.20076141701410422,0.0817444706787741,0.009639435419171779,0.0,0.11209527327498511,0.894846006259716,0.45421202061780713,0.36787830408453465,0.10116255653587579,-0.02545188439209831,1.4831748740366684,0.1361928248540456,0.7770629706033325,0.45766625548589474,0.15422196173950323,0.054093483618576445
0.0817444706787741,0.009639435419171779,0.0,0.11209527327498511,0.894846006259716,0.45421202061780713,0.36787830408453465,0.10116255653587579,-0.02545188439209831,1.4831748740366684,0.1361928248540456,0.7770629706033325,0.45766625548589474,0.15422196173950323,0.04173913606507492,0.009639435419171779,2.1915940986889337,0.18271284048893846,0.40236952116192176,0.4611085996768676,0.054093483618576445,0.10541041352990939
0.10116255653587579,-0.02545188439209831,1.4831748740366684,0.1361928248540456,0.7770629706033325,0.45766625548589474,0.15422196173950323,0.04173913606507492,0.009639435419171779,2.1915940986889337,0.18271284048893846,0.40236952116192176,0.4611085996768676,0.054093483618576445,0.021119848862339335,0.009639435419171779,0.0,0.2379755191639879,-0.2907776593980236,0.46453913477365677,0.10541041352990939,0.0
0.04173913606507492,0.009639435419171779,2.1915940986889337,0.18271284048893846,0.40236952116192176,0.4611085996768676,0.054093483618576445,0.021119848862339335,0.009639435419171779,0.0,0.2379755191639879,-0.2907776593980236,0.46453913477365677,0.10541041352990939,0.0817444706787741,-0.06181952856297326,0.44968557658753106,0.2800870045141148,-0.2907776593980236,0.46795794152244236,0.0,0.10541041352990939
0.021119848862339335,0.009639435419171779,0.0,0.2379755191639879,-0.2907776593980236,0.46453913477365677,0.10541041352990939,0.0817444706787741,-0.06181952856297326,0.44968557658753106,0.2800870045141148,-0.2907776593980236,0.46795794152244236,0.0,6.64396645070955e-05,-0.13878056969910155,2.417764268734444,0.21623553252758201,0.5302028926718066,0.4713650998440566,0.10541041352990939,0.054093483618576445
0.0817444706787741,-0.06181952856297326,0.44968557658753106,0.2800870045141148,-0.2907776593980236,0.46795794152244236,0.0,6.64396645070955e-05,-0.13878056969910155,2.417764268734444,0.21623553252758201,0.5302028926718066,0.4713650998440566,0.10541041352990939,-0.11241154376218322,-0.08051166157512568,0.0,0.1712841446653157,0.2016988256997707,0.47476068884519484,0.054093483618576445,0.0
6.64396645070955e-05,-0.13878056969910155,2.417764268734444,0.21623553252758201,0.5302028926718066,0.4713650998440566,0.10541041352990939,-0.11241154376218322,-0.08051166157512568,0.0,0.1712841446653157,0.2016988256997707,0.47476068884519484,0.054093483618576445,-0.06589152812729047,-0.09955985654582039,0.0,0.2271646030597723,-0.2907776593980236,0.47814478682943545,0.0,0.0
-0.11241154376218322,-0.08051166157512568,0.0,0.1712841446653157,0.2016988256997707,0.47476068884519484,0.054093483618576445,-0.06589152812729047,-0.09955985654582039,0.0,0.2271646030597723,-0.2907776593980236,0.47814478682943545,0.0,-0.11241154376218322,-0.06181952856297326,0.0,0.18271284048893846,-0.2907776593980236,0.4815174713080746,0.0,0.0
-0.06589152812729047,-0.09955985654582039,0.0,0.2271646030597723,-0.2907776593980236,0.47814478682943545,0.0,-0.11241154376218322,-0.06181952856297326,0.0,0.18271284048893846,-0.2907776593980236,0.4815174713080746,0.0,-0.021439765556456613,-0.06181952856297326,0.0,0.18271284048893846,-0.7427627831410807,0.4848788190107795,0.0,0.10541041352990939
-0.11241154376218322,-0.06181952856297326,0.0,0.18271284048893846,-0.2907776593980236,0.4815174713080746,0.0,-0.021439765556456613,-0.06181952856297326,0.0,0.18271284048893846,-0.7427627831410807,0.4848788190107795,0.0,-0.11241154376218322,-0.007752307292697511,0.0,0.12421663380732992,-0.7427627831410807,0.4882289058960615,0.10541041352990939,0.0
-0.021439765556456613,-0.06181952856297326,0.0,0.18271284048893846,-0.7427627831410807,0.4848788190107795,0.0,-0.11241154376218322,-0.007752307292697511,0.0,0.12421663380732992,-0.7427627831410807,0.4882289058960615,0.10541041352990939,-0.021439765556456613,-0.06181952856297326,0.0,0.24867080828073587,-0.7427627831410807,0.49156780716157605,0.0,0.0
-0.11241154376218322,-0.007752307292697511,0.0,0.12421663380732992,-0.7427627831410807,0.4882289058960615,0.10541041352990939,-0.021439765556456613,-0.06181952856297326,0.0,0.24867080828073587,-0.7427627831410807,0.49156780716157605,0.0,-0.11241154376218322,-0.04347038989477661,0.0,0.2379755191639879,-0.2907776593980236,0.49489559725425075,0.0,0.054093483618576445
-0.021439765556456613,-0.06181952856297326,0.0,0.24867080828073587,-0.7427627831410807,0.49156780716157605,0.0,-0.11241154376218322,-0.04347038989477661,0.0,0.2379755191639879,-0.2907776593980236,0.49489559725425075,0.0,-0.021439765556456613,-0.02545188439209831,0.0,0.08740266068461361,0.40236952116192176,0.4982123498802447,0.054093483618576445,0.054093483618576445
-0.11241154376218322,-0.04347038989477661,0.0,0.2379755191639879,-0.2907776593980236,0.49489559725425075,0.0,-0.021439765556456613,-0.02545188439209831,0.0,0.08740266068461361,0.40236952116192176,0.4982123498802447,0.054093483618576445,-0.021439765556456613,-0.007752307292697511,0.0,-0.0899313545983019,0.40236952116192176,0.5015181380147442,0.054093483618576445,0.054093483618576445
-0.021439765556456613,-0.02545188439209831,0.0,0.08740266068461361,0.40236952116192176,0.4982123498802447,0.054093483618576445,-0.021439765556456613,-0.007752307292697511,0.0,-0.0899313545983019,0.40236952116192176,0.5015181380147442,0.054093483618576445,-0.06589152812729047,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.5048130339115967,0.054093483618576445,0.10541041352990939
-0.021439765556456613,-0.007752307292697511,0.0,-0.0899313545983019,0.40236952116192176,0.5015181380147442,0.054093483618576445,-0.06589152812729047,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.5048130339115967,0.054093483618576445,-0.0888810463519891,-0.06181952856297326,0.0,-0.1357408906295961,0.67862289779008,0.5080971091127866,0.10541041352990939,0.0
-0.06589152812729047,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.5048130339115967,0.054093483618576445,-0.0888810463519891,-0.06181952856297326,0.0,-0.1357408906295961,0.67862289779008,0.5080971091127866,0.10541041352990939,0.2103618485008678,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,-0.0027285146532040625,0.0,0.054093483618576445
-0.0888810463519891,-0.06181952856297326,0.0,-0.1357408906295961,0.67862289779008,0.5080971091127866,0.10541041352990939,0.2103618485008678,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,-0.0027285146532040625,0.0,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.0027210901143605863,0.054093483618576445,0.0
0.2103618485008678,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,-0.0027285146532040625,0.0,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.0027210901143605863,0.054093483618576445,0.2103618485008678,0.16870413004885906,0.0,0.03610936629706309,0.40236952116192176,0.008141157583699866,0.0,0.0
0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.0027210901143605863,0.054093483618576445,0.2103618485008678,0.16870413004885906,0.0,0.03610936629706309,0.40236952116192176,0.008141157583699866,0.0,0.15725202318691947,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,0.013532006218576373,0.0,0.0
0.2103618485008678,0.16870413004885906,0.0,0.03610936629706309,0.40236952116192176,0.008141157583699866,0.0,0.15725202318691947,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,0.013532006218576373,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.018893949359961613,0.0,0.0
0.15725202318691947,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,0.013532006218576373,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.018893949359961613,0.0,0.1752705286895977,0.13885116689917792,0.0,-0.017957854973212665,-0.2907776593980236,0.02422729533532427,0.0,0.0
0.13890288451872285,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.018893949359961613,0.0,0.1752705286895977,0.13885116689917792,0.0,-0.017957854973212665,-0.2907776593980236,0.02422729533532427,0.0,0.12021075150657037,0.1235836947683895,0.0,-0.20027941176716738,0.2016988256997707,0.029532347565017523,0.0,0.0
0.1752705286895977,0.13885116689917792,0.0,-0.017957854973212665,-0.2907776593980236,0.02422729533532427,0.0,0.12021075150657037,0.1235836947683895,0.0,-0.20027941176716738,0.2016988256997707,0.029532347565017523,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.03480940466586115,0.0,0.0
0.12021075150657037,0.1235836947683895,0.0,-0.20027941176716738,0.2016988256997707,0.029532347565017523,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.03480940466586115,0.0,0.15725202318691947,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.040058760552004954,0.0,0.054093483618576445
0.10116255653587579,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.03480940466586115,0.0,0.15725202318691947,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.040058760552004954,0.0,0.1752705286895977,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.045280704533156496,0.054093483618576445,0.0
0.15725202318691947,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.040058760552004954,0.0,0.1752705286895977,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.045280704533156496,0.054093483618576445,0.1752705286895977,0.21187630191406778,0.0,-0.15148924759773538,0.2016988256997707,0.05047552141026058,0.0,0.0
0.1752705286895977,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.045280704533156496,0.054093483618576445,0.1752705286895977,0.21187630191406778,0.0,-0.15148924759773538,0.2016988256997707,0.05047552141026058,0.0,0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,0.2016988256997707,0.055643491568703234,0.0,0.0
0.1752705286895977,0.21187630191406778,0.0,-0.15148924759773538,0.2016988256997707,0.05047552141026058,0.0,0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,0.2016988256997707,0.055643491568703234,0.0,0.27705322299954005,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.06078489106912177,0.0,0.0
0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,0.2016988256997707,0.055643491568703234,0.0,0.27705322299954005,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.06078489106912177,0.0,0.2103618485008678,0.10807950823242425,0.9945314896785067,0.15972332226423971,0.5302028926718066,0.06589999173589227,0.0,0.0
0.27705322299954005,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.06078489106912177,0.0,0.2103618485008678,0.10807950823242425,0.9945314896785067,0.15972332226423971,0.5302028926718066,0.06589999173589227,0.0,0.13890288451872285,0.0923311512642851,0.0,0.0748238784777535,0.40236952116192176,0.07098906124336363,0.0,0.0
0.2103618485008678,0.10807950823242425,0.9945314896785067,0.15972332226423971,0.5302028926718066,0.06589999173589227,0.0,0.13890288451872285,0.0923311512642851,0.0,0.0748238784777535,0.40236952116192176,0.07098906124336363,0.0,0.13890288451872285,0.026733868778471885,3.589191354122579,0.2379755191639879,0.40236952116192176,0.07605236319991023,0.0,0.054093483618576445
0.13890288451872285,0.0923311512642851,0.0,0.0748238784777535,0.40236952116192176,0.07098906124336363,0.0,0.13890288451872285,0.026733868778471885,3.589191354122579,0.2379755191639879,0.40236952116192176,0.07605236319991023,0.0,0.15725202318691947,0.026733868778471885,0.44968557658753106,0.20518569634099704,0.2016988256997707,0.08109015722986745,0.054093483618576445,0.10541041352990939
0.13890288451872285,0.026733868778471885,3.589191354122579,0.2379755191639879,0.40236952116192176,0.07605236319991023,0.0,0.15725202318691947,0.026733868778471885,0.44968557658753106,0.20518569634099704,0.2016988256997707,0.08109015722986745,0.054093483618576445,0.1752705286895977,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.08610269905341181,0.10541041352990939,0.054093483618576445
0.15725202318691947,0.026733868778471885,0.44968557658753106,0.20518569634099704,0.2016988256997707,0.08109015722986745,0.054093483618576445,0.1752705286895977,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.08610269905341181,0.10541041352990939,0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,0.2016988256997707,0.09109024056445075,0.054093483618576445,0.0
0.1752705286895977,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.08610269905341181,0.10541041352990939,0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,0.2016988256997707,0.09109024056445075,0.054093483618576445,0.1752705286895977,0.15388904426371844,0.0,0.03610936629706309,-0.04961560258113538,0.09605302990657984,0.0,0.054093483618576445
0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,0.2016988256997707,0.09109024056445075,0.054093483618576445,0.1752705286895977,0.15388904426371844,0.0,0.03610936629706309,-0.04961560258113538,0.09605302990657984,0.0,0.1752705286895977,0.18330292947001195,0.0,-0.06051746939200858,-0.7427627831410807,0.10099131154716229,0.054093483618576445,0.0
0.1752705286895977,0.15388904426371844,0.0,0.03610936629706309,-0.04961560258113538,0.09605302990657984,0.0,0.1752705286895977,0.18330292947001195,0.0,-0.06051746939200858,-0.7427627831410807,0.10099131154716229,0.054093483618576445,0.1752705286895977,0.21187630191406778,0.0,-0.07511626881316126,-0.2907776593980236,0.10590532634959142,0.0,0.0
0.1752705286895977,0.18330292947001195,0.0,-0.06051746939200858,-0.7427627831410807,0.10099131154716229,0.054093483618576445,0.1752705286895977,0.21187630191406778,0.0,-0.07511626881316126,-0.2907776593980236,0.10590532634959142,0.0,0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.7427627831410807,0.11079531164378327,0.0,0.054093483618576445
0.1752705286895977,0.21187630191406778,0.0,-0.07511626881316126,-0.2907776593980236,0.10590532634959142,0.0,0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.7427627831410807,0.11079531164378327,0.0,0.24426340017654902,0.23965586602114347,0.0,-0.03194409694795255,-0.04961560258113538,0.11566150129495605,0.054093483618576445,0.054093483618576445
0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.7427627831410807,0.11079531164378327,0.0,0.24426340017654902,0.23965586602114347,0.0,-0.03194409694795255,-0.04961560258113538,0.11566150129495605,0.054093483618576445,0.24426340017654902,0.21187630191406778,0.44968557658753106,0.03610936629706309,0.40236952116192176,0.12050412577074411,0.054093483618576445,0.054093483618576445
0.24426340017654902,0.23965586602114347,0.0,-0.03194409694795255,-0.04961560258113538,0.11566150129495605,0.054093483618576445,0.24426340017654902,0.21187630191406778,0.44968557658753106,0.03610936629706309,0.40236952116192176,0.12050412577074411,0.054093483618576445,0.24426340017654902,0.15388904426371844,0.0,0.1361928248540456,-0.2907776593980236,0.12532341220669307,0.054093483618576445,0.0
0.24426340017654902,0.21187630191406778,0.44968557658753106,0.03610936629706309,0.40236952116192176,0.12050412577074411,0.054093483618576445,0.24426340017654902,0.15388904426371844,0.0,0.1361928248540456,-0.2907776593980236,0.12532341220669307,0.054093483618576445,0.2103618485008678,0.19769166692211135,0.7587655705568671,0.03610936629706309,-0.7427627831410807,0.13011958447018598,0.0,0.2878068124639285
0.24426340017654902,0.15388904426371844,0.0,0.1361928248540456,-0.2907776593980236,0.12532341220669307,0.054093483618576445,0.2103618485008678,0.19769166692211135,0.7587655705568671,0.03610936629706309,-0.7427627831410807,0.13011958447018598,0.0,0.22745628186016786,0.16870413004885906,0.0,0.09982518068317077,0.40236952116192176,0.13489286322284375,0.2878068124639285,0.15422196173950323
