MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.19297010578899854,0.13885116689917792,0.7587655705568671,-0.06051746939200858,0.2016988256997707,0.12050412577074411,0.32864377474005857,0.10116255653587579,0.13885116689917792,0.0,-0.23418096344284872,-0.04961560258113538,0.12532341220669307,0.20076141701410422,0.12021075150657037,0.15388904426371844,0.0,-0.1357408906295961,-0.04961560258113538,0.13011958447018598,0.054093483618576445,0.20076141701410422
0.10116255653587579,0.13885116689917792,0.0,-0.23418096344284872,-0.04961560258113538,0.12532341220669307,0.20076141701410422,0.12021075150657037,0.15388904426371844,0.0,-0.1357408906295961,-0.04961560258113538,0.13011958447018598,0.054093483618576445,0.2103618485008678,0.22586254388880783,0.0,-0.12023670409363084,0.2016988256997707,0.13489286322284375,0.20076141701410422,0.054093483618576445
0.12021075150657037,0.15388904426371844,0.0,-0.1357408906295961,-0.04961560258113538,0.13011958447018598,0.054093483618576445,0.2103618485008678,0.22586254388880783,0.0,-0.12023670409363084,0.2016988256997707,0.13489286322284375,0.20076141701410422,0.2103618485008678,0.18330292947001195,1.4831748740366684,0.009441119214901771,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.10541041352990939
0.2103618485008678,0.22586254388880783,0.0,-0.12023670409363084,0.2016988256997707,0.13489286322284375,0.20076141701410422,0.2103618485008678,0.18330292947001195,1.4831748740366684,0.009441119214901771,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.19297010578899854,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.14437160717738745,0.10541041352990939,0.15422196173950323
0.2103618485008678,0.18330292947001195,1.4831748740366684,0.009441119214901771,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.19297010578899854,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.14437160717738745,0.10541041352990939,0.22745628186016786,0.18330292947001195,0.0,0.062084852700323746,-0.2907776593980236,0.14907749821480018,0.15422196173950323,0.36787830408453465
0.19297010578899854,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.14437160717738745,0.10541041352990939,0.22745628186016786,0.18330292947001195,0.0,0.062084852700323746,-0.2907776593980236,0.14907749821480018,0.15422196173950323,0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.7427627831410807,0.15376134752722642,0.36787830408453465,0.8234801915131927
0.22745628186016786,0.18330292947001195,0.0,0.062084852700323746,-0.2907776593980236,0.14907749821480018,0.15422196173950323,0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.7427627831410807,0.15376134752722642,0.36787830408453465,0.22745628186016786,0.22586254388880783,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.8234801915131927,0.9600836845947976
0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.7427627831410807,0.15376134752722642,0.36787830408453465,0.22745628186016786,0.22586254388880783,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.8234801915131927,0.2103618485008678,0.22586254388880783,0.0,-0.1357408906295961,-0.2907776593980236,0.1630637401895401,0.9600836845947976,0.5110252003172762
0.22745628186016786,0.22586254388880783,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.8234801915131927,0.2103618485008678,0.22586254388880783,0.0,-0.1357408906295961,-0.2907776593980236,0.1630637401895401,0.9600836845947976,0.24426340017654902,0.23965586602114347,1.4831748740366684,-0.1357408906295961,-0.04961560258113538,0.16768268604583453,0.5110252003172762,1.4274955170385966
0.2103618485008678,0.22586254388880783,0.0,-0.1357408906295961,-0.2907776593980236,0.1630637401895401,0.9600836845947976,0.24426340017654902,0.23965586602114347,1.4831748740366684,-0.1357408906295961,-0.04961560258113538,0.16768268604583453,0.5110252003172762,0.22745628186016786,0.15388904426371844,2.055895213343928,0.12421663380732992,-0.2907776593980236,0.17228039529446404,1.4274955170385966,0.8234801915131927
0.24426340017654902,0.23965586602114347,1.4831748740366684,-0.1357408906295961,-0.04961560258113538,0.16768268604583453,0.5110252003172762,0.22745628186016786,0.15388904426371844,2.055895213343928,0.12421663380732992,-0.2907776593980236,0.17228039529446404,1.4274955170385966,0.1752705286895977,0.19769166692211135,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,0.17685706232187592,0.8234801915131927,1.5526727437148204
0.22745628186016786,0.15388904426371844,2.055895213343928,0.12421663380732992,-0.2907776593980236,0.17228039529446404,1.4274955170385966,0.1752705286895977,0.19769166692211135,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,0.17685706232187592,0.8234801915131927,0.19297010578899854,0.1235836947683895,0.0,0.062084852700323746,0.2016988256997707,0.18141287885773652,1.5526727437148204,0.44201094753347386
0.1752705286895977,0.19769166692211135,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,0.17685706232187592,0.8234801915131927,0.19297010578899854,0.1235836947683895,0.0,0.062084852700323746,0.2016988256997707,0.18141287885773652,1.5526727437148204,0.2103618485008678,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.2907776593980236,0.18594803402312787,0.44201094753347386,0.4771133266932956
0.19297010578899854,0.1235836947683895,0.0,0.062084852700323746,0.2016988256997707,0.18141287885773652,1.5526727437148204,0.2103618485008678,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.2907776593980236,0.18594803402312787,0.44201094753347386,0.19297010578899854,0.15388904426371844,0.9945314896785067,0.0748238784777535,-0.7427627831410807,0.19046271437765458,0.4771133266932956,0.8475829575545871
0.2103618485008678,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.2907776593980236,0.18594803402312787,0.44201094753347386,0.19297010578899854,0.15388904426371844,0.9945314896785067,0.0748238784777535,-0.7427627831410807,0.19046271437765458,0.4771133266932956,0.15725202318691947,0.18330292947001195,2.8922907192939475,0.03610936629706309,-0.04961560258113538,0.19495710396549376,0.8475829575545871,1.0017641786866387
0.19297010578899854,0.15388904426371844,0.9945314896785067,0.0748238784777535,-0.7427627831410807,0.19046271437765458,0.4771133266932956,0.15725202318691947,0.18330292947001195,2.8922907192939475,0.03610936629706309,-0.04961560258113538,0.19495710396549376,0.8475829575545871,0.2103618485008678,0.1235836947683895,0.0,0.12421663380732992,0.67862289779008,0.1994313843604149,1.0017641786866387,0.054093483618576445
0.15725202318691947,0.18330292947001195,2.8922907192939475,0.03610936629706309,-0.04961560258113538,0.19495710396549376,0.8475829575545871,0.2103618485008678,0.1235836947683895,0.0,0.12421663380732992,0.67862289779008,0.1994313843604149,1.0017641786866387,0.13890288451872285,0.15388904426371844,0.0,-0.0899313545983019,0.2016988256997707,0.2038857347097951,0.054093483618576445,0.0
0.2103618485008678,0.1235836947683895,0.0,0.12421663380732992,0.67862289779008,0.1994313843604149,1.0017641786866387,0.13890288451872285,0.15388904426371844,0.0,-0.0899313545983019,0.2016988256997707,0.2038857347097951,0.054093483618576445,0.19297010578899854,0.06007028904606367,0.44968557658753106,0.022864139547042455,0.5302028926718066,0.2083203317776609,0.0,0.0
0.13890288451872285,0.15388904426371844,0.0,-0.0899313545983019,0.2016988256997707,0.2038857347097951,0.054093483618576445,0.19297010578899854,0.06007028904606367,0.44968557658753106,0.022864139547042455,0.5302028926718066,0.2083203317776609,0.0,0.19297010578899854,0.06007028904606367,0.0,-0.017957854973212665,0.5302028926718066,0.21273534998677776,0.0,0.0
0.19297010578899854,0.06007028904606367,0.44968557658753106,0.022864139547042455,0.5302028926718066,0.2083203317776609,0.0,0.19297010578899854,0.06007028904606367,0.0,-0.017957854973212665,0.5302028926718066,0.21273534998677776,0.0,0.1752705286895977,0.1235836947683895,0.0,0.04918144786441586,0.2016988256997707,0.21713096145981575,0.0,0.0
0.19297010578899854,0.06007028904606367,0.0,-0.017957854973212665,0.5302028926718066,0.21273534998677776,0.0,0.1752705286895977,0.1235836947683895,0.0,0.04918144786441586,0.2016988256997707,0.21713096145981575,0.0,0.1752705286895977,0.16870413004885906,0.9945314896785067,0.062084852700323746,-0.04961560258113538,0.22150733605961467,0.0,0.0
0.1752705286895977,0.1235836947683895,0.0,0.04918144786441586,0.2016988256997707,0.21713096145981575,0.0,0.1752705286895977,0.16870413004885906,0.9945314896785067,0.062084852700323746,-0.04961560258113538,0.22150733605961467,0.0,0.1752705286895977,0.16870413004885906,0.0,0.03610936629706309,0.2016988256997707,0.22586464142857046,0.0,0.0
0.1752705286895977,0.16870413004885906,0.9945314896785067,0.062084852700323746,-0.04961560258113538,0.22150733605961467,0.0,0.1752705286895977,0.16870413004885906,0.0,0.03610936629706309,0.2016988256997707,0.22586464142857046,0.0,0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,-0.7427627831410807,0.23020304302716854,0.0,2.0658909435667194
0.1752705286895977,0.16870413004885906,0.0,0.03610936629706309,0.2016988256997707,0.22586464142857046,0.0,0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,-0.7427627831410807,0.23020304302716854,0.0,0.1752705286895977,0.19769166692211135,0.0,0.009441119214901771,-0.2907776593980236,0.234522704171685,2.0658909435667194,2.4476220271975273
0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,-0.7427627831410807,0.23020304302716854,0.0,0.1752705286895977,0.19769166692211135,0.0,0.009441119214901771,-0.2907776593980236,0.234522704171685,2.0658909435667194,0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,0.2016988256997707,0.23882378607107568,2.4476220271975273,2.3304344064420195
0.1752705286895977,0.19769166692211135,0.0,0.009441119214901771,-0.2907776593980236,0.234522704171685,2.0658909435667194,0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,0.2016988256997707,0.23882378607107568,2.4476220271975273,0.12021075150657037,0.15388904426371844,0.0,-0.0899313545983019,-0.2907776593980236,0.24310644786307642,2.3304344064420195,2.0227159823659004
0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,0.2016988256997707,0.23882378607107568,2.4476220271975273,0.12021075150657037,0.15388904426371844,0.0,-0.0899313545983019,-0.2907776593980236,0.24310644786307642,2.3304344064420195,0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,-0.2907776593980236,0.24737084664953402,2.0227159823659004,1.9058434585937438
0.12021075150657037,0.15388904426371844,0.0,-0.0899313545983019,-0.2907776593980236,0.24310644786307642,2.3304344064420195,0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,-0.2907776593980236,0.24737084664953402,2.0227159823659004,0.15725202318691947,0.16870413004885906,0.0,-0.07511626881316126,-0.7427627831410807,0.251617137530985,1.9058434585937438,2.1534943056001947
0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,-0.2907776593980236,0.24737084664953402,2.0227159823659004,0.15725202318691947,0.16870413004885906,0.0,-0.07511626881316126,-0.7427627831410807,0.251617137530985,1.9058434585937438,0.1752705286895977,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.2558454736405062,2.1534943056001947,1.854981170122773
0.15725202318691947,0.16870413004885906,0.0,-0.07511626881316126,-0.7427627831410807,0.251617137530985,1.9058434585937438,0.1752705286895977,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.2558454736405062,2.1534943056001947,0.15725202318691947,0.21187630191406778,0.0,-0.2170865300835486,-0.2907776593980236,0.26005600617684976,1.854981170122773,2.037315738516569
0.1752705286895977,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.2558454736405062,2.1534943056001947,0.15725202318691947,0.21187630191406778,0.0,-0.2170865300835486,-0.2907776593980236,0.26005600617684976,1.854981170122773,0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,2.037315738516569,2.7625847890778856
0.15725202318691947,0.21187630191406778,0.0,-0.2170865300835486,-0.2907776593980236,0.26005600617684976,1.854981170122773,0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,2.037315738516569,0.2103618485008678,0.18330292947001195,0.0,-0.0899313545983019,0.5302028926718066,0.26842425584736634,2.7625847890778856,2.2575693903086282
0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,2.037315738516569,0.2103618485008678,0.18330292947001195,0.0,-0.0899313545983019,0.5302028926718066,0.26842425584736634,2.7625847890778856,0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.2515727061547179,0.2016988256997707,0.2725822659960301,2.2575693903086282,2.3030340842354144
0.2103618485008678,0.18330292947001195,0.0,-0.0899313545983019,0.5302028926718066,0.26842425584736634,2.7625847890778856,0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.2515727061547179,0.2016988256997707,0.2725822659960301,2.2575693903086282,0.19297010578899854,0.16870413004885906,0.0,-0.23418096344284872,0.2016988256997707,0.27672305866206137,2.3030340842354144,1.954243504893926
0.2103618485008678,0.16870413004885906,0.44968557658753106,-0.2515727061547179,0.2016988256997707,0.2725822659960301,2.2575693903086282,0.19297010578899854,0.16870413004885906,0.0,-0.23418096344284872,0.2016988256997707,0.27672305866206137,2.3030340842354144,0.2103618485008678,0.16870413004885906,0.0,-0.2170865300835486,-0.2907776593980236,0.2808467758459235,1.954243504893926,2.2575693903086282
0.19297010578899854,0.16870413004885906,0.0,-0.23418096344284872,0.2016988256997707,0.27672305866206137,2.3030340842354144,0.2103618485008678,0.16870413004885906,0.0,-0.2170865300835486,-0.2907776593980236,0.2808467758459235,1.954243504893926,0.13890288451872285,0.16870413004885906,0.0,-0.2170865300835486,-0.04961560258113538,0.28495355779857695,2.2575693903086282,2.810540657138917
0.2103618485008678,0.16870413004885906,0.0,-0.2170865300835486,-0.2907776593980236,0.2808467758459235,1.954243504893926,0.13890288451872285,0.16870413004885906,0.0,-0.2170865300835486,-0.04961560258113538,0.28495355779857695,2.2575693903086282,0.1752705286895977,0.18330292947001195,0.0,-0.32433206043714624,-0.04961560258113538,0.289043543050102,2.810540657138917,3.2391577601667936
0.13890288451872285,0.16870413004885906,0.0,-0.2170865300835486,-0.04961560258113538,0.28495355779857695,2.2575693903086282,0.1752705286895977,0.18330292947001195,0.0,-0.32433206043714624,-0.04961560258113538,0.289043543050102,2.810540657138917,0.0817444706787741,0.18330292947001195,0.9945314896785067,-0.23418096344284872,-0.04961560258113538,0.2931168684377379,3.2391577601667936,3.455747719766828
0.1752705286895977,0.18330292947001195,0.0,-0.32433206043714624,-0.04961560258113538,0.289043543050102,2.810540657138917,0.0817444706787741,0.18330292947001195,0.9945314896785067,-0.23418096344284872,-0.04961560258113538,0.2931168684377379,3.2391577601667936,0.10116255653587579,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.29717366913335214,3.455747719766828,2.689823057395947
0.0817444706787741,0.18330292947001195,0.9945314896785067,-0.23418096344284872,-0.04961560258113538,0.2931168684377379,3.2391577601667936,0.10116255653587579,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.29717366913335214,3.455747719766828,0.15725202318691947,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,0.3012140786703572,2.689823057395947,1.9058434585937438
0.10116255653587579,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.29717366913335214,3.455747719766828,0.15725202318691947,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,0.3012140786703572,2.689823057395947,0.15725202318691947,0.18330292947001195,0.0,-0.06051746939200858,-0.04961560258113538,0.3052382289700827,1.9058434585937438,2.708515817777964
0.15725202318691947,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,0.3012140786703572,2.689823057395947,0.15725202318691947,0.18330292947001195,0.0,-0.06051746939200858,-0.04961560258113538,0.3052382289700827,1.9058434585937438,0.10116255653587579,0.16870413004885906,0.0,-0.06051746939200858,-0.7427627831410807,0.3092462503676214,2.708515817777964,2.670774210925362
0.15725202318691947,0.18330292947001195,0.0,-0.06051746939200858,-0.04961560258113538,0.3052382289700827,1.9058434585937438,0.10116255653587579,0.16870413004885906,0.0,-0.06051746939200858,-0.7427627831410807,0.3092462503676214,2.708515817777964,0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.7427627831410807,0.3132382716371589,2.670774210925362,2.1004986232470633
0.10116255653587579,0.16870413004885906,0.0,-0.06051746939200858,-0.7427627831410807,0.3092462503676214,2.708515817777964,0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.7427627831410807,0.3132382716371589,2.670774210925362,0.13890288451872285,0.19769166692211135,0.0,-0.18375010981595682,-0.7427627831410807,0.3172144200167984,2.1004986232470633,1.4794613173424234
0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.7427627831410807,0.3132382716371589,2.670774210925362,0.13890288451872285,0.19769166692211135,0.0,-0.18375010981595682,-0.7427627831410807,0.3172144200167984,2.1004986232470633,0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.7427627831410807,0.3211748212328952,1.4794613173424234,2.297462760545039
0.13890288451872285,0.19769166692211135,0.0,-0.18375010981595682,-0.7427627831410807,0.3172144200167984,2.1004986232470633,0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.7427627831410807,0.3211748212328952,1.4794613173424234,0.13890288451872285,0.18330292947001195,0.44968557658753106,-0.04612873193990898,-0.2907776593980236,0.3251195995239116,2.297462760545039,2.5948867911536144
0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.7427627831410807,0.3211748212328952,1.4794613173424234,0.13890288451872285,0.18330292947001195,0.44968557658753106,-0.04612873193990898,-0.2907776593980236,0.3251195995239116,2.297462760545039,0.12021075150657037,0.15388904426371844,0.0,-0.1674895889441765,0.2016988256997707,0.32904887766380125,2.5948867911536144,2.234037650119419
0.13890288451872285,0.18330292947001195,0.44968557658753106,-0.04612873193990898,-0.2907776593980236,0.3251195995239116,2.297462760545039,0.12021075150657037,0.15388904426371844,0.0,-0.1674895889441765,0.2016988256997707,0.32904887766380125,2.5948867911536144,0.06194184338259448,0.026733868778471885,0.0,-0.3433802554078407,0.2016988256997707,0.3329627769849375,2.234037650119419,1.5759320340870089
0.12021075150657037,0.15388904426371844,0.0,-0.1674895889441765,0.2016988256997707,0.32904887766380125,2.5948867911536144,0.06194184338259448,0.026733868778471885,0.0,-0.3433802554078407,0.2016988256997707,0.3329627769849375,2.234037650119419,-0.021439765556456613,-0.04347038989477661,0.0,-0.10496923196284241,-0.2907776593980236,0.33686141740059483,1.5759320340870089,1.4004635648512755
0.06194184338259448,0.026733868778471885,0.0,-0.3433802554078407,0.2016988256997707,0.3329627769849375,2.234037650119419,-0.021439765556456613,-0.04347038989477661,0.0,-0.10496923196284241,-0.2907776593980236,0.33686141740059483,1.5759320340870089,-0.021439765556456613,0.043540987094853115,0.0,-0.10496923196284241,-0.2907776593980236,0.34074491742699253,1.4004635648512755,1.3441034982643332
-0.021439765556456613,-0.04347038989477661,0.0,-0.10496923196284241,-0.2907776593980236,0.33686141740059483,1.5759320340870089,-0.021439765556456613,0.043540987094853115,0.0,-0.10496923196284241,-0.2907776593980236,0.34074491742699253,1.4004635648512755,0.021119848862339335,0.06007028904606367,0.44968557658753106,-0.04612873193990898,0.2016988256997707,0.34461339420491277,1.3441034982643332,1.3441034982643332
-0.021439765556456613,0.043540987094853115,0.0,-0.10496923196284241,-0.2907776593980236,0.34074491742699253,1.4004635648512755,0.021119848862339335,0.06007028904606367,0.44968557658753106,-0.04612873193990898,0.2016988256997707,0.34461339420491277,1.3441034982643332,0.04173913606507492,0.043540987094853115,0.0,0.009441119214901771,0.2016988256997707,0.3484669635209028,1.3441034982643332,0.9811410738718146
0.021119848862339335,0.06007028904606367,0.44968557658753106,-0.04612873193990898,0.2016988256997707,0.34461339420491277,1.3441034982643332,0.04173913606507492,0.043540987094853115,0.0,0.009441119214901771,0.2016988256997707,0.3484669635209028,1.3441034982643332,6.64396645070955e-05,0.06007028904606367,0.0,-0.18375010981595682,-0.7427627831410807,0.3523057398280684,0.9811410738718146,1.1172970559756392
0.04173913606507492,0.043540987094853115,0.0,0.009441119214901771,0.2016988256997707,0.3484669635209028,1.3441034982643332,6.64396645070955e-05,0.06007028904606367,0.0,-0.18375010981595682,-0.7427627831410807,0.3523057398280684,0.9811410738718146,0.021119848862339335,0.10807950823242425,0.0,-0.10496923196284241,-0.2907776593980236,0.3561298362664719,1.1172970559756392,1.1353184766776407
6.64396645070955e-05,0.06007028904606367,0.0,-0.18375010981595682,-0.7427627831410807,0.3523057398280684,0.9811410738718146,0.021119848862339335,0.10807950823242425,0.0,-0.10496923196284241,-0.2907776593980236,0.3561298362664719,1.1172970559756392,0.0817444706787741,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.35993936468313964,1.1353184766776407,1.0017641786866387
0.021119848862339335,0.10807950823242425,0.0,-0.10496923196284241,-0.2907776593980236,0.3561298362664719,1.1172970559756392,0.0817444706787741,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.35993936468313964,1.1353184766776407,0.1752705286895977,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.36373443565169117,1.0017641786866387,0.4056314246668074
0.0817444706787741,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.35993936468313964,1.1353184766776407,0.1752705286895977,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.36373443565169117,1.0017641786866387,0.15725202318691947,0.07633080991784397,1.8988472157676906,0.1712841446653157,-0.2907776593980236,0.36751515849159727,0.4056314246668074,0.4056314246668074
0.1752705286895977,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.36373443565169117,1.0017641786866387,0.15725202318691947,0.07633080991784397,1.8988472157676906,0.1712841446653157,-0.2907776593980236,0.36751515849159727,0.4056314246668074,0.15725202318691947,0.026733868778471885,0.9945314896785067,0.19401239574287182,-0.2907776593980236,0.3712816412870742,0.4056314246668074,0.15422196173950323
0.15725202318691947,0.07633080991784397,1.8988472157676906,0.1712841446653157,-0.2907776593980236,0.36751515849159727,0.4056314246668074,0.15725202318691947,0.026733868778471885,0.9945314896785067,0.19401239574287182,-0.2907776593980236,0.3712816412870742,0.4056314246668074,0.12021075150657037,-0.007752307292697511,2.559101687553631,0.2271646030597723,-0.2907776593980236,0.3750339909056245,0.15422196173950323,0.15422196173950323
0.15725202318691947,0.026733868778471885,0.9945314896785067,0.19401239574287182,-0.2907776593980236,0.3712816412870742,0.4056314246668074,0.12021075150657037,-0.007752307292697511,2.559101687553631,0.2271646030597723,-0.2907776593980236,0.3750339909056245,0.15422196173950323,0.13890288451872285,0.0923311512642851,1.1851803049765688,0.09982518068317077,-0.2907776593980236,0.3787723130162317,0.15422196173950323,0.20076141701410422
0.12021075150657037,-0.007752307292697511,2.559101687553631,0.2271646030597723,-0.2907776593980236,0.3750339909056245,0.15422196173950323,0.13890288451872285,0.0923311512642851,1.1851803049765688,0.09982518068317077,-0.2907776593980236,0.3787723130162317,0.15422196173950323,0.10116255653587579,0.026733868778471885,0.44968557658753106,0.21623553252758201,-0.2907776593980236,0.3824967121072142,0.20076141701410422,0.6063625920200646
0.13890288451872285,0.0923311512642851,1.1851803049765688,0.09982518068317077,-0.2907776593980236,0.3787723130162317,0.15422196173950323,0.10116255653587579,0.026733868778471885,0.44968557658753106,0.21623553252758201,-0.2907776593980236,0.3824967121072142,0.20076141701410422,0.021119848862339335,-0.08051166157512568,0.44968557658753106,0.18271284048893846,-0.04961560258113538,0.38620729150374977,0.6063625920200646,0.4771133266932956
0.10116255653587579,0.026733868778471885,0.44968557658753106,0.21623553252758201,-0.2907776593980236,0.3824967121072142,0.20076141701410422,0.021119848862339335,-0.08051166157512568,0.44968557658753106,0.18271284048893846,-0.04961560258113538,0.38620729150374977,0.6063625920200646,0.04173913606507492,-0.02545188439209831,0.0,0.11209527327498511,-0.2907776593980236,0.38990415338507595,0.4771133266932956,0.15422196173950323
0.021119848862339335,-0.08051166157512568,0.44968557658753106,0.18271284048893846,-0.04961560258113538,0.38620729150374977,0.6063625920200646,0.04173913606507492,-0.02545188439209831,0.0,0.11209527327498511,-0.2907776593980236,0.38990415338507595,0.4771133266932956,-0.021439765556456613,-0.06181952856297326,0.0,0.12421663380732992,-0.2907776593980236,0.3935873988013723,0.15422196173950323,0.054093483618576445
0.04173913606507492,-0.02545188439209831,0.0,0.11209527327498511,-0.2907776593980236,0.38990415338507595,0.4771133266932956,-0.021439765556456613,-0.06181952856297326,0.0,0.12421663380732992,-0.2907776593980236,0.3935873988013723,0.15422196173950323,0.04173913606507492,-0.08051166157512568,0.9945314896785067,0.2592529176112728,-0.2907776593980236,0.3972571276903348,0.054093483618576445,0.0
-0.021439765556456613,-0.06181952856297326,0.0,0.12421663380732992,-0.2907776593980236,0.3935873988013723,0.15422196173950323,0.04173913606507492,-0.08051166157512568,0.9945314896785067,0.2592529176112728,-0.2907776593980236,0.3972571276903348,0.054093483618576445,0.06194184338259448,-0.08051166157512568,0.7587655705568671,0.2271646030597723,-0.7427627831410807,0.40091343889344533,0.0,0.054093483618576445
0.04173913606507492,-0.08051166157512568,0.9945314896785067,0.2592529176112728,-0.2907776593980236,0.3972571276903348,0.054093483618576445,0.06194184338259448,-0.08051166157512568,0.7587655705568671,0.2271646030597723,-0.7427627831410807,0.40091343889344533,0.0,0.04173913606507492,-0.007752307292697511,1.3452368557130954,0.14802728250104843,-0.7427627831410807,0.40455643017194626,0.054093483618576445,0.10541041352990939
0.06194184338259448,-0.08051166157512568,0.7587655705568671,0.2271646030597723,-0.7427627831410807,0.40091343889344533,0.0,0.04173913606507492,-0.007752307292697511,1.3452368557130954,0.14802728250104843,-0.7427627831410807,0.40455643017194626,0.054093483618576445,-0.021439765556456613,0.009639435419171779,0.0,0.08740266068461361,-0.7427627831410807,0.40818619822252505,0.10541041352990939,0.10541041352990939
0.04173913606507492,-0.007752307292697511,1.3452368557130954,0.14802728250104843,-0.7427627831410807,0.40455643017194626,0.054093483618576445,-0.021439765556456613,0.009639435419171779,0.0,0.08740266068461361,-0.7427627831410807,0.40818619822252505,0.10541041352990939,-0.043418672275231746,0.026733868778471885,0.0,0.04918144786441586,-1.3023785710765035,0.4118028386927136,0.10541041352990939,0.2878068124639285
-0.021439765556456613,0.009639435419171779,0.0,0.08740266068461361,-0.7427627831410807,0.40818619822252505,0.10541041352990939,-0.043418672275231746,0.026733868778471885,0.0,0.04918144786441586,-1.3023785710765035,0.4118028386927136,0.10541041352990939,0.04173913606507492,0.06007028904606367,0.0,0.08740266068461361,-0.7427627831410807,0.4154064461960121,0.2878068124639285,0.20076141701410422
-0.043418672275231746,0.026733868778471885,0.0,0.04918144786441586,-1.3023785710765035,0.4118028386927136,0.10541041352990939,0.04173913606507492,0.06007028904606367,0.0,0.08740266068461361,-0.7427627831410807,0.4154064461960121,0.2878068124639285,0.06194184338259448,0.009639435419171779,0.7587655705568671,0.15972332226423971,-0.2907776593980236,0.4189971143267407,0.20076141701410422,0.2878068124639285
0.04173913606507492,0.06007028904606367,0.0,0.08740266068461361,-0.7427627831410807,0.4154064461960121,0.2878068124639285,0.06194184338259448,0.009639435419171779,0.7587655705568671,0.15972332226423971,-0.2907776593980236,0.4189971143267407,0.20076141701410422,-0.06589152812729047,0.009639435419171779,0.0,-0.12023670409363084,-0.04961560258113538,0.42257493567462473,0.2878068124639285,0.6362235585283725
0.06194184338259448,0.009639435419171779,0.7587655705568671,0.15972332226423971,-0.2907776593980236,0.4189971143267407,0.20076141701410422,-0.06589152812729047,0.009639435419171779,0.0,-0.12023670409363084,-0.04961560258113538,0.42257493567462473,0.2878068124639285,-0.043418672275231746,-0.09955985654582039,0.0,-0.03194409694795255,0.5302028926718066,0.42614000183912076,0.6362235585283725,0.4056314246668074
