MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.2124950023191658,-0.09955985654582039,0.0,-0.2170865300835486,0.67862289779008,-0.6478664760267888,3.095214126092652,-0.23916324940132713,-0.24414108535692783,0.0,-0.26927228325411884,1.0725271834971684,-0.6375036889912421,2.483186910381969,-0.3237206374293902,-0.2221621786381527,0.0,-0.1674895889441765,0.67862289779008,-0.6272471888240531,2.2982620957693545,1.9690493522538333
-0.23916324940132713,-0.24414108535692783,0.0,-0.26927228325411884,1.0725271834971684,-0.6375036889912421,2.483186910381969,-0.3237206374293902,-0.2221621786381527,0.0,-0.1674895889441765,0.67862289779008,-0.6272471888240531,2.2982620957693545,-0.2665622235894414,-0.2221621786381527,0.0,-0.10496923196284241,0.7770629706033325,-0.6170948173600351,1.9690493522538333,2.1069687771818852
-0.3237206374293902,-0.2221621786381527,0.0,-0.1674895889441765,0.67862289779008,-0.6272471888240531,2.2982620957693545,-0.2665622235894414,-0.2221621786381527,0.0,-0.10496923196284241,0.7770629706033325,-0.6170948173600351,1.9690493522538333,-0.3237206374293902,-0.09955985654582039,0.0,-0.465982577500173,-0.2907776593980236,-0.6070444815065335,2.1069687771818852,2.336223404316074
-0.2665622235894414,-0.2221621786381527,0.0,-0.10496923196284241,0.7770629706033325,-0.6170948173600351,1.9690493522538333,-0.3237206374293902,-0.09955985654582039,0.0,-0.465982577500173,-0.2907776593980236,-0.6070444815065335,2.1069687771818852,-0.13650909534124372,0.009639435419171779,0.0,-0.4234229630813771,1.0725271834971684,-0.5970941506533655,2.336223404316074,2.4751147404336895
-0.3237206374293902,-0.09955985654582039,0.0,-0.465982577500173,-0.2907776593980236,-0.6070444815065335,2.1069687771818852,-0.13650909534124372,0.009639435419171779,0.0,-0.4234229630813771,1.0725271834971684,-0.5970941506533655,2.336223404316074,0.04173913606507492,-0.02545188439209831,0.7587655705568671,-0.06051746939200858,0.5302028926718066,-0.5872418542103539,2.4751147404336895,2.217722003211241
-0.13650909534124372,0.009639435419171779,0.0,-0.4234229630813771,1.0725271834971684,-0.5970941506533655,2.336223404316074,0.04173913606507492,-0.02545188439209831,0.7587655705568671,-0.06051746939200858,0.5302028926718066,-0.5872418542103539,2.4751147404336895,-0.021439765556456613,0.026733868778471885,0.0,-0.28729078875679714,0.40236952116192176,-0.5774856792649893,2.217722003211241,4.439041236236524
0.04173913606507492,-0.02545188439209831,0.7587655705568671,-0.06051746939200858,0.5302028926718066,-0.5872418542103539,2.4751147404336895,-0.021439765556456613,0.026733868778471885,0.0,-0.28729078875679714,0.40236952116192176,-0.5774856792649893,2.217722003211241,-0.021439765556456613,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5678237683532522,4.439041236236524,1.5991299062098323
-0.021439765556456613,0.026733868778471885,0.0,-0.28729078875679714,0.40236952116192176,-0.5774856792649893,2.217722003211241,-0.021439765556456613,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5678237683532522,4.439041236236524,6.64396645070955e-05,-0.02545188439209831,0.0,-0.12023670409363084,0.2016988256997707,-0.5582543173371016,1.5991299062098323,2.6596180353589656
-0.021439765556456613,-0.007752307292697511,0.0,-0.38260096856112197,0.67862289779008,-0.5678237683532522,4.439041236236524,6.64396645070955e-05,-0.02545188439209831,0.0,-0.12023670409363084,0.2016988256997707,-0.5582543173371016,1.5991299062098323,0.04173913606507492,0.026733868778471885,0.0,-0.2515727061547179,-0.04961560258113538,-0.5487755733825579,2.6596180353589656,3.6841953621309895
6.64396645070955e-05,-0.02545188439209831,0.0,-0.12023670409363084,0.2016988256997707,-0.5582543173371016,1.5991299062098323,0.04173913606507492,0.026733868778471885,0.0,-0.2515727061547179,-0.04961560258113538,-0.5487755733825579,2.6596180353589656,0.06194184338259448,0.009639435419171779,0.0,-0.1357408906295961,0.40236952116192176,-0.5393858330327189,3.6841953621309895,2.450499748740326
0.04173913606507492,0.026733868778471885,0.0,-0.2515727061547179,-0.04961560258113538,-0.5487755733825579,2.6596180353589656,0.06194184338259448,0.009639435419171779,0.0,-0.1357408906295961,0.40236952116192176,-0.5393858330327189,3.6841953621309895,-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.062084852700323746,0.2016988256997707,-0.5300834403704052,2.450499748740326,2.815324190428961
0.06194184338259448,0.009639435419171779,0.0,-0.1357408906295961,0.40236952116192176,-0.5393858330327189,3.6841953621309895,-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.062084852700323746,0.2016988256997707,-0.5300834403704052,2.450499748740326,-0.11241154376218322,0.026733868778471885,0.0,-0.0899313545983019,-0.04961560258113538,-0.5208667852654812,2.815324190428961,1.2539249558120504
-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.062084852700323746,0.2016988256997707,-0.5300834403704052,2.450499748740326,-0.11241154376218322,0.026733868778471885,0.0,-0.0899313545983019,-0.04961560258113538,-0.5208667852654812,2.815324190428961,-0.043418672275231746,-0.04347038989477661,0.0,-0.1357408906295961,-0.04961560258113538,-0.5117343017022088,1.2539249558120504,2.597046849256217
-0.11241154376218322,0.026733868778471885,0.0,-0.0899313545983019,-0.04961560258113538,-0.5208667852654812,2.815324190428961,-0.043418672275231746,-0.04347038989477661,0.0,-0.1357408906295961,-0.04961560258113538,-0.5117343017022088,1.2539249558120504,-0.043418672275231746,0.009639435419171779,0.0,-0.465982577500173,0.5302028926718066,-0.5026844661822908,2.597046849256217,1.5180862052178892
-0.043418672275231746,-0.04347038989477661,0.0,-0.1357408906295961,-0.04961560258113538,-0.5117343017022088,1.2539249558120504,-0.043418672275231746,0.009639435419171779,0.0,-0.465982577500173,0.5302028926718066,-0.5026844661822908,2.597046849256217,-0.0888810463519891,0.06007028904606367,0.0,-0.38260096856112197,0.40236952116192176,-0.4937157961995304,1.5180862052178892,1.0056144656652422
-0.043418672275231746,0.009639435419171779,0.0,-0.465982577500173,0.5302028926718066,-0.5026844661822908,2.597046849256217,-0.0888810463519891,0.06007028904606367,0.0,-0.38260096856112197,0.40236952116192176,-0.4937157961995304,1.5180862052178892,0.021119848862339335,0.026733868778471885,0.0,-0.28729078875679714,0.40236952116192176,-0.48482684878228444,1.0056144656652422,0.6745266823098329
-0.0888810463519891,0.06007028904606367,0.0,-0.38260096856112197,0.40236952116192176,-0.4937157961995304,1.5180862052178892,0.021119848862339335,0.026733868778471885,0.0,-0.28729078875679714,0.40236952116192176,-0.48482684878228444,1.0056144656652422,6.64396645070955e-05,0.043540987094853115,0.0,-0.4028036758786414,0.2016988256997707,-0.4760162191001296,0.6745266823098329,0.6745266823098329
0.021119848862339335,0.026733868778471885,0.0,-0.28729078875679714,0.40236952116192176,-0.48482684878228444,1.0056144656652422,6.64396645070955e-05,0.043540987094853115,0.0,-0.4028036758786414,0.2016988256997707,-0.4760162191001296,0.6745266823098329,0.021119848862339335,-0.04347038989477661,0.7587655705568671,-0.004164532840876849,0.40236952116192176,-0.46728253913137485,0.6745266823098329,0.45607086159300964
6.64396645070955e-05,0.043540987094853115,0.0,-0.4028036758786414,0.2016988256997707,-0.4760162191001296,0.6745266823098329,0.021119848862339335,-0.04347038989477661,0.7587655705568671,-0.004164532840876849,0.40236952116192176,-0.46728253913137485,0.6745266823098329,-0.06589152812729047,0.043540987094853115,0.0,-0.15148924759773538,-0.7427627831410807,-0.4586244763882603,0.45607086159300964,1.382693162478694
0.021119848862339335,-0.04347038989477661,0.7587655705568671,-0.004164532840876849,0.40236952116192176,-0.46728253913137485,0.6745266823098329,-0.06589152812729047,0.043540987094853115,0.0,-0.15148924759773538,-0.7427627831410807,-0.4586244763882603,0.45607086159300964,-0.021439765556456613,0.0923311512642851,0.0,-0.465982577500173,0.2016988256997707,-0.4500407326968689,1.382693162478694,0.853710832456418
-0.06589152812729047,0.043540987094853115,0.0,-0.15148924759773538,-0.7427627831410807,-0.4586244763882603,0.45607086159300964,-0.021439765556456613,0.0923311512642851,0.0,-0.465982577500173,0.2016988256997707,-0.4500407326968689,1.382693162478694,0.10116255653587579,0.026733868778471885,0.7587655705568671,-0.07511626881316126,0.2016988256997707,-0.44153004302896026,0.853710832456418,1.106090102400539
-0.021439765556456613,0.0923311512642851,0.0,-0.465982577500173,0.2016988256997707,-0.4500407326968689,1.382693162478694,0.10116255653587579,0.026733868778471885,0.7587655705568671,-0.07511626881316126,0.2016988256997707,-0.44153004302896026,0.853710832456418,0.021119848862339335,0.0923311512642851,0.0,-0.4028036758786414,0.2016988256997707,-0.4330911743830955,1.106090102400539,1.5180862052178892
0.10116255653587579,0.026733868778471885,0.7587655705568671,-0.07511626881316126,0.2016988256997707,-0.44153004302896026,0.853710832456418,0.021119848862339335,0.0923311512642851,0.0,-0.4028036758786414,0.2016988256997707,-0.4330911743830955,1.106090102400539,0.06194184338259448,0.16870413004885906,0.0,-0.6057445198753317,0.2016988256997707,-0.424722924712579,1.5180862052178892,1.452679345301132
0.021119848862339335,0.0923311512642851,0.0,-0.4028036758786414,0.2016988256997707,-0.4330911743830955,1.106090102400539,0.06194184338259448,0.16870413004885906,0.0,-0.6057445198753317,0.2016988256997707,-0.424722924712579,1.5180862052178892,0.06194184338259448,0.21187630191406778,0.0,-0.5569543557058997,-0.2907776593980236,-0.4164241218978839,1.452679345301132,2.04662454270175
0.06194184338259448,0.16870413004885906,0.0,-0.6057445198753317,0.2016988256997707,-0.424722924712579,1.5180862052178892,0.06194184338259448,0.21187630191406778,0.0,-0.5569543557058997,-0.2907776593980236,-0.4164241218978839,1.452679345301132,0.22745628186016786,0.18330292947001195,0.0,-0.5104343400710069,-0.04961560258113538,-0.40819362276136834,2.04662454270175,1.0056144656652422
0.06194184338259448,0.21187630191406778,0.0,-0.5569543557058997,-0.2907776593980236,-0.4164241218978839,1.452679345301132,0.22745628186016786,0.18330292947001195,0.0,-0.5104343400710069,-0.04961560258113538,-0.40819362276136834,2.04662454270175,0.13890288451872285,0.22586254388880783,0.0,-0.36279834126494226,-0.2907776593980236,-0.40003031212220747,1.0056144656652422,0.5153190187703569
0.22745628186016786,0.18330292947001195,0.0,-0.5104343400710069,-0.04961560258113538,-0.40819362276136834,2.04662454270175,0.13890288451872285,0.22586254388880783,0.0,-0.36279834126494226,-0.2907776593980236,-0.40003031212220747,1.0056144656652422,0.13890288451872285,0.18330292947001195,0.0,-0.4028036758786414,0.67862289779008,-0.39193310188958813,0.5153190187703569,0.8118341007894005
0.13890288451872285,0.22586254388880783,0.0,-0.36279834126494226,-0.2907776593980236,-0.40003031212220747,1.0056144656652422,0.13890288451872285,0.18330292947001195,0.0,-0.4028036758786414,0.67862289779008,-0.39193310188958813,0.5153190187703569,0.04173913606507492,0.10807950823242425,0.0,-0.465982577500173,-0.04961560258113538,-0.3839009301923239,0.8118341007894005,0.6242221063885819
0.13890288451872285,0.18330292947001195,0.0,-0.4028036758786414,0.67862289779008,-0.39193310188958813,0.5153190187703569,0.04173913606507492,0.10807950823242425,0.0,-0.465982577500173,-0.04961560258113538,-0.3839009301923239,0.8118341007894005,0.021119848862339335,0.16870413004885906,0.0,-0.5104343400710069,-0.2907776593980236,-0.3759327605431469,0.6242221063885819,0.9697466017211369
0.04173913606507492,0.10807950823242425,0.0,-0.465982577500173,-0.04961560258113538,-0.3839009301923239,0.8118341007894005,0.021119848862339335,0.16870413004885906,0.0,-0.5104343400710069,-0.2907776593980236,-0.3759327605431469,0.6242221063885819,0.0817444706787741,0.22586254388880783,0.0,-0.5334238582957056,0.40236952116192176,-0.36802758103603367,0.9697466017211369,1.0056144656652422
0.021119848862339335,0.16870413004885906,0.0,-0.5104343400710069,-0.2907776593980236,-0.3759327605431469,0.6242221063885819,0.0817444706787741,0.22586254388880783,0.0,-0.5334238582957056,0.40236952116192176,-0.36802758103603367,0.9697466017211369,0.1752705286895977,0.22586254388880783,0.0,-0.5569543557058997,0.2016988256997707,-0.3601844035750078,1.0056144656652422,0.9697466017211369
0.0817444706787741,0.22586254388880783,0.0,-0.5334238582957056,0.40236952116192176,-0.36802758103603367,0.9697466017211369,0.1752705286895977,0.22586254388880783,0.0,-0.5569543557058997,0.2016988256997707,-0.3601844035750078,1.0056144656652422,0.12021075150657037,0.2532615180769221,0.0,-0.5569543557058997,-0.04961560258113538,-0.35240226313295275,0.9697466017211369,0.5153190187703569
0.1752705286895977,0.22586254388880783,0.0,-0.5569543557058997,0.2016988256997707,-0.3601844035750078,1.0056144656652422,0.12021075150657037,0.2532615180769221,0.0,-0.5569543557058997,-0.04961560258113538,-0.35240226313295275,0.9697466017211369,0.1752705286895977,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,-0.3446802170390425,0.5153190187703569,0.5153190187703569
0.12021075150657037,0.2532615180769221,0.0,-0.5569543557058997,-0.04961560258113538,-0.35240226313295275,0.9697466017211369,0.1752705286895977,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,-0.3446802170390425,0.5153190187703569,0.2103618485008678,0.21187630191406778,0.0,-0.38260096856112197,-0.7427627831410807,-0.3370173442934734,0.5153190187703569,0.39309004671314446
0.1752705286895977,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,-0.3446802170390425,0.5153190187703569,0.2103618485008678,0.21187630191406778,0.0,-0.38260096856112197,-0.7427627831410807,-0.3370173442934734,0.5153190187703569,0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.40236952116192176,-0.3294127449082542,0.39309004671314446,0.09195032219739785
0.2103618485008678,0.21187630191406778,0.0,-0.38260096856112197,-0.7427627831410807,-0.3370173442934734,0.5153190187703569,0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.40236952116192176,-0.3294127449082542,0.39309004671314446,0.15725202318691947,0.21187630191406778,0.0,-0.36279834126494226,-0.04961560258113538,-0.32186553927287115,0.09195032219739785,0.09195032219739785
0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.40236952116192176,-0.3294127449082542,0.39309004671314446,0.15725202318691947,0.21187630191406778,0.0,-0.36279834126494226,-0.04961560258113538,-0.32186553927287115,0.09195032219739785,0.19297010578899854,0.22586254388880783,0.0,-0.5334238582957056,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.1761531687423637
0.15725202318691947,0.21187630191406778,0.0,-0.36279834126494226,-0.04961560258113538,-0.32186553927287115,0.09195032219739785,0.19297010578899854,0.22586254388880783,0.0,-0.5334238582957056,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.15725202318691947,0.10807950823242425,0.0,-0.23418096344284872,0.40236952116192176,-0.3069398890561955,0.1761531687423637,0.09195032219739785
0.19297010578899854,0.22586254388880783,0.0,-0.5334238582957056,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.15725202318691947,0.10807950823242425,0.0,-0.23418096344284872,0.40236952116192176,-0.3069398890561955,0.1761531687423637,0.0817444706787741,0.026733868778471885,0.9945314896785067,-0.23418096344284872,0.2016988256997707,-0.299559781758573,0.09195032219739785,0.0
0.15725202318691947,0.10807950823242425,0.0,-0.23418096344284872,0.40236952116192176,-0.3069398890561955,0.1761531687423637,0.0817444706787741,0.026733868778471885,0.9945314896785067,-0.23418096344284872,0.2016988256997707,-0.299559781758573,0.09195032219739785,-0.043418672275231746,0.06007028904606367,0.0,-0.38260096856112197,-0.2907776593980236,-0.2922337416665,0.0,0.0
0.0817444706787741,0.026733868778471885,0.9945314896785067,-0.23418096344284872,0.2016988256997707,-0.299559781758573,0.09195032219739785,-0.043418672275231746,0.06007028904606367,0.0,-0.38260096856112197,-0.2907776593980236,-0.2922337416665,0.0,6.64396645070955e-05,0.0923311512642851,0.0,-0.38260096856112197,-0.7427627831410807,-0.2849609823374203,0.0,0.09195032219739785
-0.043418672275231746,0.06007028904606367,0.0,-0.38260096856112197,-0.2907776593980236,-0.2922337416665,0.0,6.64396645070955e-05,0.0923311512642851,0.0,-0.38260096856112197,-0.7427627831410807,-0.2849609823374203,0.0,0.15725202318691947,0.1235836947683895,0.44968557658753106,-0.06051746939200858,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.0
6.64396645070955e-05,0.0923311512642851,0.0,-0.38260096856112197,-0.7427627831410807,-0.2849609823374203,0.0,0.15725202318691947,0.1235836947683895,0.44968557658753106,-0.06051746939200858,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.06194184338259448,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.2705722448853206,0.0,0.09195032219739785
0.15725202318691947,0.1235836947683895,0.44968557658753106,-0.06051746939200858,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.06194184338259448,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.2705722448853206,0.0,0.12021075150657037,0.21187630191406778,0.0,-0.44447637227920944,-0.04961560258113538,-0.26345477711645665,0.09195032219739785,0.09195032219739785
0.06194184338259448,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.2705722448853206,0.0,0.12021075150657037,0.21187630191406778,0.0,-0.44447637227920944,-0.04961560258113538,-0.26345477711645665,0.09195032219739785,0.12021075150657037,-0.007752307292697511,1.8988472157676906,0.18271284048893846,-0.04961560258113538,-0.25638760989336423,0.09195032219739785,0.09195032219739785
0.12021075150657037,0.21187630191406778,0.0,-0.44447637227920944,-0.04961560258113538,-0.26345477711645665,0.09195032219739785,0.12021075150657037,-0.007752307292697511,1.8988472157676906,0.18271284048893846,-0.04961560258113538,-0.25638760989336423,0.09195032219739785,0.06194184338259448,0.009639435419171779,0.0,0.20518569634099704,0.5302028926718066,-0.24937003723471773,0.09195032219739785,0.0
0.12021075150657037,-0.007752307292697511,1.8988472157676906,0.18271284048893846,-0.04961560258113538,-0.25638760989336423,0.09195032219739785,0.06194184338259448,0.009639435419171779,0.0,0.20518569634099704,0.5302028926718066,-0.24937003723471773,0.09195032219739785,0.12021075150657037,0.0923311512642851,0.0,-0.04612873193990898,0.2016988256997707,-0.2424013679186243,0.0,0.0
0.06194184338259448,0.009639435419171779,0.0,0.20518569634099704,0.5302028926718066,-0.24937003723471773,0.09195032219739785,0.12021075150657037,0.0923311512642851,0.0,-0.04612873193990898,0.2016988256997707,-0.2424013679186243,0.0,0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,-0.7427627831410807,-0.23548092507405055,0.0,0.0
0.12021075150657037,0.0923311512642851,0.0,-0.04612873193990898,0.2016988256997707,-0.2424013679186243,0.0,0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,-0.7427627831410807,-0.23548092507405055,0.0,0.13890288451872285,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.22860804578628854,0.0,0.0
0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,-0.7427627831410807,-0.23548092507405055,0.0,0.13890288451872285,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.22860804578628854,0.0,0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,0.40236952116192176,-0.22178208071588873,0.0,0.0
0.13890288451872285,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.22860804578628854,0.0,0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,0.40236952116192176,-0.22178208071588873,0.0,0.1752705286895977,0.18330292947001195,1.712455259483363,-0.03194409694795255,-0.7427627831410807,-0.21500239373050986,0.0,0.0
0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,0.40236952116192176,-0.22178208071588873,0.0,0.1752705286895977,0.18330292947001195,1.712455259483363,-0.03194409694795255,-0.7427627831410807,-0.21500239373050986,0.0,0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,-0.2082683615491658,0.0,0.0
0.1752705286895977,0.18330292947001195,1.712455259483363,-0.03194409694795255,-0.7427627831410807,-0.21500239373050986,0.0,0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,-0.2082683615491658,0.0,0.1752705286895977,0.16870413004885906,0.0,-0.0899313545983019,-0.04961560258113538,-0.20157937339836926,0.0,0.0
0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,-0.2082683615491658,0.0,0.1752705286895977,0.16870413004885906,0.0,-0.0899313545983019,-0.04961560258113538,-0.20157937339836926,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,-0.19493483067970058,0.0,0.0
0.1752705286895977,0.16870413004885906,0.0,-0.0899313545983019,-0.04961560258113538,-0.20157937339836926,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,-0.19493483067970058,0.0,0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,-0.04961560258113538,-0.18833414664834855,0.0,0.0
0.13890288451872285,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,-0.19493483067970058,0.0,0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,-0.04961560258113538,-0.18833414664834855,0.0,-0.3843452592458249,-0.3619241210133114,0.0,0.14802728250104843,-0.2907776593980236,-1.1013408033213137,0.0,0.0
0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,-0.04961560258113538,-0.18833414664834855,0.0,-0.3843452592458249,-0.3619241210133114,0.0,0.14802728250104843,-0.2907776593980236,-1.1013408033213137,0.0,-0.18651951591590513,-0.28960345943368515,0.0,0.1361928248540456,-0.04961560258113538,-1.0850802824495334,0.0,0.0
-0.3843452592458249,-0.3619241210133114,0.0,0.14802728250104843,-0.2907776593980236,-1.1013408033213137,0.0,-0.18651951591590513,-0.28960345943368515,0.0,0.1361928248540456,-0.04961560258113538,-1.0850802824495334,0.0,-0.18651951591590513,-0.24414108535692783,0.0,0.09982518068317077,0.2016988256997707,-1.0690799411030922,0.0,0.0
-0.18651951591590513,-0.28960345943368515,0.0,0.1361928248540456,-0.04961560258113538,-1.0850802824495334,0.0,-0.18651951591590513,-0.24414108535692783,0.0,0.09982518068317077,0.2016988256997707,-1.0690799411030922,0.0,-0.2124950023191658,-0.28960345943368515,0.0,0.03610936629706309,0.2016988256997707,-1.053331584134953,0.0,0.0
-0.18651951591590513,-0.24414108535692783,0.0,0.09982518068317077,0.2016988256997707,-1.0690799411030922,0.0,-0.2124950023191658,-0.28960345943368515,0.0,0.03610936629706309,0.2016988256997707,-1.053331584134953,0.0,-0.2124950023191658,-0.33723150842293986,0.7587655705568671,0.20518569634099704,-0.2907776593980236,-1.0378273975989878,0.0,0.0
-0.2124950023191658,-0.28960345943368515,0.0,0.03610936629706309,0.2016988256997707,-1.053331584134953,0.0,-0.2124950023191658,-0.33723150842293986,0.7587655705568671,0.20518569634099704,-0.2907776593980236,-1.0378273975989878,0.0,-0.4488837803833963,-0.31313395684387924,0.0,-0.06051746939200858,-0.2907776593980236,-1.0225599254681994,0.0,0.0
-0.2124950023191658,-0.33723150842293986,0.7587655705568671,0.20518569634099704,-0.2907776593980236,-1.0378273975989878,0.0,-0.4488837803833963,-0.31313395684387924,0.0,-0.06051746939200858,-0.2907776593980236,-1.0225599254681994,0.0,-0.2665622235894414,-0.200655973417189,0.0,-0.15148924759773538,-0.04961560258113538,-1.0075220481036589,0.0,0.0
-0.4488837803833963,-0.31313395684387924,0.0,-0.06051746939200858,-0.2907776593980236,-1.0225599254681994,0.0,-0.2665622235894414,-0.200655973417189,0.0,-0.15148924759773538,-0.04961560258113538,-1.0075220481036589,0.0,-0.11241154376218322,-0.2221621786381527,1.3452368557130954,0.04918144786441586,1.0725271834971684,-0.9927069623185183,0.0,0.0
-0.2665622235894414,-0.200655973417189,0.0,-0.15148924759773538,-0.04961560258113538,-1.0075220481036589,0.0,-0.11241154376218322,-0.2221621786381527,1.3452368557130954,0.04918144786441586,1.0725271834971684,-0.9927069623185183,0.0,-0.16120170793161526,-0.31313395684387924,1.6043719103983063,0.2592529176112728,0.2016988256997707,-0.9781081628973656,0.0,0.0
-0.11241154376218322,-0.2221621786381527,1.3452368557130954,0.04918144786441586,1.0725271834971684,-0.9927069623185183,0.0,-0.16120170793161526,-0.31313395684387924,1.6043719103983063,0.2592529176112728,0.2016988256997707,-0.9781081628973656,0.0,-0.16120170793161526,-0.28960345943368515,0.0,0.15972332226423971,-0.04961560258113538,-0.9637194254452659,0.0,0.0
-0.16120170793161526,-0.31313395684387924,1.6043719103983063,0.2592529176112728,0.2016988256997707,-0.9781081628973656,0.0,-0.16120170793161526,-0.28960345943368515,0.0,0.15972332226423971,-0.04961560258113538,-0.9637194254452659,0.0,-0.18651951591590513,-0.200655973417189,0.0,0.08740266068461361,0.67862289779008,-0.9495347904533096,0.0,0.0
-0.16120170793161526,-0.28960345943368515,0.0,0.15972332226423971,-0.04961560258113538,-0.9637194254452659,0.0,-0.18651951591590513,-0.200655973417189,0.0,0.08740266068461361,0.67862289779008,-0.9495347904533096,0.0,-0.0888810463519891,-0.17960256421935666,0.0,-0.04612873193990898,0.7770629706033325,-0.9355485484785696,0.0,0.0
-0.18651951591590513,-0.200655973417189,0.0,0.08740266068461361,0.67862289779008,-0.9495347904533096,0.0,-0.0888810463519891,-0.17960256421935666,0.0,-0.04612873193990898,0.7770629706033325,-0.9355485484785696,0.0,-0.11241154376218322,-0.08051166157512568,0.0,-0.10496923196284241,0.5302028926718066,-0.9217552263462339,0.0,0.09195032219739785
-0.0888810463519891,-0.17960256421935666,0.0,-0.04612873193990898,0.7770629706033325,-0.9355485484785696,0.0,-0.11241154376218322,-0.08051166157512568,0.0,-0.10496923196284241,0.5302028926718066,-0.9217552263462339,0.0,-0.06589152812729047,-0.007752307292697511,0.0,-0.1357408906295961,0.40236952116192176,-0.9081495742904552,0.09195032219739785,0.09195032219739785
-0.11241154376218322,-0.08051166157512568,0.0,-0.10496923196284241,0.5302028926718066,-0.9217552263462339,0.0,-0.06589152812729047,-0.007752307292697511,0.0,-0.1357408906295961,0.40236952116192176,-0.9081495742904552,0.09195032219739785,-0.0888810463519891,-0.02545188439209831,0.0,-0.004164532840876849,-0.2907776593980236,-0.8947265539583146,0.09195032219739785,0.1761531687423637
-0.06589152812729047,-0.007752307292697511,0.0,-0.1357408906295961,0.40236952116192176,-0.9081495742904552,0.09195032219739785,-0.0888810463519891,-0.02545188439209831,0.0,-0.004164532840876849,-0.2907776593980236,-0.8947265539583146,0.09195032219739785,-0.11241154376218322,0.026733868778471885,0.0,-0.04612873193990898,-0.04961560258113538,-0.8814813272082939,0.1761531687423637,0.39309004671314446
-0.0888810463519891,-0.02545188439209831,0.0,-0.004164532840876849,-0.2907776593980236,-0.8947265539583146,0.09195032219739785,-0.11241154376218322,0.026733868778471885,0.0,-0.04612873193990898,-0.04961560258113538,-0.8814813272082939,0.1761531687423637,-0.043418672275231746,0.06007028904606367,0.0,-0.15148924759773538,0.2016988256997707,-0.8684092456409411,0.39309004671314446,0.09195032219739785
-0.11241154376218322,0.026733868778471885,0.0,-0.04612873193990898,-0.04961560258113538,-0.8814813272082939,0.1761531687423637,-0.043418672275231746,0.06007028904606367,0.0,-0.15148924759773538,0.2016988256997707,-0.8684092456409411,0.39309004671314446,-0.043418672275231746,0.0923311512642851,0.0,-0.18375010981595682,-0.7427627831410807,-0.8555058408050332,0.09195032219739785,1.226054879048176
-0.043418672275231746,0.06007028904606367,0.0,-0.15148924759773538,0.2016988256997707,-0.8684092456409411,0.39309004671314446,-0.043418672275231746,0.0923311512642851,0.0,-0.18375010981595682,-0.7427627831410807,-0.8555058408050332,0.09195032219739785,6.64396645070955e-05,0.1235836947683895,0.0,-0.5569543557058997,0.2016988256997707,-0.8427668150276035,1.226054879048176,1.106090102400539
