MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR,Neural Network
0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,0.2016988256997707,-0.1433104652743934,1.9403105077319505,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.13704085226079804,1.6267831207919743,0.1752705286895977,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,-0.130810302510162,2.2164785901237574,2.338641913088013,1.7934808580054071
0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.13704085226079804,1.6267831207919743,0.1752705286895977,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,-0.130810302510162,2.2164785901237574,0.19297010578899854,0.18330292947001195,0.0,-0.004164532840876849,-0.2907776593980236,-0.12461833226224084,2.338641913088013,1.5927333197985203,1.8292103830489215
0.1752705286895977,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,-0.130810302510162,2.2164785901237574,0.19297010578899854,0.18330292947001195,0.0,-0.004164532840876849,-0.2907776593980236,-0.12461833226224084,2.338641913088013,0.1752705286895977,0.19769166692211135,0.0,-0.004164532840876849,-0.04961560258113538,-0.1184644666878626,1.5927333197985203,1.9644828641619017,1.7620658290599598
0.19297010578899854,0.18330292947001195,0.0,-0.004164532840876849,-0.2907776593980236,-0.12461833226224084,2.338641913088013,0.1752705286895977,0.19769166692211135,0.0,-0.004164532840876849,-0.04961560258113538,-0.1184644666878626,1.5927333197985203,0.1752705286895977,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.11234823967042655,1.9644828641619017,2.0772870586500396,1.8108569234259289
0.1752705286895977,0.19769166692211135,0.0,-0.004164532840876849,-0.04961560258113538,-0.1184644666878626,1.5927333197985203,0.1752705286895977,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.11234823967042655,1.9644828641619017,0.22745628186016786,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,-0.10626919359404441,2.0772870586500396,1.7815477423401802,1.775850409443991
0.1752705286895977,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.11234823967042655,1.9644828641619017,0.22745628186016786,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,-0.10626919359404441,2.0772870586500396,0.22745628186016786,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,-0.10022687913808169,1.7815477423401802,1.6597116085667356,1.7330124984317332
0.22745628186016786,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,-0.10626919359404441,2.0772870586500396,0.22745628186016786,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,-0.10022687913808169,1.7815477423401802,0.19297010578899854,0.19769166692211135,2.1915940986889337,-0.04612873193990898,-0.2907776593980236,-0.09422085507786986,1.6597116085667356,1.5574831370400084,1.6143918243031619
0.22745628186016786,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,-0.10022687913808169,1.7815477423401802,0.19297010578899854,0.19769166692211135,2.1915940986889337,-0.04612873193990898,-0.2907776593980236,-0.09422085507786986,1.6597116085667356,0.19297010578899854,0.1235836947683895,0.7587655705568671,0.11209527327498511,-0.04961560258113538,-0.08825068809136606,1.5574831370400084,1.1675327724464624,1.5665880508757337
0.19297010578899854,0.19769166692211135,2.1915940986889337,-0.04612873193990898,-0.2907776593980236,-0.09422085507786986,1.6597116085667356,0.19297010578899854,0.1235836947683895,0.7587655705568671,0.11209527327498511,-0.04961560258113538,-0.08825068809136606,1.5574831370400084,0.15725202318691947,0.07633080991784397,0.0,0.009441119214901771,0.5302028926718066,-0.08231595257155143,1.1675327724464624,1.4436014118627782,1.398132915738583
0.19297010578899854,0.1235836947683895,0.7587655705568671,0.11209527327498511,-0.04961560258113538,-0.08825068809136606,1.5574831370400084,0.15725202318691947,0.07633080991784397,0.0,0.009441119214901771,0.5302028926718066,-0.08231595257155143,1.1675327724464624,0.0817444706787741,0.1235836947683895,0.0,-0.12023670409363084,0.2016988256997707,-0.07641623044436317,1.4436014118627782,1.3597707340175458,1.456756912143712
0.15725202318691947,0.07633080991784397,0.0,0.009441119214901771,0.5302028926718066,-0.08231595257155143,1.1675327724464624,0.0817444706787741,0.1235836947683895,0.0,-0.12023670409363084,0.2016988256997707,-0.07641623044436317,1.4436014118627782,0.10116255653587579,0.10807950823242425,0.0,-0.04612873193990898,-0.04961560258113538,-0.07055111099196512,1.3597707340175458,0.7848975820575305,1.3480231783068592
0.0817444706787741,0.1235836947683895,0.0,-0.12023670409363084,0.2016988256997707,-0.07641623044436317,1.4436014118627782,0.10116255653587579,0.10807950823242425,0.0,-0.04612873193990898,-0.04961560258113538,-0.07055111099196512,1.3597707340175458,0.13890288451872285,0.06007028904606367,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,-0.06472019068117196,0.7848975820575305,0.9293277617916895,1.1173151392968106
0.10116255653587579,0.10807950823242425,0.0,-0.04612873193990898,-0.04961560258113538,-0.07055111099196512,1.3597707340175458,0.13890288451872285,0.06007028904606367,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,-0.06472019068117196,0.7848975820575305,0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,0.40236952116192176,-0.05892307299684597,0.9293277617916895,1.4025642636555842,1.0912549542235983
0.13890288451872285,0.06007028904606367,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,-0.06472019068117196,0.7848975820575305,0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,0.40236952116192176,-0.05892307299684597,0.9293277617916895,0.06194184338259448,0.1235836947683895,0.0,-0.23418096344284872,-0.2907776593980236,-0.053159368280095924,1.4025642636555842,2.0111422739071743,1.2374341634557937
0.0817444706787741,0.0923311512642851,0.0,-0.15148924759773538,0.40236952116192176,-0.05892307299684597,0.9293277617916895,0.06194184338259448,0.1235836947683895,0.0,-0.23418096344284872,-0.2907776593980236,-0.053159368280095924,1.4025642636555842,0.10116255653587579,0.18330292947001195,0.0,-0.23418096344284872,0.2016988256997707,-0.04742869357111092,2.0111422739071743,0.7848975820575305,1.5277780553726006
0.06194184338259448,0.1235836947683895,0.0,-0.23418096344284872,-0.2907776593980236,-0.053159368280095924,1.4025642636555842,0.10116255653587579,0.18330292947001195,0.0,-0.23418096344284872,0.2016988256997707,-0.04742869357111092,2.0111422739071743,0.0817444706787741,-0.04347038989477661,0.0,0.18271284048893846,-0.2907776593980236,-0.04173067245647323,0.7848975820575305,0.704023141056982,1.0611365081495545
0.10116255653587579,0.18330292947001195,0.0,-0.23418096344284872,0.2016988256997707,-0.04742869357111092,2.0111422739071743,0.0817444706787741,-0.04347038989477661,0.0,0.18271284048893846,-0.2907776593980236,-0.04173067245647323,0.7848975820575305,0.06194184338259448,0.07633080991784397,1.6043719103983063,0.062084852700323746,-0.2907776593980236,-0.03606493492079579,0.704023141056982,0.7848975820575305,1.1627164853889835
0.0817444706787741,-0.04347038989477661,0.0,0.18271284048893846,-0.2907776593980236,-0.04173067245647323,0.7848975820575305,0.06194184338259448,0.07633080991784397,1.6043719103983063,0.062084852700323746,-0.2907776593980236,-0.03606493492079579,0.704023141056982,0.12021075150657037,0.06007028904606367,0.9945314896785067,0.0748238784777535,-0.04961560258113538,-0.030431117202539812,0.7848975820575305,1.8640765235708425,0.9499118340129853
0.06194184338259448,0.07633080991784397,1.6043719103983063,0.062084852700323746,-0.2907776593980236,-0.03606493492079579,0.704023141056982,0.12021075150657037,0.06007028904606367,0.9945314896785067,0.0748238784777535,-0.04961560258113538,-0.030431117202539812,0.7848975820575305,0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.7427627831410807,-0.024828861653869997,1.8640765235708425,0.5195358345051297,1.4919567368747415
0.12021075150657037,0.06007028904606367,0.9945314896785067,0.0748238784777535,-0.04961560258113538,-0.030431117202539812,0.7848975820575305,0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.7427627831410807,-0.024828861653869997,1.8640765235708425,0.19297010578899854,0.13885116689917792,0.0,0.0748238784777535,0.2016988256997707,-0.019257816604414533,0.5195358345051297,0.994405821350022,0.9171101837467424
0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.7427627831410807,-0.024828861653869997,1.8640765235708425,0.19297010578899854,0.13885116689917792,0.0,0.0748238784777535,0.2016988256997707,-0.019257816604414533,0.5195358345051297,0.1752705286895977,0.15388904426371844,0.0,-0.04612873193990898,-0.04961560258113538,-0.013717636228799195,0.994405821350022,1.1130874413187022,1.2660548570379002
0.19297010578899854,0.13885116689917792,0.0,0.0748238784777535,0.2016988256997707,-0.019257816604414533,0.5195358345051297,0.1752705286895977,0.15388904426371844,0.0,-0.04612873193990898,-0.04961560258113538,-0.013717636228799195,0.994405821350022,0.12021075150657037,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,-0.008207980417829622,1.1130874413187022,1.3597707340175458,0.9630957936134441
0.1752705286895977,0.15388904426371844,0.0,-0.04612873193990898,-0.04961560258113538,-0.013717636228799195,0.994405821350022,0.12021075150657037,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,-0.008207980417829622,1.1130874413187022,0.12021075150657037,0.19769166692211135,0.0,-0.1674895889441765,-0.2907776593980236,-0.0027285146532040625,1.3597707340175458,1.1675327724464624,1.2642072451234376
0.12021075150657037,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,-0.008207980417829622,1.1130874413187022,0.12021075150657037,0.19769166692211135,0.0,-0.1674895889441765,-0.2907776593980236,-0.0027285146532040625,1.3597707340175458,0.1752705286895977,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.0027210901143605863,1.1675327724464624,1.5209448341806489,1.2760260946042101
0.12021075150657037,0.19769166692211135,0.0,-0.1674895889441765,-0.2907776593980236,-0.0027285146532040625,1.3597707340175458,0.1752705286895977,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.0027210901143605863,1.1675327724464624,0.15725202318691947,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.008141157583699866,1.5209448341806489,1.6267831207919743,1.3771290080000054
0.1752705286895977,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.0027210901143605863,1.1675327724464624,0.15725202318691947,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.008141157583699866,1.5209448341806489,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.013532006218576373,1.6267831207919743,1.5927333197985203,1.4296676685568745
0.15725202318691947,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.008141157583699866,1.5209448341806489,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.013532006218576373,1.6267831207919743,0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.2907776593980236,0.018893949359961613,1.5927333197985203,0.704023141056982,1.5337028913752062
0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.013532006218576373,1.6267831207919743,0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.2907776593980236,0.018893949359961613,1.5927333197985203,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.02422729533532427,0.704023141056982,0.8597179183048839,1.2046157880344286
0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.2907776593980236,0.018893949359961613,1.5927333197985203,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.02422729533532427,0.704023141056982,0.2103618485008678,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.8597179183048839,0.994405821350022,1.087157282824254
0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.02422729533532427,0.704023141056982,0.2103618485008678,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.8597179183048839,0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,0.67862289779008,0.03480940466586115,0.994405821350022,0.41272887546033554,0.7649436818370431
0.2103618485008678,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.8597179183048839,0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,0.67862289779008,0.03480940466586115,0.994405821350022,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.03610936629706309,-0.04961560258113538,0.040058760552004954,0.41272887546033554,0.8597179183048839,0.48934564029762395
0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,0.67862289779008,0.03480940466586115,0.994405821350022,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.03610936629706309,-0.04961560258113538,0.040058760552004954,0.41272887546033554,0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,-0.04961560258113538,0.045280704533156496,0.8597179183048839,1.0555062648536675,0.8062878611656741
0.1752705286895977,0.10807950823242425,0.7587655705568671,0.03610936629706309,-0.04961560258113538,0.040058760552004954,0.41272887546033554,0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,-0.04961560258113538,0.045280704533156496,0.8597179183048839,0.0817444706787741,0.16870413004885906,0.0,-0.3433802554078407,-0.2907776593980236,0.05047552141026058,1.0555062648536675,1.5927333197985203,0.8970188714765219
0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,-0.04961560258113538,0.045280704533156496,0.8597179183048839,0.0817444706787741,0.16870413004885906,0.0,-0.3433802554078407,-0.2907776593980236,0.05047552141026058,1.0555062648536675,0.15725202318691947,0.21187630191406778,0.0,-0.3056399274249937,-0.7427627831410807,0.055643491568703234,1.5927333197985203,1.3150637287883047,1.312358505807071
0.0817444706787741,0.16870413004885906,0.0,-0.3433802554078407,-0.2907776593980236,0.05047552141026058,1.0555062648536675,0.15725202318691947,0.21187630191406778,0.0,-0.3056399274249937,-0.7427627831410807,0.055643491568703234,1.5927333197985203,0.1752705286895977,0.13885116689917792,0.0,-0.06051746939200858,0.40236952116192176,0.06078489106912177,1.3150637287883047,0.9293277617916895,1.1676100826492664
0.15725202318691947,0.21187630191406778,0.0,-0.3056399274249937,-0.7427627831410807,0.055643491568703234,1.5927333197985203,0.1752705286895977,0.13885116689917792,0.0,-0.06051746939200858,0.40236952116192176,0.06078489106912177,1.3150637287883047,0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.06589999173589227,0.9293277617916895,0.5195358345051297,1.2639629716676113
0.1752705286895977,0.13885116689917792,0.0,-0.06051746939200858,0.40236952116192176,0.06078489106912177,1.3150637287883047,0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.06589999173589227,0.9293277617916895,0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.07098906124336363,0.5195358345051297,0.7848975820575305,0.9469323586452323
0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.06589999173589227,0.9293277617916895,0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.07098906124336363,0.5195358345051297,0.2103618485008678,0.2532615180769221,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.7848975820575305,0.6160279137844181,0.8641446216345585
0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.07098906124336363,0.5195358345051297,0.2103618485008678,0.2532615180769221,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.7848975820575305,0.24426340017654902,0.2799297651590834,0.0,-0.3056399274249937,0.2016988256997707,0.08109015722986745,0.6160279137844181,0.29313483844201804,0.6250747607928908
0.2103618485008678,0.2532615180769221,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.7848975820575305,0.24426340017654902,0.2799297651590834,0.0,-0.3056399274249937,0.2016988256997707,0.08109015722986745,0.6160279137844181,0.2607927021277597,0.3059052515623442,0.0,-0.23418096344284872,-0.2907776593980236,0.08610269905341181,0.29313483844201804,0.8597179183048839,0.5579557203063832
0.24426340017654902,0.2799297651590834,0.0,-0.3056399274249937,0.2016988256997707,0.08109015722986745,0.6160279137844181,0.2607927021277597,0.3059052515623442,0.0,-0.23418096344284872,-0.2907776593980236,0.08610269905341181,0.29313483844201804,0.24426340017654902,0.2799297651590834,0.0,-0.10496923196284241,-0.2907776593980236,0.09109024056445075,0.8597179183048839,0.8597179183048839,0.6220743536374894
0.2607927021277597,0.3059052515623442,0.0,-0.23418096344284872,-0.2907776593980236,0.08610269905341181,0.29313483844201804,0.24426340017654902,0.2799297651590834,0.0,-0.10496923196284241,-0.2907776593980236,0.09109024056445075,0.8597179183048839,0.27705322299954005,0.2799297651590834,0.0,-0.20027941176716738,0.2016988256997707,0.09605302990657984,0.8597179183048839,0.29313483844201804,0.6682816442975681
0.24426340017654902,0.2799297651590834,0.0,-0.10496923196284241,-0.2907776593980236,0.09109024056445075,0.8597179183048839,0.27705322299954005,0.2799297651590834,0.0,-0.20027941176716738,0.2016988256997707,0.09605302990657984,0.8597179183048839,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.29313483844201804,0.41272887546033554,0.658823662912613
0.27705322299954005,0.2799297651590834,0.0,-0.20027941176716738,0.2016988256997707,0.09605302990657984,0.8597179183048839,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.29313483844201804,0.24426340017654902,0.2930018467264362,0.0,-0.3433802554078407,-0.04961560258113538,0.10590532634959142,0.41272887546033554,1.3150637287883047,0.5670940108803724
0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.29313483844201804,0.24426340017654902,0.2930018467264362,0.0,-0.3433802554078407,-0.04961560258113538,0.10590532634959142,0.41272887546033554,0.27705322299954005,0.3059052515623442,0.0,-0.3433802554078407,0.40236952116192176,0.11079531164378327,1.3150637287883047,0.9293277617916895,0.7589929285557446
0.24426340017654902,0.2930018467264362,0.0,-0.3433802554078407,-0.04961560258113538,0.10590532634959142,0.41272887546033554,0.27705322299954005,0.3059052515623442,0.0,-0.3433802554078407,0.40236952116192176,0.11079531164378327,1.3150637287883047,0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,0.2016988256997707,0.11566150129495605,0.9293277617916895,1.21916624351203,0.7998905506997802
0.27705322299954005,0.3059052515623442,0.0,-0.3433802554078407,0.40236952116192176,0.11079531164378327,1.3150637287883047,0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,0.2016988256997707,0.11566150129495605,0.9293277617916895,0.24426340017654902,0.2799297651590834,0.0,-0.44447637227920944,-0.04961560258113538,0.12050412577074411,1.21916624351203,0.7848975820575305,1.1286834099504799
0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,0.2016988256997707,0.11566150129495605,0.9293277617916895,0.24426340017654902,0.2799297651590834,0.0,-0.44447637227920944,-0.04961560258113538,0.12050412577074411,1.21916624351203,0.2103618485008678,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.12532341220669307,0.7848975820575305,0.29313483844201804,0.752668735948822
0.24426340017654902,0.2799297651590834,0.0,-0.44447637227920944,-0.04961560258113538,0.12050412577074411,1.21916624351203,0.2103618485008678,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.12532341220669307,0.7848975820575305,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.13011958447018598,0.29313483844201804,0.15727018589132902,0.6082906989261182
0.2103618485008678,0.15388904426371844,0.0,-0.26927228325411884,0.2016988256997707,0.12532341220669307,0.7848975820575305,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.13011958447018598,0.29313483844201804,0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.13489286322284375,0.15727018589132902,0.29313483844201804,0.38576430522283056
0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.13011958447018598,0.29313483844201804,0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.13489286322284375,0.15727018589132902,0.19297010578899854,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,0.13964346598144162,0.29313483844201804,0.6160279137844181,0.3192837630593197
0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.13489286322284375,0.15727018589132902,0.19297010578899854,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,0.13964346598144162,0.29313483844201804,0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.14437160717738745,0.6160279137844181,0.29313483844201804,0.3193951100062048
0.19297010578899854,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,0.13964346598144162,0.29313483844201804,0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.14437160717738745,0.6160279137844181,0.15725202318691947,0.06007028904606367,0.0,0.08740266068461361,-0.04961560258113538,0.14907749821480018,0.29313483844201804,0.5195358345051297,0.19506798111148013
0.19297010578899854,0.16870413004885906,0.0,-0.1357408906295961,-0.04961560258113538,0.14437160717738745,0.6160279137844181,0.15725202318691947,0.06007028904606367,0.0,0.08740266068461361,-0.04961560258113538,0.14907749821480018,0.29313483844201804,0.0817444706787741,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.15376134752722642,0.5195358345051297,0.29313483844201804,0.6101220769203454
0.15725202318691947,0.06007028904606367,0.0,0.08740266068461361,-0.04961560258113538,0.14907749821480018,0.29313483844201804,0.0817444706787741,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.15376134752722642,0.5195358345051297,0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.29313483844201804,0.29313483844201804,0.40167176650869496
0.0817444706787741,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.15376134752722642,0.5195358345051297,0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.29313483844201804,0.19297010578899854,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.704023141056982,0.34058330812832305
0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,0.2016988256997707,0.15842336063303783,0.29313483844201804,0.19297010578899854,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,-0.2907776593980236,0.16768268604583453,0.704023141056982,0.41272887546033554,0.5621742287849992
0.19297010578899854,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,-0.2907776593980236,0.16768268604583453,0.704023141056982,0.2103618485008678,0.2799297651590834,0.0,-0.26927228325411884,-0.2907776593980236,0.17228039529446404,0.41272887546033554,0.29313483844201804,0.5382491178206544
0.24426340017654902,0.2532615180769221,0.0,-0.1674895889441765,-0.2907776593980236,0.16768268604583453,0.704023141056982,0.2103618485008678,0.2799297651590834,0.0,-0.26927228325411884,-0.2907776593980236,0.17228039529446404,0.41272887546033554,0.22745628186016786,0.2799297651590834,0.0,-0.15148924759773538,-0.7427627831410807,0.17685706232187592,0.29313483844201804,0.41272887546033554,0.47650073429429485
0.2103618485008678,0.2799297651590834,0.0,-0.26927228325411884,-0.2907776593980236,0.17228039529446404,0.41272887546033554,0.22745628186016786,0.2799297651590834,0.0,-0.15148924759773538,-0.7427627831410807,0.17685706232187592,0.29313483844201804,0.22745628186016786,0.2799297651590834,1.8988472157676906,-0.2170865300835486,-0.7427627831410807,0.18141287885773652,0.41272887546033554,0.6160279137844181,0.4517208278057748
0.22745628186016786,0.2799297651590834,0.0,-0.15148924759773538,-0.7427627831410807,0.17685706232187592,0.29313483844201804,0.22745628186016786,0.2799297651590834,1.8988472157676906,-0.2170865300835486,-0.7427627831410807,0.18141287885773652,0.41272887546033554,0.24426340017654902,0.266684538409063,0.0,-0.4028036758786414,-0.04961560258113538,0.18594803402312787,0.6160279137844181,0.41272887546033554,0.5943409130467903
0.22745628186016786,0.2799297651590834,1.8988472157676906,-0.2170865300835486,-0.7427627831410807,0.18141287885773652,0.41272887546033554,0.24426340017654902,0.266684538409063,0.0,-0.4028036758786414,-0.04961560258113538,0.18594803402312787,0.6160279137844181,0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.19046271437765458,0.41272887546033554,0.41272887546033554,0.5136787652209784
0.24426340017654902,0.266684538409063,0.0,-0.4028036758786414,-0.04961560258113538,0.18594803402312787,0.6160279137844181,0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.19046271437765458,0.41272887546033554,0.1752705286895977,0.266684538409063,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.41272887546033554,0.29313483844201804,0.4794485938799983
0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.19046271437765458,0.41272887546033554,0.1752705286895977,0.266684538409063,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.41272887546033554,0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.1994313843604149,0.29313483844201804,0.29313483844201804,0.43382334677984535
0.1752705286895977,0.266684538409063,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.41272887546033554,0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.1994313843604149,0.29313483844201804,0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.7427627831410807,0.2038857347097951,0.29313483844201804,0.5195358345051297,0.362339084392022
0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.1994313843604149,0.29313483844201804,0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.7427627831410807,0.2038857347097951,0.29313483844201804,0.22745628186016786,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.2083203317776609,0.5195358345051297,0.41272887546033554,0.4269977775530759
0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.7427627831410807,0.2038857347097951,0.29313483844201804,0.22745628186016786,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.2083203317776609,0.5195358345051297,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.21273534998677776,0.41272887546033554,0.5195358345051297,0.43073977407558806
0.22745628186016786,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.2083203317776609,0.5195358345051297,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.21273534998677776,0.41272887546033554,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.21713096145981575,0.5195358345051297,0.5195358345051297,0.4817344748868838
0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.21273534998677776,0.41272887546033554,0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.21713096145981575,0.5195358345051297,0.24426340017654902,0.2532615180769221,0.7587655705568671,-0.2170865300835486,-0.04961560258113538,0.22150733605961467,0.5195358345051297,0.15727018589132902,0.40331259314460954
