MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR,Neural Network
0.06194184338259448,0.13885116689917792,0.0,-0.3056399274249937,-0.04961560258113538,-0.3446802170390425,0.09195032219739785,0.10116255653587579,0.10807950823242425,0.0,-0.20027941176716738,0.5302028926718066,-0.3370173442934734,0.09195032219739785,0.04173913606507492,0.06007028904606367,0.0,-0.1674895889441765,0.2016988256997707,-0.3294127449082542,0.1761531687423637,0.09195032219739785,0.06252628917710915
0.10116255653587579,0.10807950823242425,0.0,-0.20027941176716738,0.5302028926718066,-0.3370173442934734,0.09195032219739785,0.04173913606507492,0.06007028904606367,0.0,-0.1674895889441765,0.2016988256997707,-0.3294127449082542,0.1761531687423637,6.64396645070955e-05,0.10807950823242425,0.0,-0.1357408906295961,-0.7427627831410807,-0.32186553927287115,0.09195032219739785,0.1761531687423637,0.1731916952678382
0.04173913606507492,0.06007028904606367,0.0,-0.1674895889441765,0.2016988256997707,-0.3294127449082542,0.1761531687423637,6.64396645070955e-05,0.10807950823242425,0.0,-0.1357408906295961,-0.7427627831410807,-0.32186553927287115,0.09195032219739785,0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.3143748675437136,0.1761531687423637,0.1761531687423637,0.22504862542497764
6.64396645070955e-05,0.10807950823242425,0.0,-0.1357408906295961,-0.7427627831410807,-0.32186553927287115,0.09195032219739785,0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.3143748675437136,0.1761531687423637,0.15725202318691947,0.13885116689917792,0.0,-0.10496923196284241,0.2016988256997707,-0.3069398890561955,0.1761531687423637,0.0,0.04256712869947801
0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.3143748675437136,0.1761531687423637,0.15725202318691947,0.13885116689917792,0.0,-0.10496923196284241,0.2016988256997707,-0.3069398890561955,0.1761531687423637,0.10116255653587579,0.026733868778471885,0.0,0.09982518068317077,-0.04961560258113538,-0.299559781758573,0.0,0.0,-0.0854356414351721
0.15725202318691947,0.13885116689917792,0.0,-0.10496923196284241,0.2016988256997707,-0.3069398890561955,0.1761531687423637,0.10116255653587579,0.026733868778471885,0.0,0.09982518068317077,-0.04961560258113538,-0.299559781758573,0.0,0.06194184338259448,0.10807950823242425,0.7587655705568671,-0.0899313545983019,-0.2907776593980236,-0.2922337416665,0.0,0.09195032219739785,0.04515854255793286
0.10116255653587579,0.026733868778471885,0.0,0.09982518068317077,-0.04961560258113538,-0.299559781758573,0.0,0.06194184338259448,0.10807950823242425,0.7587655705568671,-0.0899313545983019,-0.2907776593980236,-0.2922337416665,0.0,0.13890288451872285,0.1235836947683895,0.0,-0.15148924759773538,0.2016988256997707,-0.2849609823374203,0.09195032219739785,0.09195032219739785,0.014872441281878618
0.06194184338259448,0.10807950823242425,0.7587655705568671,-0.0899313545983019,-0.2907776593980236,-0.2922337416665,0.0,0.13890288451872285,0.1235836947683895,0.0,-0.15148924759773538,0.2016988256997707,-0.2849609823374203,0.09195032219739785,0.06194184338259448,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.09195032219739785,0.09043379325954395
0.13890288451872285,0.1235836947683895,0.0,-0.15148924759773538,0.2016988256997707,-0.2849609823374203,0.09195032219739785,0.06194184338259448,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.10116255653587579,0.19769166692211135,0.0,-0.28729078875679714,-0.2907776593980236,-0.2705722448853206,0.09195032219739785,0.09195032219739785,0.1296021941010447
0.06194184338259448,0.1235836947683895,0.0,-0.26927228325411884,-0.2907776593980236,-0.27774073436393326,0.09195032219739785,0.10116255653587579,0.19769166692211135,0.0,-0.28729078875679714,-0.2907776593980236,-0.2705722448853206,0.09195032219739785,0.15725202318691947,0.19769166692211135,1.4831748740366684,-0.23418096344284872,0.2016988256997707,-0.26345477711645665,0.09195032219739785,0.09195032219739785,0.09429433651402944
0.10116255653587579,0.19769166692211135,0.0,-0.28729078875679714,-0.2907776593980236,-0.2705722448853206,0.09195032219739785,0.15725202318691947,0.19769166692211135,1.4831748740366684,-0.23418096344284872,0.2016988256997707,-0.26345477711645665,0.09195032219739785,0.13890288451872285,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,-0.25638760989336423,0.09195032219739785,0.0,-0.005518516274853308
0.15725202318691947,0.19769166692211135,1.4831748740366684,-0.23418096344284872,0.2016988256997707,-0.26345477711645665,0.09195032219739785,0.13890288451872285,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,-0.25638760989336423,0.09195032219739785,0.13890288451872285,0.06007028904606367,1.3452368557130954,0.2592529176112728,0.40236952116192176,-0.24937003723471773,0.0,0.0,-0.060458303506773364
0.13890288451872285,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,-0.25638760989336423,0.09195032219739785,0.13890288451872285,0.06007028904606367,1.3452368557130954,0.2592529176112728,0.40236952116192176,-0.24937003723471773,0.0,0.15725202318691947,0.07633080991784397,2.720997931196874,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.0,0.0,0.10543825677994947
0.13890288451872285,0.06007028904606367,1.3452368557130954,0.2592529176112728,0.40236952116192176,-0.24937003723471773,0.0,0.15725202318691947,0.07633080991784397,2.720997931196874,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.0,0.13890288451872285,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.04961560258113538,-0.23548092507405055,0.0,0.0,0.0331788751330189
0.15725202318691947,0.07633080991784397,2.720997931196874,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.0,0.13890288451872285,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.04961560258113538,-0.23548092507405055,0.0,0.13890288451872285,-0.007752307292697511,4.252400978580721,0.24867080828073587,-0.2907776593980236,-0.22860804578628854,0.0,0.0,0.14436387913044238
0.13890288451872285,0.06007028904606367,0.7587655705568671,0.20518569634099704,-0.04961560258113538,-0.23548092507405055,0.0,0.13890288451872285,-0.007752307292697511,4.252400978580721,0.24867080828073587,-0.2907776593980236,-0.22860804578628854,0.0,0.12021075150657037,0.026733868778471885,0.0,0.2379755191639879,-0.04961560258113538,-0.22178208071588873,0.0,0.0,0.031033219120496197
0.13890288451872285,-0.007752307292697511,4.252400978580721,0.24867080828073587,-0.2907776593980236,-0.22860804578628854,0.0,0.12021075150657037,0.026733868778471885,0.0,0.2379755191639879,-0.04961560258113538,-0.22178208071588873,0.0,0.0817444706787741,-0.02545188439209831,2.12604466556327,0.15972332226423971,0.2016988256997707,-0.21500239373050986,0.0,0.0,0.014634023713927552
0.12021075150657037,0.026733868778471885,0.0,0.2379755191639879,-0.04961560258113538,-0.22178208071588873,0.0,0.0817444706787741,-0.02545188439209831,2.12604466556327,0.15972332226423971,0.2016988256997707,-0.21500239373050986,0.0,0.06194184338259448,-0.007752307292697511,1.712455259483363,0.04918144786441586,-0.7427627831410807,-0.2082683615491658,0.0,0.0,0.12388799738896564
0.0817444706787741,-0.02545188439209831,2.12604466556327,0.15972332226423971,0.2016988256997707,-0.21500239373050986,0.0,0.06194184338259448,-0.007752307292697511,1.712455259483363,0.04918144786441586,-0.7427627831410807,-0.2082683615491658,0.0,6.64396645070955e-05,0.06007028904606367,0.0,-0.03194409694795255,-0.7427627831410807,-0.20157937339836926,0.0,0.09195032219739785,0.09118433807659135
0.06194184338259448,-0.007752307292697511,1.712455259483363,0.04918144786441586,-0.7427627831410807,-0.2082683615491658,0.0,6.64396645070955e-05,0.06007028904606367,0.0,-0.03194409694795255,-0.7427627831410807,-0.20157937339836926,0.0,0.06194184338259448,0.1235836947683895,0.0,-0.0899313545983019,-0.2907776593980236,-0.19493483067970058,0.09195032219739785,0.0,0.029901552528687897
6.64396645070955e-05,0.06007028904606367,0.0,-0.03194409694795255,-0.7427627831410807,-0.20157937339836926,0.0,0.06194184338259448,0.1235836947683895,0.0,-0.0899313545983019,-0.2907776593980236,-0.19493483067970058,0.09195032219739785,0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.7427627831410807,-0.18833414664834855,0.0,0.0,0.04720971583298053
0.06194184338259448,0.1235836947683895,0.0,-0.0899313545983019,-0.2907776593980236,-0.19493483067970058,0.09195032219739785,0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.7427627831410807,-0.18833414664834855,0.0,-0.0888810463519891,-0.13878056969910155,2.1915940986889337,0.2271646030597723,0.40236952116192176,-1.1013408033213137,0.0,0.0,-0.054851006067614255
0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.7427627831410807,-0.18833414664834855,0.0,-0.0888810463519891,-0.13878056969910155,2.1915940986889337,0.2271646030597723,0.40236952116192176,-1.1013408033213137,0.0,-0.16120170793161526,-0.13878056969910155,0.0,0.022864139547042455,-0.2907776593980236,-1.0850802824495334,0.0,0.0,-0.013641943742545987
-0.0888810463519891,-0.13878056969910155,2.1915940986889337,0.2271646030597723,0.40236952116192176,-1.1013408033213137,0.0,-0.16120170793161526,-0.13878056969910155,0.0,0.022864139547042455,-0.2907776593980236,-1.0850802824495334,0.0,-0.16120170793161526,-0.08051166157512568,0.0,0.09982518068317077,0.2016988256997707,-1.0690799411030922,0.0,0.0,0.26474332410006607
-0.16120170793161526,-0.13878056969910155,0.0,0.022864139547042455,-0.2907776593980236,-1.0850802824495334,0.0,-0.16120170793161526,-0.08051166157512568,0.0,0.09982518068317077,0.2016988256997707,-1.0690799411030922,0.0,-0.06589152812729047,-0.200655973417189,2.12604466556327,0.2592529176112728,0.40236952116192176,-1.053331584134953,0.0,0.0,0.04177907131969685
-0.16120170793161526,-0.08051166157512568,0.0,0.09982518068317077,0.2016988256997707,-1.0690799411030922,0.0,-0.06589152812729047,-0.200655973417189,2.12604466556327,0.2592529176112728,0.40236952116192176,-1.053331584134953,0.0,-0.0888810463519891,-0.06181952856297326,0.0,0.03610936629706309,0.2016988256997707,-1.0378273975989878,0.0,0.0,0.1940605679075791
-0.06589152812729047,-0.200655973417189,2.12604466556327,0.2592529176112728,0.40236952116192176,-1.053331584134953,0.0,-0.0888810463519891,-0.06181952856297326,0.0,0.03610936629706309,0.2016988256997707,-1.0378273975989878,0.0,-0.043418672275231746,-0.06181952856297326,0.0,-0.004164532840876849,0.5302028926718066,-1.0225599254681994,0.0,0.0,0.13507274309216025
-0.0888810463519891,-0.06181952856297326,0.0,0.03610936629706309,0.2016988256997707,-1.0378273975989878,0.0,-0.043418672275231746,-0.06181952856297326,0.0,-0.004164532840876849,0.5302028926718066,-1.0225599254681994,0.0,6.64396645070955e-05,-0.06181952856297326,0.0,0.04918144786441586,-0.04961560258113538,-1.0075220481036589,0.0,0.09195032219739785,0.09566393852248803
-0.043418672275231746,-0.06181952856297326,0.0,-0.004164532840876849,0.5302028926718066,-1.0225599254681994,0.0,6.64396645070955e-05,-0.06181952856297326,0.0,0.04918144786441586,-0.04961560258113538,-1.0075220481036589,0.0,-0.021439765556456613,-0.08051166157512568,0.7587655705568671,0.09982518068317077,0.2016988256997707,-0.9927069623185183,0.09195032219739785,0.0,0.1538551791593993
6.64396645070955e-05,-0.06181952856297326,0.0,0.04918144786441586,-0.04961560258113538,-1.0075220481036589,0.0,-0.021439765556456613,-0.08051166157512568,0.7587655705568671,0.09982518068317077,0.2016988256997707,-0.9927069623185183,0.09195032219739785,-0.11241154376218322,-0.08051166157512568,0.0,0.15972332226423971,-0.7427627831410807,-0.9781081628973656,0.0,0.0,0.19061356830125079
-0.021439765556456613,-0.08051166157512568,0.7587655705568671,0.09982518068317077,0.2016988256997707,-0.9927069623185183,0.09195032219739785,-0.11241154376218322,-0.08051166157512568,0.0,0.15972332226423971,-0.7427627831410807,-0.9781081628973656,0.0,-0.06589152812729047,-0.13878056969910155,0.0,0.2800870045141148,-0.7427627831410807,-0.9637194254452659,0.0,0.0,0.15351297332033806
-0.11241154376218322,-0.08051166157512568,0.0,0.15972332226423971,-0.7427627831410807,-0.9781081628973656,0.0,-0.06589152812729047,-0.13878056969910155,0.0,0.2800870045141148,-0.7427627831410807,-0.9637194254452659,0.0,6.64396645070955e-05,-0.15898327701662113,1.8099877108399476,0.2592529176112728,-0.7427627831410807,-0.9495347904533096,0.0,0.0,0.06252077254159075
-0.06589152812729047,-0.13878056969910155,0.0,0.2800870045141148,-0.7427627831410807,-0.9637194254452659,0.0,6.64396645070955e-05,-0.15898327701662113,1.8099877108399476,0.2592529176112728,-0.7427627831410807,-0.9495347904533096,0.0,6.64396645070955e-05,-0.11897794240292185,0.0,0.26972421747856823,0.2016988256997707,-0.9355485484785696,0.0,0.0,0.0034809184299250118
6.64396645070955e-05,-0.15898327701662113,1.8099877108399476,0.2592529176112728,-0.7427627831410807,-0.9495347904533096,0.0,6.64396645070955e-05,-0.11897794240292185,0.0,0.26972421747856823,0.2016988256997707,-0.9355485484785696,0.0,-0.021439765556456613,-0.11897794240292185,0.7587655705568671,0.21623553252758201,-0.04961560258113538,-0.9217552263462339,0.0,0.09195032219739785,0.04850452274032316
6.64396645070955e-05,-0.11897794240292185,0.0,0.26972421747856823,0.2016988256997707,-0.9355485484785696,0.0,-0.021439765556456613,-0.11897794240292185,0.7587655705568671,0.21623553252758201,-0.04961560258113538,-0.9217552263462339,0.0,-0.11241154376218322,-0.11897794240292185,0.7587655705568671,0.009441119214901771,0.2016988256997707,-0.9081495742904552,0.09195032219739785,0.09195032219739785,0.20300551707360628
-0.021439765556456613,-0.11897794240292185,0.7587655705568671,0.21623553252758201,-0.04961560258113538,-0.9217552263462339,0.0,-0.11241154376218322,-0.11897794240292185,0.7587655705568671,0.009441119214901771,0.2016988256997707,-0.9081495742904552,0.09195032219739785,-0.18651951591590513,-0.200655973417189,0.0,0.15972332226423971,-0.04961560258113538,-0.8947265539583146,0.09195032219739785,0.09195032219739785,0.1635069393440555
-0.11241154376218322,-0.11897794240292185,0.7587655705568671,0.009441119214901771,0.2016988256997707,-0.9081495742904552,0.09195032219739785,-0.18651951591590513,-0.200655973417189,0.0,0.15972332226423971,-0.04961560258113538,-0.8947265539583146,0.09195032219739785,-0.11241154376218322,-0.09955985654582039,0.0,-0.017957854973212665,0.5302028926718066,-0.8814813272082939,0.09195032219739785,0.0,0.13012592614646482
-0.18651951591590513,-0.200655973417189,0.0,0.15972332226423971,-0.04961560258113538,-0.8947265539583146,0.09195032219739785,-0.11241154376218322,-0.09955985654582039,0.0,-0.017957854973212665,0.5302028926718066,-0.8814813272082939,0.09195032219739785,-0.16120170793161526,-0.08051166157512568,0.0,-0.04612873193990898,-0.7427627831410807,-0.8684092456409411,0.0,0.1761531687423637,0.16824390835679506
-0.11241154376218322,-0.09955985654582039,0.0,-0.017957854973212665,0.5302028926718066,-0.8814813272082939,0.09195032219739785,-0.16120170793161526,-0.08051166157512568,0.0,-0.04612873193990898,-0.7427627831410807,-0.8684092456409411,0.0,-0.16120170793161526,-0.08051166157512568,0.0,-0.0899313545983019,-0.2907776593980236,-0.8555058408050332,0.1761531687423637,0.09195032219739785,0.2653746518513036
-0.16120170793161526,-0.08051166157512568,0.0,-0.04612873193990898,-0.7427627831410807,-0.8684092456409411,0.0,-0.16120170793161526,-0.08051166157512568,0.0,-0.0899313545983019,-0.2907776593980236,-0.8555058408050332,0.1761531687423637,-0.11241154376218322,-0.08051166157512568,0.0,-0.0899313545983019,0.40236952116192176,-0.8427668150276035,0.09195032219739785,0.3258744448470756,0.06861415929687345
-0.16120170793161526,-0.08051166157512568,0.0,-0.0899313545983019,-0.2907776593980236,-0.8555058408050332,0.1761531687423637,-0.11241154376218322,-0.08051166157512568,0.0,-0.0899313545983019,0.40236952116192176,-0.8427668150276035,0.09195032219739785,-0.06589152812729047,-0.02545188439209831,0.0,-0.12023670409363084,-0.7427627831410807,-0.8301880328207434,0.3258744448470756,1.0056144656652422,0.4098665852558603
-0.11241154376218322,-0.08051166157512568,0.0,-0.0899313545983019,0.40236952116192176,-0.8427668150276035,0.09195032219739785,-0.06589152812729047,-0.02545188439209831,0.0,-0.12023670409363084,-0.7427627831410807,-0.8301880328207434,0.3258744448470756,-0.043418672275231746,-0.04347038989477661,0.0,-0.10496923196284241,-0.04961560258113538,-0.8177655128221861,1.0056144656652422,0.6745266823098329,0.8204482583638735
-0.06589152812729047,-0.02545188439209831,0.0,-0.12023670409363084,-0.7427627831410807,-0.8301880328207434,0.3258744448470756,-0.043418672275231746,-0.04347038989477661,0.0,-0.10496923196284241,-0.04961560258113538,-0.8177655128221861,1.0056144656652422,-0.021439765556456613,-0.11897794240292185,0.7587655705568671,0.1361928248540456,-0.2907776593980236,-0.8054954202303719,0.6745266823098329,0.0,0.5874856053179328
-0.043418672275231746,-0.04347038989477661,0.0,-0.10496923196284241,-0.04961560258113538,-0.8177655128221861,1.0056144656652422,-0.021439765556456613,-0.11897794240292185,0.7587655705568671,0.1361928248540456,-0.2907776593980236,-0.8054954202303719,0.6745266823098329,-0.043418672275231746,-0.2221621786381527,1.4831748740366684,0.2800870045141148,0.2016988256997707,-0.793374059698027,0.0,1.3582319576519362,0.13216201834911837
-0.021439765556456613,-0.11897794240292185,0.7587655705568671,0.1361928248540456,-0.2907776593980236,-0.8054954202303719,0.6745266823098329,-0.043418672275231746,-0.2221621786381527,1.4831748740366684,0.2800870045141148,0.2016988256997707,-0.793374059698027,0.0,-0.0888810463519891,-0.13878056969910155,2.12604466556327,0.009441119214901771,0.40236952116192176,-0.7813978686513113,1.3582319576519362,1.1374572535591443,1.1864441435044442
-0.043418672275231746,-0.2221621786381527,1.4831748740366684,0.2800870045141148,0.2016988256997707,-0.793374059698027,0.0,-0.0888810463519891,-0.13878056969910155,2.12604466556327,0.009441119214901771,0.40236952116192176,-0.7813978686513113,1.3582319576519362,-0.2124950023191658,-0.11897794240292185,0.0,-0.1357408906295961,-0.04961560258113538,-0.7695634110043085,1.1374572535591443,1.8552630913786508,1.2053885863113014
-0.0888810463519891,-0.13878056969910155,2.12604466556327,0.009441119214901771,0.40236952116192176,-0.7813978686513113,1.3582319576519362,-0.2124950023191658,-0.11897794240292185,0.0,-0.1357408906295961,-0.04961560258113538,-0.7695634110043085,1.1374572535591443,-0.0888810463519891,-0.11897794240292185,0.0,-0.03194409694795255,-0.2907776593980236,-0.7578673712411172,1.8552630913786508,1.5389711597449258,1.9001565482091585
-0.2124950023191658,-0.11897794240292185,0.0,-0.1357408906295961,-0.04961560258113538,-0.7695634110043085,1.1374572535591443,-0.0888810463519891,-0.11897794240292185,0.0,-0.03194409694795255,-0.2907776593980236,-0.7578673712411172,1.8552630913786508,-0.0888810463519891,-0.11897794240292185,0.44968557658753106,0.15972332226423971,-0.2907776593980236,-0.7463065488400412,1.5389711597449258,2.258802668745758,1.5639202722453853
-0.0888810463519891,-0.11897794240292185,0.0,-0.03194409694795255,-0.2907776593980236,-0.7578673712411172,1.8552630913786508,-0.0888810463519891,-0.11897794240292185,0.44968557658753106,0.15972332226423971,-0.2907776593980236,-0.7463065488400412,1.5389711597449258,-0.16120170793161526,-0.06181952856297326,0.0,0.04918144786441586,-0.7427627831410807,-0.7348778530164185,2.258802668745758,4.283066232875986,2.286892942514189
-0.0888810463519891,-0.11897794240292185,0.44968557658753106,0.15972332226423971,-0.2907776593980236,-0.7463065488400412,1.5389711597449258,-0.16120170793161526,-0.06181952856297326,0.0,0.04918144786441586,-0.7427627831410807,-0.7348778530164185,2.258802668745758,0.04173913606507492,0.043540987094853115,0.44968557658753106,-0.07511626881316126,0.2016988256997707,-0.7235782977624852,4.283066232875986,4.677669961134371,3.114097696110592
-0.16120170793161526,-0.06181952856297326,0.0,0.04918144786441586,-0.7427627831410807,-0.7348778530164185,2.258802668745758,0.04173913606507492,0.043540987094853115,0.44968557658753106,-0.07511626881316126,0.2016988256997707,-0.7235782977624852,4.283066232875986,-0.021439765556456613,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.7124049971643598,4.677669961134371,5.265901177778966,3.2581138849326194
0.04173913606507492,0.043540987094853115,0.44968557658753106,-0.07511626881316126,0.2016988256997707,-0.7235782977624852,4.283066232875986,-0.021439765556456613,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.7124049971643598,4.677669961134371,0.06194184338259448,0.1235836947683895,0.0,-0.3433802554078407,0.2016988256997707,-0.701355160977775,5.265901177778966,4.916388160758858,3.3029709193132417
-0.021439765556456613,0.07633080991784397,0.0,-0.20027941176716738,-0.2907776593980236,-0.7124049971643598,4.677669961134371,0.06194184338259448,0.1235836947683895,0.0,-0.3433802554078407,0.2016988256997707,-0.701355160977775,5.265901177778966,0.0817444706787741,0.1235836947683895,0.0,-0.4028036758786414,0.5302028926718066,-0.6904260904455847,4.916388160758858,3.582425566307891,3.25548897637144
0.06194184338259448,0.1235836947683895,0.0,-0.3433802554078407,0.2016988256997707,-0.701355160977775,5.265901177778966,0.0817444706787741,0.1235836947683895,0.0,-0.4028036758786414,0.5302028926718066,-0.6904260904455847,4.916388160758858,-0.043418672275231746,0.026733868778471885,0.0,-0.4028036758786414,-0.2907776593980236,-0.679615174341369,3.582425566307891,3.7080980392012814,3.0680796928235976
0.0817444706787741,0.1235836947683895,0.0,-0.4028036758786414,0.5302028926718066,-0.6904260904455847,4.916388160758858,-0.043418672275231746,0.026733868778471885,0.0,-0.4028036758786414,-0.2907776593980236,-0.679615174341369,3.582425566307891,-0.0888810463519891,0.10807950823242425,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,3.7080980392012814,4.3386444825963775,3.0819378818423484
-0.043418672275231746,0.026733868778471885,0.0,-0.4028036758786414,-0.2907776593980236,-0.679615174341369,3.582425566307891,-0.0888810463519891,0.10807950823242425,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,3.7080980392012814,0.021119848862339335,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.6583377758940842,4.3386444825963775,2.7436016345339342,3.2553472939285
-0.0888810463519891,0.10807950823242425,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,3.7080980392012814,0.021119848862339335,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.6583377758940842,4.3386444825963775,0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.6478664760267888,2.7436016345339342,3.0460714542915657,2.9256906207056113
0.021119848862339335,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.6583377758940842,4.3386444825963775,0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.6478664760267888,2.7436016345339342,0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,-0.04961560258113538,-0.6375036889912421,3.0460714542915657,2.9798167679915863,2.864216505013297
0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.6478664760267888,2.7436016345339342,0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,-0.04961560258113538,-0.6375036889912421,3.0460714542915657,0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,-0.6272471888240531,2.9798167679915863,1.8552630913786508,2.809329523380908
0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,-0.04961560258113538,-0.6375036889912421,3.0460714542915657,0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,-0.6272471888240531,2.9798167679915863,0.10116255653587579,-0.007752307292697511,1.8099877108399476,0.1712841446653157,-0.04961560258113538,-0.6170948173600351,1.8552630913786508,0.7224214485501059,2.1761714248952395
0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,-0.6272471888240531,2.9798167679915863,0.10116255653587579,-0.007752307292697511,1.8099877108399476,0.1712841446653157,-0.04961560258113538,-0.6170948173600351,1.8552630913786508,0.0817444706787741,-0.06181952856297326,0.0,0.21623553252758201,0.2016988256997707,-0.6070444815065335,0.7224214485501059,2.118612643184328,1.1182065397328604
0.10116255653587579,-0.007752307292697511,1.8099877108399476,0.1712841446653157,-0.04961560258113538,-0.6170948173600351,1.8552630913786508,0.0817444706787741,-0.06181952856297326,0.0,0.21623553252758201,0.2016988256997707,-0.6070444815065335,0.7224214485501059,0.04173913606507492,-0.06181952856297326,0.0,0.08740266068461361,0.2016988256997707,-0.5970941506533655,2.118612643184328,1.7931149898944228,1.8516544119670544
0.0817444706787741,-0.06181952856297326,0.0,0.21623553252758201,0.2016988256997707,-0.6070444815065335,0.7224214485501059,0.04173913606507492,-0.06181952856297326,0.0,0.08740266068461361,0.2016988256997707,-0.5970941506533655,2.118612643184328,0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,1.7931149898944228,1.4967557485346161,1.6939194160278568
0.04173913606507492,-0.06181952856297326,0.0,0.08740266068461361,0.2016988256997707,-0.5970941506533655,2.118612643184328,0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,1.7931149898944228,-0.021439765556456613,0.1235836947683895,0.0,-0.2170865300835486,0.2016988256997707,-0.5774856792649893,1.4967557485346161,0.9697466017211369,1.7123180267985914
0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,1.7931149898944228,-0.021439765556456613,0.1235836947683895,0.0,-0.2170865300835486,0.2016988256997707,-0.5774856792649893,1.4967557485346161,0.0817444706787741,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,-0.5678237683532522,0.9697466017211369,1.5794763826413967,1.2583231190891802
-0.021439765556456613,0.1235836947683895,0.0,-0.2170865300835486,0.2016988256997707,-0.5774856792649893,1.4967557485346161,0.0817444706787741,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,-0.5678237683532522,0.9697466017211369,0.10116255653587579,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,-0.5582543173371016,1.5794763826413967,2.6663347397080464,1.432595710366671
0.0817444706787741,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,-0.5678237683532522,0.9697466017211369,0.10116255653587579,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,-0.5582543173371016,1.5794763826413967,0.021119848862339335,0.043540987094853115,2.757684318397944,-0.10496923196284241,-0.04961560258113538,-0.5487755733825579,2.6663347397080464,0.8939041627169552,2.403450139941849
0.10116255653587579,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,-0.5582543173371016,1.5794763826413967,0.021119848862339335,0.043540987094853115,2.757684318397944,-0.10496923196284241,-0.04961560258113538,-0.5487755733825579,2.6663347397080464,0.06194184338259448,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,-0.5393858330327189,0.8939041627169552,1.3331573667707122,1.4466374123985224
0.021119848862339335,0.043540987094853115,2.757684318397944,-0.10496923196284241,-0.04961560258113538,-0.5487755733825579,2.6663347397080464,0.06194184338259448,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,-0.5393858330327189,0.8939041627169552,0.06194184338259448,0.18330292947001195,0.0,-0.36279834126494226,-0.04961560258113538,-0.5300834403704052,1.3331573667707122,1.0737071028149416,1.680791975826467
0.06194184338259448,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,-0.5393858330327189,0.8939041627169552,0.06194184338259448,0.18330292947001195,0.0,-0.36279834126494226,-0.04961560258113538,-0.5300834403704052,1.3331573667707122,0.12021075150657037,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5208667852654812,1.0737071028149416,0.8118341007894005,1.0942457647477335
