MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.12021075150657037,0.21187630191406778,0.0,-0.44447637227920944,-0.04961560258113538,-0.26345477711645665,1.9403105077319505,0.12021075150657037,-0.007752307292697511,1.8988472157676906,0.18271284048893846,-0.04961560258113538,-0.25638760989336423,1.1130874413187022,0.06194184338259448,0.009639435419171779,0.0,0.20518569634099704,0.5302028926718066,-0.24937003723471773,0.41272887546033554,1.0555062648536675
0.12021075150657037,-0.007752307292697511,1.8988472157676906,0.18271284048893846,-0.04961560258113538,-0.25638760989336423,1.1130874413187022,0.06194184338259448,0.009639435419171779,0.0,0.20518569634099704,0.5302028926718066,-0.24937003723471773,0.41272887546033554,0.12021075150657037,0.0923311512642851,0.0,-0.04612873193990898,0.2016988256997707,-0.2424013679186243,1.0555062648536675,1.4436014118627782
0.06194184338259448,0.009639435419171779,0.0,0.20518569634099704,0.5302028926718066,-0.24937003723471773,0.41272887546033554,0.12021075150657037,0.0923311512642851,0.0,-0.04612873193990898,0.2016988256997707,-0.2424013679186243,1.0555062648536675,0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,-0.7427627831410807,-0.23548092507405055,1.4436014118627782,1.5927333197985203
0.12021075150657037,0.0923311512642851,0.0,-0.04612873193990898,0.2016988256997707,-0.2424013679186243,1.0555062648536675,0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,-0.7427627831410807,-0.23548092507405055,1.4436014118627782,0.13890288451872285,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.22860804578628854,1.5927333197985203,1.4436014118627782
0.13890288451872285,0.13885116689917792,0.0,-0.004164532840876849,-0.7427627831410807,-0.23548092507405055,1.4436014118627782,0.13890288451872285,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.22860804578628854,1.5927333197985203,0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,0.40236952116192176,-0.22178208071588873,1.4436014118627782,1.5574831370400084
0.13890288451872285,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.22860804578628854,1.5927333197985203,0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,0.40236952116192176,-0.22178208071588873,1.4436014118627782,0.1752705286895977,0.18330292947001195,1.712455259483363,-0.03194409694795255,-0.7427627831410807,-0.21500239373050986,1.5574831370400084,1.4830206873409895
0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,0.40236952116192176,-0.22178208071588873,1.4436014118627782,0.1752705286895977,0.18330292947001195,1.712455259483363,-0.03194409694795255,-0.7427627831410807,-0.21500239373050986,1.5574831370400084,0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,-0.2082683615491658,1.4830206873409895,1.3150637287883047
0.1752705286895977,0.18330292947001195,1.712455259483363,-0.03194409694795255,-0.7427627831410807,-0.21500239373050986,1.5574831370400084,0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,-0.2082683615491658,1.4830206873409895,0.1752705286895977,0.16870413004885906,0.0,-0.0899313545983019,-0.04961560258113538,-0.20157937339836926,1.3150637287883047,1.3597707340175458
0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,-0.2082683615491658,1.4830206873409895,0.1752705286895977,0.16870413004885906,0.0,-0.0899313545983019,-0.04961560258113538,-0.20157937339836926,1.3150637287883047,0.13890288451872285,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,-0.19493483067970058,1.3597707340175458,1.4025642636555842
0.1752705286895977,0.16870413004885906,0.0,-0.0899313545983019,-0.04961560258113538,-0.20157937339836926,1.3150637287883047,0.13890288451872285,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,-0.19493483067970058,1.3597707340175458,0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,-0.04961560258113538,-0.18833414664834855,1.4025642636555842,1.7815477423401802
0.13890288451872285,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,-0.19493483067970058,1.3597707340175458,0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,-0.04961560258113538,-0.18833414664834855,1.4025642636555842,0.13890288451872285,0.19769166692211135,0.0,-0.2170865300835486,0.2016988256997707,-0.18177674610218952,1.7815477423401802,1.1130874413187022
0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,-0.04961560258113538,-0.18833414664834855,1.4025642636555842,0.13890288451872285,0.19769166692211135,0.0,-0.2170865300835486,0.2016988256997707,-0.18177674610218952,1.7815477423401802,0.19297010578899854,0.16870413004885906,0.0,-0.1674895889441765,-0.04961560258113538,-0.17526206508099584,1.1130874413187022,0.9293277617916895
0.13890288451872285,0.19769166692211135,0.0,-0.2170865300835486,0.2016988256997707,-0.18177674610218952,1.7815477423401802,0.19297010578899854,0.16870413004885906,0.0,-0.1674895889441765,-0.04961560258113538,-0.17526206508099584,1.1130874413187022,0.19297010578899854,0.18330292947001195,0.0,-0.12023670409363084,-0.04961560258113538,-0.16878955057537828,0.9293277617916895,1.4830206873409895
0.19297010578899854,0.16870413004885906,0.0,-0.1674895889441765,-0.04961560258113538,-0.17526206508099584,1.1130874413187022,0.19297010578899854,0.18330292947001195,0.0,-0.12023670409363084,-0.04961560258113538,-0.16878955057537828,0.9293277617916895,0.1752705286895977,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,-0.1623586602450879,1.4830206873409895,1.5927333197985203
0.19297010578899854,0.18330292947001195,0.0,-0.12023670409363084,-0.04961560258113538,-0.16878955057537828,0.9293277617916895,0.1752705286895977,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,-0.1623586602450879,1.4830206873409895,0.1752705286895977,0.21187630191406778,0.0,-0.2515727061547179,-0.2907776593980236,-0.15596886214631694,1.5927333197985203,1.4025642636555842
0.1752705286895977,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,-0.1623586602450879,1.4830206873409895,0.1752705286895977,0.21187630191406778,0.0,-0.2515727061547179,-0.2907776593980236,-0.15596886214631694,1.5927333197985203,0.19297010578899854,0.23965586602114347,0.0,-0.48796148421894825,-0.7427627831410807,-0.14961963446765822,1.4025642636555842,1.4830206873409895
0.1752705286895977,0.21187630191406778,0.0,-0.2515727061547179,-0.2907776593980236,-0.15596886214631694,1.5927333197985203,0.19297010578899854,0.23965586602114347,0.0,-0.48796148421894825,-0.7427627831410807,-0.14961963446765822,1.4025642636555842,0.22745628186016786,0.2532615180769221,0.0,-0.2170865300835486,0.40236952116192176,-0.1433104652743934,1.4830206873409895,0.9293277617916895
0.19297010578899854,0.23965586602114347,0.0,-0.48796148421894825,-0.7427627831410807,-0.14961963446765822,1.4025642636555842,0.22745628186016786,0.2532615180769221,0.0,-0.2170865300835486,0.40236952116192176,-0.1433104652743934,1.4830206873409895,0.22745628186016786,0.23965586602114347,0.0,-0.4234229630813771,-0.2907776593980236,-0.13704085226079804,0.9293277617916895,1.21916624351203
0.22745628186016786,0.2532615180769221,0.0,-0.2170865300835486,0.40236952116192176,-0.1433104652743934,1.4830206873409895,0.22745628186016786,0.23965586602114347,0.0,-0.4234229630813771,-0.2907776593980236,-0.13704085226079804,0.9293277617916895,0.24426340017654902,0.23965586602114347,0.0,-0.28729078875679714,0.40236952116192176,-0.130810302510162,1.21916624351203,1.5927333197985203
0.22745628186016786,0.23965586602114347,0.0,-0.4234229630813771,-0.2907776593980236,-0.13704085226079804,0.9293277617916895,0.24426340017654902,0.23965586602114347,0.0,-0.28729078875679714,0.40236952116192176,-0.130810302510162,1.21916624351203,0.2103618485008678,0.2532615180769221,0.0,-0.28729078875679714,-0.2907776593980236,-0.12461833226224084,1.5927333197985203,1.5209448341806489
0.24426340017654902,0.23965586602114347,0.0,-0.28729078875679714,0.40236952116192176,-0.130810302510162,1.21916624351203,0.2103618485008678,0.2532615180769221,0.0,-0.28729078875679714,-0.2907776593980236,-0.12461833226224084,1.5927333197985203,0.22745628186016786,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,-0.1184644666878626,1.5209448341806489,1.6267831207919743
0.2103618485008678,0.2532615180769221,0.0,-0.28729078875679714,-0.2907776593980236,-0.12461833226224084,1.5927333197985203,0.22745628186016786,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,-0.1184644666878626,1.5209448341806489,0.2607927021277597,0.266684538409063,0.0,-0.4234229630813771,-0.04961560258113538,-0.11234823967042655,1.6267831207919743,1.4436014118627782
0.22745628186016786,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,-0.1184644666878626,1.5209448341806489,0.2607927021277597,0.266684538409063,0.0,-0.4234229630813771,-0.04961560258113538,-0.11234823967042655,1.6267831207919743,0.22745628186016786,0.2799297651590834,0.0,-0.4234229630813771,-0.2907776593980236,-0.10626919359404441,1.4436014118627782,1.3150637287883047
0.2607927021277597,0.266684538409063,0.0,-0.4234229630813771,-0.04961560258113538,-0.11234823967042655,1.6267831207919743,0.22745628186016786,0.2799297651590834,0.0,-0.4234229630813771,-0.2907776593980236,-0.10626919359404441,1.4436014118627782,0.27705322299954005,0.23965586602114347,0.0,-0.38260096856112197,-0.04961560258113538,-0.10022687913808169,1.3150637287883047,0.9293277617916895
0.22745628186016786,0.2799297651590834,0.0,-0.4234229630813771,-0.2907776593980236,-0.10626919359404441,1.4436014118627782,0.27705322299954005,0.23965586602114347,0.0,-0.38260096856112197,-0.04961560258113538,-0.10022687913808169,1.3150637287883047,0.22745628186016786,0.18330292947001195,0.9945314896785067,-0.15148924759773538,-0.2907776593980236,-0.09422085507786986,0.9293277617916895,0.704023141056982
0.27705322299954005,0.23965586602114347,0.0,-0.38260096856112197,-0.04961560258113538,-0.10022687913808169,1.3150637287883047,0.22745628186016786,0.18330292947001195,0.9945314896785067,-0.15148924759773538,-0.2907776593980236,-0.09422085507786986,0.9293277617916895,0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,0.7770629706033325,-0.08825068809136606,0.704023141056982,1.21916624351203
0.22745628186016786,0.18330292947001195,0.9945314896785067,-0.15148924759773538,-0.2907776593980236,-0.09422085507786986,0.9293277617916895,0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,0.7770629706033325,-0.08825068809136606,0.704023141056982,0.12021075150657037,0.16870413004885906,0.0,-0.36279834126494226,-0.7427627831410807,-0.08231595257155143,1.21916624351203,1.0555062648536675
0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,0.7770629706033325,-0.08825068809136606,0.704023141056982,0.12021075150657037,0.16870413004885906,0.0,-0.36279834126494226,-0.7427627831410807,-0.08231595257155143,1.21916624351203,0.13890288451872285,0.19769166692211135,0.0,-0.5569543557058997,0.2016988256997707,-0.07641623044436317,1.0555062648536675,0.6160279137844181
0.12021075150657037,0.16870413004885906,0.0,-0.36279834126494226,-0.7427627831410807,-0.08231595257155143,1.21916624351203,0.13890288451872285,0.19769166692211135,0.0,-0.5569543557058997,0.2016988256997707,-0.07641623044436317,1.0555062648536675,0.19297010578899854,0.13885116689917792,1.8099877108399476,0.062084852700323746,0.2016988256997707,-0.07055111099196512,0.6160279137844181,0.7848975820575305
0.13890288451872285,0.19769166692211135,0.0,-0.5569543557058997,0.2016988256997707,-0.07641623044436317,1.0555062648536675,0.19297010578899854,0.13885116689917792,1.8099877108399476,0.062084852700323746,0.2016988256997707,-0.07055111099196512,0.6160279137844181,0.15725202318691947,0.18330292947001195,0.0,-0.18375010981595682,0.2016988256997707,-0.06472019068117196,0.7848975820575305,1.9155393440252353
0.19297010578899854,0.13885116689917792,1.8099877108399476,0.062084852700323746,0.2016988256997707,-0.07055111099196512,0.6160279137844181,0.15725202318691947,0.18330292947001195,0.0,-0.18375010981595682,0.2016988256997707,-0.06472019068117196,0.7848975820575305,0.2103618485008678,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.05892307299684597,1.9155393440252353,1.4830206873409895
0.15725202318691947,0.18330292947001195,0.0,-0.18375010981595682,0.2016988256997707,-0.06472019068117196,0.7848975820575305,0.2103618485008678,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.05892307299684597,1.9155393440252353,0.13890288451872285,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,-0.053159368280095924,1.4830206873409895,1.0555062648536675
0.2103618485008678,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,-0.05892307299684597,1.9155393440252353,0.13890288451872285,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,-0.053159368280095924,1.4830206873409895,0.15725202318691947,0.23965586602114347,0.0,-0.3433802554078407,-0.04961560258113538,-0.04742869357111092,1.0555062648536675,0.9293277617916895
0.13890288451872285,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,-0.053159368280095924,1.4830206873409895,0.15725202318691947,0.23965586602114347,0.0,-0.3433802554078407,-0.04961560258113538,-0.04742869357111092,1.0555062648536675,0.27705322299954005,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.04173067245647323,0.9293277617916895,0.7848975820575305
0.15725202318691947,0.23965586602114347,0.0,-0.3433802554078407,-0.04961560258113538,-0.04742869357111092,1.0555062648536675,0.27705322299954005,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.04173067245647323,0.9293277617916895,0.22745628186016786,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.03606493492079579,0.7848975820575305,1.6915902878130198
0.27705322299954005,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.04173067245647323,0.9293277617916895,0.22745628186016786,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.03606493492079579,0.7848975820575305,0.19297010578899854,0.15388904426371844,0.0,-0.26927228325411884,-0.04961560258113538,-0.030431117202539812,1.6915902878130198,1.1675327724464624
0.22745628186016786,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.03606493492079579,0.7848975820575305,0.19297010578899854,0.15388904426371844,0.0,-0.26927228325411884,-0.04961560258113538,-0.030431117202539812,1.6915902878130198,0.15725202318691947,0.16870413004885906,0.0,-0.2515727061547179,-0.2907776593980236,-0.024828861653869997,1.1675327724464624,0.994405821350022
0.19297010578899854,0.15388904426371844,0.0,-0.26927228325411884,-0.04961560258113538,-0.030431117202539812,1.6915902878130198,0.15725202318691947,0.16870413004885906,0.0,-0.2515727061547179,-0.2907776593980236,-0.024828861653869997,1.1675327724464624,0.1752705286895977,0.15388904426371844,0.0,-0.23418096344284872,-0.7427627831410807,-0.019257816604414533,0.994405821350022,0.704023141056982
0.15725202318691947,0.16870413004885906,0.0,-0.2515727061547179,-0.2907776593980236,-0.024828861653869997,1.1675327724464624,0.1752705286895977,0.15388904426371844,0.0,-0.23418096344284872,-0.7427627831410807,-0.019257816604414533,0.994405821350022,0.13890288451872285,0.19769166692211135,0.0,-0.15148924759773538,-0.04961560258113538,-0.013717636228799195,0.704023141056982,0.7848975820575305
0.1752705286895977,0.15388904426371844,0.0,-0.23418096344284872,-0.7427627831410807,-0.019257816604414533,0.994405821350022,0.13890288451872285,0.19769166692211135,0.0,-0.15148924759773538,-0.04961560258113538,-0.013717636228799195,0.704023141056982,0.1752705286895977,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.008207980417829622,0.7848975820575305,1.4436014118627782
0.13890288451872285,0.19769166692211135,0.0,-0.15148924759773538,-0.04961560258113538,-0.013717636228799195,0.704023141056982,0.1752705286895977,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.008207980417829622,0.7848975820575305,0.24426340017654902,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.0027285146532040625,1.4436014118627782,1.1675327724464624
0.1752705286895977,0.21187630191406778,0.0,-0.10496923196284241,-0.2907776593980236,-0.008207980417829622,0.7848975820575305,0.24426340017654902,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.0027285146532040625,1.4436014118627782,0.22745628186016786,0.18330292947001195,0.0,-0.3056399274249937,0.2016988256997707,0.0027210901143605863,1.1675327724464624,1.1130874413187022
0.24426340017654902,0.2799297651590834,0.0,-0.465982577500173,-0.04961560258113538,-0.0027285146532040625,1.4436014118627782,0.22745628186016786,0.18330292947001195,0.0,-0.3056399274249937,0.2016988256997707,0.0027210901143605863,1.1675327724464624,0.19297010578899854,0.23965586602114347,0.7587655705568671,-0.2515727061547179,-0.2907776593980236,0.008141157583699866,1.1130874413187022,0.7848975820575305
0.22745628186016786,0.18330292947001195,0.0,-0.3056399274249937,0.2016988256997707,0.0027210901143605863,1.1675327724464624,0.19297010578899854,0.23965586602114347,0.7587655705568671,-0.2515727061547179,-0.2907776593980236,0.008141157583699866,1.1130874413187022,0.1752705286895977,0.15388904426371844,0.7587655705568671,0.03610936629706309,-0.2907776593980236,0.013532006218576373,0.7848975820575305,0.7848975820575305
0.19297010578899854,0.23965586602114347,0.7587655705568671,-0.2515727061547179,-0.2907776593980236,0.008141157583699866,1.1130874413187022,0.1752705286895977,0.15388904426371844,0.7587655705568671,0.03610936629706309,-0.2907776593980236,0.013532006218576373,0.7848975820575305,0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.018893949359961613,0.7848975820575305,0.7848975820575305
0.1752705286895977,0.15388904426371844,0.7587655705568671,0.03610936629706309,-0.2907776593980236,0.013532006218576373,0.7848975820575305,0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.018893949359961613,0.7848975820575305,0.12021075150657037,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,0.02422729533532427,0.7848975820575305,0.6160279137844181
0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.018893949359961613,0.7848975820575305,0.12021075150657037,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,0.02422729533532427,0.7848975820575305,0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.67862289779008,0.029532347565017523,0.6160279137844181,0.8597179183048839
0.12021075150657037,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,0.02422729533532427,0.7848975820575305,0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.67862289779008,0.029532347565017523,0.6160279137844181,0.10116255653587579,0.13885116689917792,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.8597179183048839,1.4830206873409895
0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.67862289779008,0.029532347565017523,0.6160279137844181,0.10116255653587579,0.13885116689917792,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.8597179183048839,0.12021075150657037,0.16870413004885906,0.0,-0.4028036758786414,0.40236952116192176,0.040058760552004954,1.4830206873409895,1.1130874413187022
0.10116255653587579,0.13885116689917792,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.8597179183048839,0.12021075150657037,0.16870413004885906,0.0,-0.4028036758786414,0.40236952116192176,0.040058760552004954,1.4830206873409895,0.1752705286895977,0.16870413004885906,0.0,-0.3056399274249937,0.40236952116192176,0.045280704533156496,1.1130874413187022,0.704023141056982
0.12021075150657037,0.16870413004885906,0.0,-0.4028036758786414,0.40236952116192176,0.040058760552004954,1.4830206873409895,0.1752705286895977,0.16870413004885906,0.0,-0.3056399274249937,0.40236952116192176,0.045280704533156496,1.1130874413187022,0.15725202318691947,0.13885116689917792,1.8099877108399476,-0.07511626881316126,0.40236952116192176,0.05047552141026058,0.704023141056982,1.3150637287883047
0.1752705286895977,0.16870413004885906,0.0,-0.3056399274249937,0.40236952116192176,0.045280704533156496,1.1130874413187022,0.15725202318691947,0.13885116689917792,1.8099877108399476,-0.07511626881316126,0.40236952116192176,0.05047552141026058,0.704023141056982,0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.055643491568703234,1.3150637287883047,0.41272887546033554
0.15725202318691947,0.13885116689917792,1.8099877108399476,-0.07511626881316126,0.40236952116192176,0.05047552141026058,0.704023141056982,0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.055643491568703234,1.3150637287883047,0.13890288451872285,0.07633080991784397,1.8988472157676906,0.20518569634099704,-0.04961560258113538,0.06078489106912177,0.41272887546033554,0.7848975820575305
0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.04961560258113538,0.055643491568703234,1.3150637287883047,0.13890288451872285,0.07633080991784397,1.8988472157676906,0.20518569634099704,-0.04961560258113538,0.06078489106912177,0.41272887546033554,0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,-0.04961560258113538,0.06589999173589227,0.7848975820575305,0.704023141056982
0.13890288451872285,0.07633080991784397,1.8988472157676906,0.20518569634099704,-0.04961560258113538,0.06078489106912177,0.41272887546033554,0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,-0.04961560258113538,0.06589999173589227,0.7848975820575305,0.12021075150657037,0.18330292947001195,0.0,-0.23418096344284872,-0.2907776593980236,0.07098906124336363,0.704023141056982,0.704023141056982
0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,-0.04961560258113538,0.06589999173589227,0.7848975820575305,0.12021075150657037,0.18330292947001195,0.0,-0.23418096344284872,-0.2907776593980236,0.07098906124336363,0.704023141056982,0.15725202318691947,0.21187630191406778,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.704023141056982,0.9293277617916895
0.12021075150657037,0.18330292947001195,0.0,-0.23418096344284872,-0.2907776593980236,0.07098906124336363,0.704023141056982,0.15725202318691947,0.21187630191406778,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.704023141056982,0.22745628186016786,0.23965586602114347,0.0,-0.3056399274249937,-0.2907776593980236,0.08109015722986745,0.9293277617916895,0.41272887546033554
0.15725202318691947,0.21187630191406778,0.0,-0.3433802554078407,-0.2907776593980236,0.07605236319991023,0.704023141056982,0.22745628186016786,0.23965586602114347,0.0,-0.3056399274249937,-0.2907776593980236,0.08109015722986745,0.9293277617916895,0.22745628186016786,0.07633080991784397,2.12604466556327,0.19401239574287182,0.2016988256997707,0.08610269905341181,0.41272887546033554,0.6160279137844181
0.22745628186016786,0.23965586602114347,0.0,-0.3056399274249937,-0.2907776593980236,0.08109015722986745,0.9293277617916895,0.22745628186016786,0.07633080991784397,2.12604466556327,0.19401239574287182,0.2016988256997707,0.08610269905341181,0.41272887546033554,0.2103618485008678,0.15388904426371844,0.7587655705568671,0.11209527327498511,-0.2907776593980236,0.09109024056445075,0.6160279137844181,0.704023141056982
0.22745628186016786,0.07633080991784397,2.12604466556327,0.19401239574287182,0.2016988256997707,0.08610269905341181,0.41272887546033554,0.2103618485008678,0.15388904426371844,0.7587655705568671,0.11209527327498511,-0.2907776593980236,0.09109024056445075,0.6160279137844181,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.09605302990657984,0.704023141056982,0.5195358345051297
0.2103618485008678,0.15388904426371844,0.7587655705568671,0.11209527327498511,-0.2907776593980236,0.09109024056445075,0.6160279137844181,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.09605302990657984,0.704023141056982,0.22745628186016786,0.23965586602114347,0.0,-0.15148924759773538,-0.2907776593980236,0.10099131154716229,0.5195358345051297,0.994405821350022
0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.09605302990657984,0.704023141056982,0.22745628186016786,0.23965586602114347,0.0,-0.15148924759773538,-0.2907776593980236,0.10099131154716229,0.5195358345051297,0.22745628186016786,0.2799297651590834,0.0,-0.3056399274249937,-0.2907776593980236,0.10590532634959142,0.994405821350022,0.7848975820575305
0.22745628186016786,0.23965586602114347,0.0,-0.15148924759773538,-0.2907776593980236,0.10099131154716229,0.5195358345051297,0.22745628186016786,0.2799297651590834,0.0,-0.3056399274249937,-0.2907776593980236,0.10590532634959142,0.994405821350022,0.22745628186016786,0.2532615180769221,0.0,-0.1357408906295961,0.2016988256997707,0.11079531164378327,0.7848975820575305,0.9293277617916895
0.22745628186016786,0.2799297651590834,0.0,-0.3056399274249937,-0.2907776593980236,0.10590532634959142,0.994405821350022,0.22745628186016786,0.2532615180769221,0.0,-0.1357408906295961,0.2016988256997707,0.11079531164378327,0.7848975820575305,0.2103618485008678,0.18330292947001195,2.365834552265277,0.0748238784777535,-0.04961560258113538,0.11566150129495605,0.9293277617916895,0.6160279137844181
0.22745628186016786,0.2532615180769221,0.0,-0.1357408906295961,0.2016988256997707,0.11079531164378327,0.7848975820575305,0.2103618485008678,0.18330292947001195,2.365834552265277,0.0748238784777535,-0.04961560258113538,0.11566150129495605,0.9293277617916895,0.22745628186016786,0.13885116689917792,0.0,0.11209527327498511,0.2016988256997707,0.12050412577074411,0.6160279137844181,0.704023141056982
0.2103618485008678,0.18330292947001195,2.365834552265277,0.0748238784777535,-0.04961560258113538,0.11566150129495605,0.9293277617916895,0.22745628186016786,0.13885116689917792,0.0,0.11209527327498511,0.2016988256997707,0.12050412577074411,0.6160279137844181,0.19297010578899854,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.12532341220669307,0.704023141056982,0.6160279137844181
0.22745628186016786,0.13885116689917792,0.0,0.11209527327498511,0.2016988256997707,0.12050412577074411,0.6160279137844181,0.19297010578899854,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.12532341220669307,0.704023141056982,0.19297010578899854,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.13011958447018598,0.6160279137844181,1.0555062648536675
0.19297010578899854,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.12532341220669307,0.704023141056982,0.19297010578899854,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.13011958447018598,0.6160279137844181,0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.7427627831410807,0.13489286322284375,1.0555062648536675,1.0555062648536675
0.19297010578899854,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.13011958447018598,0.6160279137844181,0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.7427627831410807,0.13489286322284375,1.0555062648536675,0.2103618485008678,0.1235836947683895,0.9945314896785067,0.08740266068461361,-0.2907776593980236,0.13964346598144162,1.0555062648536675,0.41272887546033554
0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.7427627831410807,0.13489286322284375,1.0555062648536675,0.2103618485008678,0.1235836947683895,0.9945314896785067,0.08740266068461361,-0.2907776593980236,0.13964346598144162,1.0555062648536675,0.1752705286895977,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,0.14437160717738745,0.41272887546033554,0.6160279137844181
0.2103618485008678,0.1235836947683895,0.9945314896785067,0.08740266068461361,-0.2907776593980236,0.13964346598144162,1.0555062648536675,0.1752705286895977,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,0.14437160717738745,0.41272887546033554,0.19297010578899854,0.1235836947683895,0.0,0.14802728250104843,-0.2907776593980236,0.14907749821480018,0.6160279137844181,0.6160279137844181
0.1752705286895977,0.06007028904606367,0.0,0.11209527327498511,-0.2907776593980236,0.14437160717738745,0.41272887546033554,0.19297010578899854,0.1235836947683895,0.0,0.14802728250104843,-0.2907776593980236,0.14907749821480018,0.6160279137844181,0.19297010578899854,0.16870413004885906,2.1915940986889337,0.18271284048893846,-0.7427627831410807,0.15376134752722642,0.6160279137844181,1.1130874413187022
