MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.15725202318691947,0.10807950823242425,0.0,-0.004164532840876849,0.40236952116192176,-0.1184644666878626,1.0555062648536675,0.13890288451872285,0.07633080991784397,0.0,0.15972332226423971,0.2016988256997707,-0.11234823967042655,1.0555062648536675,0.13890288451872285,0.13885116689917792,2.6433225367826867,-0.004164532840876849,-0.2907776593980236,-0.10626919359404441,1.4830206873409895,1.3597707340175458
0.13890288451872285,0.07633080991784397,0.0,0.15972332226423971,0.2016988256997707,-0.11234823967042655,1.0555062648536675,0.13890288451872285,0.13885116689917792,2.6433225367826867,-0.004164532840876849,-0.2907776593980236,-0.10626919359404441,1.4830206873409895,0.15725202318691947,0.16870413004885906,0.0,-0.06051746939200858,-0.7427627831410807,-0.10022687913808169,1.3597707340175458,1.6597116085667356
0.13890288451872285,0.13885116689917792,2.6433225367826867,-0.004164532840876849,-0.2907776593980236,-0.10626919359404441,1.4830206873409895,0.15725202318691947,0.16870413004885906,0.0,-0.06051746939200858,-0.7427627831410807,-0.10022687913808169,1.3597707340175458,0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.09422085507786986,1.6597116085667356,2.1591799470535418
0.15725202318691947,0.16870413004885906,0.0,-0.06051746939200858,-0.7427627831410807,-0.10022687913808169,1.3597707340175458,0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.09422085507786986,1.6597116085667356,0.1752705286895977,0.21187630191406778,0.0,-0.0899313545983019,-0.7427627831410807,-0.08825068809136606,2.1591799470535418,0.9293277617916895
0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.7427627831410807,-0.09422085507786986,1.6597116085667356,0.1752705286895977,0.21187630191406778,0.0,-0.0899313545983019,-0.7427627831410807,-0.08825068809136606,2.1591799470535418,0.22745628186016786,0.22586254388880783,0.0,-0.1674895889441765,-1.3023785710765035,-0.08231595257155143,0.9293277617916895,1.6597116085667356
0.1752705286895977,0.21187630191406778,0.0,-0.0899313545983019,-0.7427627831410807,-0.08825068809136606,2.1591799470535418,0.22745628186016786,0.22586254388880783,0.0,-0.1674895889441765,-1.3023785710765035,-0.08231595257155143,0.9293277617916895,0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,-0.07641623044436317,1.6597116085667356,0.994405821350022
0.22745628186016786,0.22586254388880783,0.0,-0.1674895889441765,-1.3023785710765035,-0.08231595257155143,0.9293277617916895,0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,-0.07641623044436317,1.6597116085667356,0.24426340017654902,0.2532615180769221,0.0,-0.12023670409363084,-1.3023785710765035,-0.07055111099196512,0.994405821350022,1.7815477423401802
0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,-0.07641623044436317,1.6597116085667356,0.24426340017654902,0.2532615180769221,0.0,-0.12023670409363084,-1.3023785710765035,-0.07055111099196512,0.994405821350022,0.24426340017654902,0.23965586602114347,0.0,-0.07511626881316126,-0.2907776593980236,-0.06472019068117196,1.7815477423401802,1.5927333197985203
0.24426340017654902,0.2532615180769221,0.0,-0.12023670409363084,-1.3023785710765035,-0.07055111099196512,0.994405821350022,0.24426340017654902,0.23965586602114347,0.0,-0.07511626881316126,-0.2907776593980236,-0.06472019068117196,1.7815477423401802,0.27705322299954005,0.266684538409063,0.0,-0.0899313545983019,-0.2907776593980236,-0.05892307299684597,1.5927333197985203,1.4830206873409895
0.24426340017654902,0.23965586602114347,0.0,-0.07511626881316126,-0.2907776593980236,-0.06472019068117196,1.7815477423401802,0.27705322299954005,0.266684538409063,0.0,-0.0899313545983019,-0.2907776593980236,-0.05892307299684597,1.5927333197985203,0.27705322299954005,0.2532615180769221,0.0,-0.07511626881316126,0.2016988256997707,-0.053159368280095924,1.4830206873409895,2.558917672927133
0.27705322299954005,0.266684538409063,0.0,-0.0899313545983019,-0.2907776593980236,-0.05892307299684597,1.5927333197985203,0.27705322299954005,0.2532615180769221,0.0,-0.07511626881316126,0.2016988256997707,-0.053159368280095924,1.4830206873409895,0.22745628186016786,0.18330292947001195,2.757684318397944,-0.03194409694795255,-0.2907776593980236,-0.04742869357111092,2.558917672927133,2.178646576023392
0.27705322299954005,0.2532615180769221,0.0,-0.07511626881316126,0.2016988256997707,-0.053159368280095924,1.4830206873409895,0.22745628186016786,0.18330292947001195,2.757684318397944,-0.03194409694795255,-0.2907776593980236,-0.04742869357111092,2.558917672927133,0.15725202318691947,0.15388904426371844,0.0,0.15972332226423971,-0.04961560258113538,-0.04173067245647323,2.178646576023392,0.6160279137844181
0.22745628186016786,0.18330292947001195,2.757684318397944,-0.03194409694795255,-0.2907776593980236,-0.04742869357111092,2.558917672927133,0.15725202318691947,0.15388904426371844,0.0,0.15972332226423971,-0.04961560258113538,-0.04173067245647323,2.178646576023392,0.12021075150657037,0.009639435419171779,1.9804510606332586,0.15972332226423971,-0.2907776593980236,-0.03606493492079579,0.6160279137844181,0.9293277617916895
0.15725202318691947,0.15388904426371844,0.0,0.15972332226423971,-0.04961560258113538,-0.04173067245647323,2.178646576023392,0.12021075150657037,0.009639435419171779,1.9804510606332586,0.15972332226423971,-0.2907776593980236,-0.03606493492079579,0.6160279137844181,0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,-0.030431117202539812,0.9293277617916895,0.9293277617916895
0.12021075150657037,0.009639435419171779,1.9804510606332586,0.15972332226423971,-0.2907776593980236,-0.03606493492079579,0.6160279137844181,0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,-0.030431117202539812,0.9293277617916895,0.04173913606507492,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,-0.024828861653869997,0.9293277617916895,1.6597116085667356
0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,-0.030431117202539812,0.9293277617916895,0.04173913606507492,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,-0.024828861653869997,0.9293277617916895,0.0817444706787741,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.019257816604414533,1.6597116085667356,1.5209448341806489
0.04173913606507492,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,-0.024828861653869997,0.9293277617916895,0.0817444706787741,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.019257816604414533,1.6597116085667356,0.10116255653587579,0.10807950823242425,0.0,-0.03194409694795255,-0.2907776593980236,-0.013717636228799195,1.5209448341806489,1.7524518901956363
0.0817444706787741,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.019257816604414533,1.6597116085667356,0.10116255653587579,0.10807950823242425,0.0,-0.03194409694795255,-0.2907776593980236,-0.013717636228799195,1.5209448341806489,0.10116255653587579,0.1235836947683895,0.0,-0.0899313545983019,0.2016988256997707,-0.008207980417829622,1.7524518901956363,1.1130874413187022
0.10116255653587579,0.10807950823242425,0.0,-0.03194409694795255,-0.2907776593980236,-0.013717636228799195,1.5209448341806489,0.10116255653587579,0.1235836947683895,0.0,-0.0899313545983019,0.2016988256997707,-0.008207980417829622,1.7524518901956363,0.06194184338259448,0.10807950823242425,0.0,-0.20027941176716738,0.2016988256997707,-0.0027285146532040625,1.1130874413187022,0.8597179183048839
0.10116255653587579,0.1235836947683895,0.0,-0.0899313545983019,0.2016988256997707,-0.008207980417829622,1.7524518901956363,0.06194184338259448,0.10807950823242425,0.0,-0.20027941176716738,0.2016988256997707,-0.0027285146532040625,1.1130874413187022,0.0817444706787741,0.13885116689917792,0.0,-0.1674895889441765,-0.7427627831410807,0.0027210901143605863,0.8597179183048839,1.5574831370400084
0.06194184338259448,0.10807950823242425,0.0,-0.20027941176716738,0.2016988256997707,-0.0027285146532040625,1.1130874413187022,0.0817444706787741,0.13885116689917792,0.0,-0.1674895889441765,-0.7427627831410807,0.0027210901143605863,0.8597179183048839,0.12021075150657037,0.15388904426371844,0.0,-0.20027941176716738,-1.3023785710765035,0.008141157583699866,1.5574831370400084,1.9403105077319505
0.0817444706787741,0.13885116689917792,0.0,-0.1674895889441765,-0.7427627831410807,0.0027210901143605863,0.8597179183048839,0.12021075150657037,0.15388904426371844,0.0,-0.20027941176716738,-1.3023785710765035,0.008141157583699866,1.5574831370400084,0.12021075150657037,0.19769166692211135,0.0,-0.2170865300835486,-0.2907776593980236,0.013532006218576373,1.9403105077319505,1.7815477423401802
0.12021075150657037,0.15388904426371844,0.0,-0.20027941176716738,-1.3023785710765035,0.008141157583699866,1.5574831370400084,0.12021075150657037,0.19769166692211135,0.0,-0.2170865300835486,-0.2907776593980236,0.013532006218576373,1.9403105077319505,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.018893949359961613,1.7815477423401802,1.8098209062915998
0.12021075150657037,0.19769166692211135,0.0,-0.2170865300835486,-0.2907776593980236,0.013532006218576373,1.9403105077319505,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.018893949359961613,1.7815477423401802,0.19297010578899854,0.19769166692211135,0.0,-0.017957854973212665,-0.7427627831410807,0.02422729533532427,1.8098209062915998,1.6267831207919743
0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.018893949359961613,1.7815477423401802,0.19297010578899854,0.19769166692211135,0.0,-0.017957854973212665,-0.7427627831410807,0.02422729533532427,1.8098209062915998,0.1752705286895977,0.19769166692211135,0.44968557658753106,0.04918144786441586,-0.7427627831410807,0.029532347565017523,1.6267831207919743,0.6160279137844181
0.19297010578899854,0.19769166692211135,0.0,-0.017957854973212665,-0.7427627831410807,0.02422729533532427,1.8098209062915998,0.1752705286895977,0.19769166692211135,0.44968557658753106,0.04918144786441586,-0.7427627831410807,0.029532347565017523,1.6267831207919743,0.19297010578899854,0.19769166692211135,0.0,0.09982518068317077,-0.2907776593980236,0.03480940466586115,0.6160279137844181,0.41272887546033554
0.1752705286895977,0.19769166692211135,0.44968557658753106,0.04918144786441586,-0.7427627831410807,0.029532347565017523,1.6267831207919743,0.19297010578899854,0.19769166692211135,0.0,0.09982518068317077,-0.2907776593980236,0.03480940466586115,0.6160279137844181,0.2103618485008678,0.15388904426371844,1.1851803049765688,0.15972332226423971,-0.2907776593980236,0.040058760552004954,0.41272887546033554,0.704023141056982
0.19297010578899854,0.19769166692211135,0.0,0.09982518068317077,-0.2907776593980236,0.03480940466586115,0.6160279137844181,0.2103618485008678,0.15388904426371844,1.1851803049765688,0.15972332226423971,-0.2907776593980236,0.040058760552004954,0.41272887546033554,0.1752705286895977,0.18330292947001195,2.1915940986889337,-0.017957854973212665,-0.2907776593980236,0.045280704533156496,0.704023141056982,0.29313483844201804
0.2103618485008678,0.15388904426371844,1.1851803049765688,0.15972332226423971,-0.2907776593980236,0.040058760552004954,0.41272887546033554,0.1752705286895977,0.18330292947001195,2.1915940986889337,-0.017957854973212665,-0.2907776593980236,0.045280704533156496,0.704023141056982,0.1752705286895977,0.16870413004885906,1.1851803049765688,0.08740266068461361,-0.2907776593980236,0.05047552141026058,0.29313483844201804,0.8597179183048839
0.1752705286895977,0.18330292947001195,2.1915940986889337,-0.017957854973212665,-0.2907776593980236,0.045280704533156496,0.704023141056982,0.1752705286895977,0.16870413004885906,1.1851803049765688,0.08740266068461361,-0.2907776593980236,0.05047552141026058,0.29313483844201804,0.13890288451872285,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.055643491568703234,0.8597179183048839,0.7848975820575305
0.1752705286895977,0.16870413004885906,1.1851803049765688,0.08740266068461361,-0.2907776593980236,0.05047552141026058,0.29313483844201804,0.13890288451872285,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.055643491568703234,0.8597179183048839,0.13890288451872285,0.15388904426371844,0.0,-0.06051746939200858,-0.2907776593980236,0.06078489106912177,0.7848975820575305,1.21916624351203
0.13890288451872285,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.055643491568703234,0.8597179183048839,0.13890288451872285,0.15388904426371844,0.0,-0.06051746939200858,-0.2907776593980236,0.06078489106912177,0.7848975820575305,0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.04961560258113538,0.06589999173589227,1.21916624351203,0.994405821350022
0.13890288451872285,0.15388904426371844,0.0,-0.06051746939200858,-0.2907776593980236,0.06078489106912177,0.7848975820575305,0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.04961560258113538,0.06589999173589227,1.21916624351203,0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.2907776593980236,0.07098906124336363,0.994405821350022,0.5195358345051297
0.13890288451872285,0.15388904426371844,0.0,-0.12023670409363084,-0.04961560258113538,0.06589999173589227,1.21916624351203,0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.2907776593980236,0.07098906124336363,0.994405821350022,0.12021075150657037,0.10807950823242425,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.07605236319991023,0.5195358345051297,0.8597179183048839
0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.2907776593980236,0.07098906124336363,0.994405821350022,0.12021075150657037,0.10807950823242425,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.07605236319991023,0.5195358345051297,0.12021075150657037,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.08109015722986745,0.8597179183048839,1.5927333197985203
0.12021075150657037,0.10807950823242425,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.07605236319991023,0.5195358345051297,0.12021075150657037,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.08109015722986745,0.8597179183048839,0.13890288451872285,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.08610269905341181,1.5927333197985203,1.0555062648536675
0.12021075150657037,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.08109015722986745,0.8597179183048839,0.13890288451872285,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.08610269905341181,1.5927333197985203,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.09109024056445075,1.0555062648536675,1.1675327724464624
0.13890288451872285,0.19769166692211135,0.0,-0.1674895889441765,-0.7427627831410807,0.08610269905341181,1.5927333197985203,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.09109024056445075,1.0555062648536675,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.09605302990657984,1.1675327724464624,0.704023141056982
0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.09109024056445075,1.0555062648536675,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.09605302990657984,1.1675327724464624,0.15725202318691947,0.15388904426371844,0.0,-0.2170865300835486,-0.2907776593980236,0.10099131154716229,0.704023141056982,0.7848975820575305
0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.04961560258113538,0.09605302990657984,1.1675327724464624,0.15725202318691947,0.15388904426371844,0.0,-0.2170865300835486,-0.2907776593980236,0.10099131154716229,0.704023141056982,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.10590532634959142,0.7848975820575305,0.41272887546033554
0.15725202318691947,0.15388904426371844,0.0,-0.2170865300835486,-0.2907776593980236,0.10099131154716229,0.704023141056982,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.10590532634959142,0.7848975820575305,0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.11079531164378327,0.41272887546033554,0.704023141056982
0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.10590532634959142,0.7848975820575305,0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.11079531164378327,0.41272887546033554,0.1752705286895977,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.11566150129495605,0.704023141056982,1.0555062648536675
0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.11079531164378327,0.41272887546033554,0.1752705286895977,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.11566150129495605,0.704023141056982,0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.12050412577074411,1.0555062648536675,0.8597179183048839
0.1752705286895977,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.11566150129495605,0.704023141056982,0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.12050412577074411,1.0555062648536675,0.1752705286895977,0.22586254388880783,0.0,-0.12023670409363084,-0.7427627831410807,0.12532341220669307,0.8597179183048839,0.6160279137844181
0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.12050412577074411,1.0555062648536675,0.1752705286895977,0.22586254388880783,0.0,-0.12023670409363084,-0.7427627831410807,0.12532341220669307,0.8597179183048839,0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.13011958447018598,0.6160279137844181,1.21916624351203
0.1752705286895977,0.22586254388880783,0.0,-0.12023670409363084,-0.7427627831410807,0.12532341220669307,0.8597179183048839,0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.13011958447018598,0.6160279137844181,0.2103618485008678,0.266684538409063,0.0,-0.38260096856112197,-0.2907776593980236,0.13489286322284375,1.21916624351203,0.8597179183048839
0.2103618485008678,0.23965586602114347,0.0,-0.18375010981595682,-0.7427627831410807,0.13011958447018598,0.6160279137844181,0.2103618485008678,0.266684538409063,0.0,-0.38260096856112197,-0.2907776593980236,0.13489286322284375,1.21916624351203,0.22745628186016786,0.3059052515623442,0.0,-0.26927228325411884,-0.7427627831410807,0.13964346598144162,0.8597179183048839,1.5927333197985203
0.2103618485008678,0.266684538409063,0.0,-0.38260096856112197,-0.2907776593980236,0.13489286322284375,1.21916624351203,0.22745628186016786,0.3059052515623442,0.0,-0.26927228325411884,-0.7427627831410807,0.13964346598144162,0.8597179183048839,0.2103618485008678,0.15388904426371844,1.712455259483363,-0.03194409694795255,-0.04961560258113538,0.14437160717738745,1.5927333197985203,0.6160279137844181
0.22745628186016786,0.3059052515623442,0.0,-0.26927228325411884,-0.7427627831410807,0.13964346598144162,0.8597179183048839,0.2103618485008678,0.15388904426371844,1.712455259483363,-0.03194409694795255,-0.04961560258113538,0.14437160717738745,1.5927333197985203,0.15725202318691947,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.14907749821480018,0.6160279137844181,0.994405821350022
0.2103618485008678,0.15388904426371844,1.712455259483363,-0.03194409694795255,-0.04961560258113538,0.14437160717738745,1.5927333197985203,0.15725202318691947,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.14907749821480018,0.6160279137844181,0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.15376134752722642,0.994405821350022,0.704023141056982
0.15725202318691947,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.14907749821480018,0.6160279137844181,0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.15376134752722642,0.994405821350022,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-1.3023785710765035,0.15842336063303783,0.704023141056982,0.29313483844201804
0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.15376134752722642,0.994405821350022,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-1.3023785710765035,0.15842336063303783,0.704023141056982,0.19297010578899854,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.9293277617916895
0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-1.3023785710765035,0.15842336063303783,0.704023141056982,0.19297010578899854,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.22745628186016786,0.266684538409063,0.0,-0.26927228325411884,-0.7427627831410807,0.16768268604583453,0.9293277617916895,0.7848975820575305
0.19297010578899854,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.22745628186016786,0.266684538409063,0.0,-0.26927228325411884,-0.7427627831410807,0.16768268604583453,0.9293277617916895,0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.17228039529446404,0.7848975820575305,0.7848975820575305
0.22745628186016786,0.266684538409063,0.0,-0.26927228325411884,-0.7427627831410807,0.16768268604583453,0.9293277617916895,0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.17228039529446404,0.7848975820575305,0.2103618485008678,0.266684538409063,0.0,-0.3056399274249937,-0.2907776593980236,0.17685706232187592,0.7848975820575305,0.5195358345051297
0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.17228039529446404,0.7848975820575305,0.2103618485008678,0.266684538409063,0.0,-0.3056399274249937,-0.2907776593980236,0.17685706232187592,0.7848975820575305,0.19297010578899854,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.18141287885773652,0.5195358345051297,0.5195358345051297
0.2103618485008678,0.266684538409063,0.0,-0.3056399274249937,-0.2907776593980236,0.17685706232187592,0.7848975820575305,0.19297010578899854,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.18141287885773652,0.5195358345051297,0.24426340017654902,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.18594803402312787,0.5195358345051297,0.41272887546033554
0.19297010578899854,0.2799297651590834,0.0,-0.32433206043714624,-0.7427627831410807,0.18141287885773652,0.5195358345051297,0.24426340017654902,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.18594803402312787,0.5195358345051297,0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,0.2016988256997707,0.19046271437765458,0.41272887546033554,0.8597179183048839
0.24426340017654902,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.18594803402312787,0.5195358345051297,0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,0.2016988256997707,0.19046271437765458,0.41272887546033554,0.24426340017654902,0.19769166692211135,0.0,-0.18375010981595682,0.2016988256997707,0.19495710396549376,0.8597179183048839,0.41272887546033554
0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,0.2016988256997707,0.19046271437765458,0.41272887546033554,0.24426340017654902,0.19769166692211135,0.0,-0.18375010981595682,0.2016988256997707,0.19495710396549376,0.8597179183048839,0.1752705286895977,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,0.1994313843604149,0.41272887546033554,0.15727018589132902
0.24426340017654902,0.19769166692211135,0.0,-0.18375010981595682,0.2016988256997707,0.19495710396549376,0.8597179183048839,0.1752705286895977,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,0.1994313843604149,0.41272887546033554,0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.7427627831410807,0.2038857347097951,0.15727018589132902,0.29313483844201804
0.1752705286895977,0.18330292947001195,0.0,-0.12023670409363084,-0.7427627831410807,0.1994313843604149,0.41272887546033554,0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.7427627831410807,0.2038857347097951,0.15727018589132902,0.19297010578899854,0.23965586602114347,0.0,-0.36279834126494226,-0.7427627831410807,0.2083203317776609,0.29313483844201804,0.41272887546033554
0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.7427627831410807,0.2038857347097951,0.15727018589132902,0.19297010578899854,0.23965586602114347,0.0,-0.36279834126494226,-0.7427627831410807,0.2083203317776609,0.29313483844201804,0.2103618485008678,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.21273534998677776,0.41272887546033554,0.29313483844201804
0.19297010578899854,0.23965586602114347,0.0,-0.36279834126494226,-0.7427627831410807,0.2083203317776609,0.29313483844201804,0.2103618485008678,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.21273534998677776,0.41272887546033554,0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.21713096145981575,0.29313483844201804,0.41272887546033554
0.2103618485008678,0.15388904426371844,0.0,-0.2515727061547179,-0.2907776593980236,0.21273534998677776,0.41272887546033554,0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.21713096145981575,0.29313483844201804,0.10116255653587579,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.22150733605961467,0.41272887546033554,0.5195358345051297
0.13890288451872285,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.21713096145981575,0.29313483844201804,0.10116255653587579,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.22150733605961467,0.41272887546033554,0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.22586464142857046,0.5195358345051297,0.15727018589132902
0.10116255653587579,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.22150733605961467,0.41272887546033554,0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.22586464142857046,0.5195358345051297,0.1752705286895977,0.23965586602114347,0.0,-0.2515727061547179,-0.7427627831410807,0.23020304302716854,0.15727018589132902,0.29313483844201804
0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.22586464142857046,0.5195358345051297,0.1752705286895977,0.23965586602114347,0.0,-0.2515727061547179,-0.7427627831410807,0.23020304302716854,0.15727018589132902,0.15725202318691947,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,0.234522704171685,0.29313483844201804,0.6160279137844181
0.1752705286895977,0.23965586602114347,0.0,-0.2515727061547179,-0.7427627831410807,0.23020304302716854,0.15727018589132902,0.15725202318691947,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,0.234522704171685,0.29313483844201804,0.24426340017654902,0.18330292947001195,0.44968557658753106,-0.10496923196284241,-0.2907776593980236,0.23882378607107568,0.6160279137844181,0.7848975820575305
0.15725202318691947,0.2532615180769221,0.0,-0.4234229630813771,-0.2907776593980236,0.234522704171685,0.29313483844201804,0.24426340017654902,0.18330292947001195,0.44968557658753106,-0.10496923196284241,-0.2907776593980236,0.23882378607107568,0.6160279137844181,0.1752705286895977,0.15388904426371844,0.0,0.009441119214901771,-0.04961560258113538,0.24310644786307642,0.7848975820575305,0.5195358345051297
0.24426340017654902,0.18330292947001195,0.44968557658753106,-0.10496923196284241,-0.2907776593980236,0.23882378607107568,0.6160279137844181,0.1752705286895977,0.15388904426371844,0.0,0.009441119214901771,-0.04961560258113538,0.24310644786307642,0.7848975820575305,0.19297010578899854,0.15388904426371844,0.0,0.022864139547042455,-0.7427627831410807,0.24737084664953402,0.5195358345051297,0.8597179183048839
0.1752705286895977,0.15388904426371844,0.0,0.009441119214901771,-0.04961560258113538,0.24310644786307642,0.7848975820575305,0.19297010578899854,0.15388904426371844,0.0,0.022864139547042455,-0.7427627831410807,0.24737084664953402,0.5195358345051297,0.13890288451872285,0.19769166692211135,0.0,-0.26927228325411884,-0.7427627831410807,0.251617137530985,0.8597179183048839,0.5195358345051297
